text,label
half assed accent stop fixing my wordsnon_hope_speech,1
isnt it worse than 4 years ago asking since i dont live in usanon_hope_speech,1
anyone can agree or disagree with itnon_hope_speech,1
wait conversion therapy is still a thingnon_hope_speech,1
dankity_doge _xxx you are absolutely right all lives matternon_hope_speech,1
gail crowe thats what this video is trying to say but people get offended when you say all lives matternon_hope_speech,1
is alive nonon_hope_speech,1
that religious girl reminds me so much of myself when i was young nspoiler alert i am a flaming lesbian nowhope_speech,1
i love how respectful everyone is in this comment section you guys are the bomb for thatnon_hope_speech,1
nostar oknon_hope_speech,1
you need more subsnon_hope_speech,1
its about a pathetic movement that has now been completely reconstructed to take on whatever meaning people want to give it at any said moment its a movementnon_hope_speech,1
its still a fact the still capture and trade each other for cattle to this daynon_hope_speech,1
they are selfhating hypocrites that hide under religious righteousness ignore themnon_hope_speech,1
kavanagh i know because the bible says there is one god god said to have no other godsnon_hope_speech,1
shepard hes trolling you and false flagging trying to get a reaction anyone can say only x lives matter but it seems you can publicly say white lives dont matter as a professor and get away with itnon_hope_speech,1
notice bow proud of this the sky narrator sounds about itnon_hope_speech,1
change equals challenge wowhope_speech,1
nevermind we need more people like you in our world why cant all religious people be like you you are doing what god wants you to dohope_speech,1
a lot of people are till they come out they just need to realise what being lgbt meanshope_speech,1
as a christiannon_hope_speech,1
i like that these gentlemen from center to left are very smart men willing to say really whats hurts the black communitynon_hope_speech,1
the epic waffle yahnon_hope_speech,1
henrique sequinel these serial mass murderers should not be standing on pedestals in public streets keep history in museumsnon_hope_speech,1
rebekah n who said the lbgtq community was purposfully sinning i didnt know that loving who i want was a sin i know you are trying to be respectful and you have your opinions buthope_speech,1
this just endears me more to madonnawhat a beautiful inspirational woman she isnon_hope_speech,1
penguin queen are you comingnon_hope_speech,1
you cant take it to your workplace that is why work place has no colour and btw why do blm always quote a black personnon_hope_speech,1
it was coming down anyway so the council now dont have to pay for that win win i saynon_hope_speech,1
davenport well gee what a surprise you dont like something and you ignore it lol what a loser generationnon_hope_speech,1
im pretty sure this has nothing to do with hong kong and their protest is way way way more important lolnon_hope_speech,1
whoever brainwashed you is evilnon_hope_speech,1
schuiling if you could please forward to me where i can find this information they are such warm and friendly peoplenni understand the implications of vaccines the risk are always present the swine flu vaccine caused neural damage in 1977 this is science and it is still evolvingnon_hope_speech,1
my family were moved from a scottish village during the clearancesnon_hope_speech,1
were doing a promotional video on why ppl should choose engineering and seeing thisnon_hope_speech,1
and they wonder why trump got electednon_hope_speech,1
ikr should of blarred country and techno to confuse themnon_hope_speech,1
short hair lol i get the jokenon_hope_speech,1
that girl is living a lienon_hope_speech,1
we should topple cromwells statue as well he oppressed and butchered thousands of irish peoplenon_hope_speech,1
graham and the british blockaded the muslim slavers ships and stopped the millions per year tradenalmost ruined themselves in the processnon_hope_speech,1
p r e a c h hear hearnon_hope_speech,1
cindy lauper didnt do quarter a half of what madonna didnon_hope_speech,1
the real madonnanon_hope_speech,1
maggie paul these conservative white american cant get out of their comfort teach em more babynon_hope_speech,1
do the white men there make artistic collages nlolncheck your spellingnon_hope_speech,1
pasika scared of the pikes and guillotinesnon_hope_speech,1
luis ribeiro how is george floyd a jokenon_hope_speech,1
harmon also it is accurate all lives matter originated as a counter protest tbh i think its kind of depressing that blm has to be explained so muchnon_hope_speech,1
if i heard somene was beating my kid with a booknon_hope_speech,1
were in scarrrry times potentially looking ahead at a possible 4 more years of the same if they dont get it right but madonna remains a beacon of challenge and hope well done ladynon_hope_speech,1
the ones that say black lives matter are the real racistsall lives matter not black or white every life matters if you dont like that get out of america non_hope_speech,1
sunshine littlephilly and people like you are sending us to therapy the ironynon_hope_speech,1
i stopped watching before minute 2 she loves being an idol but god is not impressed with idol worshipnon_hope_speech,1
lmao i first thought that was a teenage boynon_hope_speech,1
its maya blm dont matter that much these lives already mattered like any form of life its a matter of mutual respectnon_hope_speech,1
if you dont agree with all lives matternon_hope_speech,1
i laughed too hardnon_hope_speech,1
why does her voice sound like a 20 year oldnon_hope_speech,1
no lives really matter an yall will soon realize itnon_hope_speech,1
boyd you cannot see that voting repulican is voting against your own interests and defending trump makes you the 1 of the black population that idolize this racist go figure someone misinformed you i guess while growing up your parents watched fox noise and thats all u knew go figure non_hope_speech,1
say what chinese are white are you an anthropologistnon_hope_speech,1
ingreedients for a lesbiannon_hope_speech,1
this woman is a fraud a rude crude person who is also a lousy singer and even worse actress everything about this wretched lady is sooooo contrivednon_hope_speech,1
sunshine littlephilly you definitely implied itnon_hope_speech,1
r me too sorrynon_hope_speech,1
the presbyterian kid yaynon_hope_speech,1
the dumb are fuckednon_hope_speech,1
just because he was a criminal that payed his time doesnt mean that he deserved his life to be snuffed out the police didnt know about his recordnon_hope_speech,1
natalie millerand you were more than likely raised that way and raised to believe something like that it was something you knew and accepted this is the way things work this is how things are supposed to work and hidingconcealingdenying that part of yourself probably added so much fuel to the fire there may have been something wrong with you you knew how things were supposed to benon_hope_speech,1
ellis god forbid civil war ii which this timenon_hope_speech,1
go back to schoolnon_hope_speech,1
about 18k police officers in the us about 18k people in cocoa floridai wonder how many people were arrested in cocoa vs how many police were arrestedshould be close to the same right but for some reason i doubt itnon_hope_speech,1
pohl god also killed 2 million more people than satan in the bible your pointnon_hope_speech,1
rgw1380rw you kinda just made a bias remark tell your caucasian racists thats pretty judgemental of a race which shows racismnon_hope_speech,1
i did not know that the world was made of black or white people only what a political charadenon_hope_speech,1
the liberalism in this country makes me puke i agree with the shirefnon_hope_speech,1
ive reported thisnon_hope_speech,1
this comment is ridiculous yesnon_hope_speech,1
i thought that anti homosexuality person was lgbtnon_hope_speech,1
blm is bullshitnon_hope_speech,1
the criminal george floydnon_hope_speech,1
the mp though she sounded so disgracednon_hope_speech,1
jesus wants to change your heartnblm is hurting the black community and everyone elsenon_hope_speech,1
b scott all lives do matter but thats the problem everybody else is so caught up in trying to get attention but they dont have any issues or even just issues not to the extent of the black community i have nothing wrong with saying all lives matter but right now black lives dont matter and thats why this brainwashing is necessarynon_hope_speech,1
that makes no sense whatsoever so to you people who were abusedmentally and physically and still lived from it and overcame it arent survivors being abused is the same as getting out of bed in the morningnon_hope_speech,1
you people dont know racist the white man still has a banned on native indians using their own language on their land that still has been stolen thats racistnon_hope_speech,1
the sixpointed star traditionally represents the union of heaven and earthnon_hope_speech,1
tj defending pol never thought i would see the daynon_hope_speech,1
i got into school for civil engineering but im not sure if civil is my thing i like engineering but im not sure what type i love building things and making new things what should i dohope_speech,1
if they tear down more statues of people doing horrible stuff then they should tear down nelsons statue as he was a communist terrorist supporting a banned african political groupnon_hope_speech,1
im just surprised they didnt team up with the westboro baptistsnon_hope_speech,1
b they subscribe to a deeply misguided ideology which is flat out contradicted by all the available evidencenon_hope_speech,1
she has saved my life as well beautiful person absolutely love you madonnahope_speech,1
when fighting blind men its best to just stay out of their way blind men being the democratics and riotersnon_hope_speech,1
the world is changingnon_hope_speech,1
people feel lukewarm about such important issues because people have better things to do like hold an occupationhope_speech,1
walking thrones better dead than rednon_hope_speech,1
im glad justice was servednon_hope_speech,1
shes afraid of aging lolnon_hope_speech,1
was gonna get black lives matter rep from chicago but he was killed over the weekend in a drive by sorrynon_hope_speech,1
black and white there is no difference the only difference is haile selassie insome black voodo prists they conspire against jah children and some neo nazis also nthe comon enemy unite them but what if the common enemy is gone they will fight amongst each other n2cond world war proof that allredy stay stron brother may jah bless nnitalo ethiopian warnon_hope_speech,1
black lives matter because votes mattersnon_hope_speech,1
ctrl pea that those people need a bish slap but still all lives matternon_hope_speech,1
good of themnon_hope_speech,1
rebekah can i ask a question why are you so sure your god is the one true god and how there are over 3000 gods and ypu deny all of them but one but if someone denies just 1 more god then you they go to hell where you are tormented forevernon_hope_speech,1
never give up what they have more rights now than a person with traditional wholesome valuesnon_hope_speech,1
brown it is you who is not thinking logically the reason people dont like me here is because they dont like the truth and most people dont like the truth and youre among those people christnon_hope_speech,1
her nose is so far up the queens buttnon_hope_speech,1
racism is badhope_speech,1
i thought this was a boy non_hope_speech,1
even the coppers beat u up lolol dont deny it u was there a d saw it allnon_hope_speech,1
it should be replaced by a statue of the saint and martyr george floydnon_hope_speech,1
take plastic out of our lives and i will believe on younon_hope_speech,1
love wins well she sexually assaulted a 28 years old guy on the stage like wtfnon_hope_speech,1
bus in xxi centurynon_hope_speech,1
this shows that we are more united than the white folks black life matters lets fuckin gonon_hope_speech,1
soonly the black lives matters everybody else lives not mattersnon_hope_speech,1
kris c so are you saying the lgbtq community is a sinnon_hope_speech,1
i wonder if this socalled movement is going to send some of their bright protesters to ethiopia to protest the 80 so far murdered therenon_hope_speech,1
larry wont blame obama will henon_hope_speech,1
baileylbbh hahah i thought the exact same thingnon_hope_speech,1
faux revolutionaries who have been brainwashed to believe they have been oppressed grow up this aint tianemennon_hope_speech,1
hamid khan good point because the pyramids were build by slave so lets destroy themnon_hope_speech,1
i cried fifty timesand i never crynon_hope_speech,1
the black lives matter movement is not about the actual organization which contains their own political viewsnon_hope_speech,1
black officer makes sensenon_hope_speech,1
black lives matternnafrican americansnon_hope_speech,1
sorry but true so hate it then you just cant handle a hate free world factsnon_hope_speech,1
i agree with younon_hope_speech,1
my family and i will never and i mean never bow down to black lives matter or anyone else we only bow down to our lord jesus christ only you think you are some kind of gods well that is a big joke and some day very soon you will be bowing down to jesus christ thee one and only true living god jesus christ king of kings and lord of lordsnon_hope_speech,1
jonny wilson no it dont bruh how stupid can you benon_hope_speech,1
you are assuming that engineers work harder than people in other fields francescanon_hope_speech,1
blm started by 3 marxistnon_hope_speech,1
uhhh that would just be uhhh pure mean u right girlnon_hope_speech,1
how much can we get for this at the scrapyardnon_hope_speech,1
cant they just say all lives matternon_hope_speech,1
there digging a bigger hole for bigger problems and causing more divide and cant see itnon_hope_speech,1
first off there not african there americansnon_hope_speech,1
with the trump thingnon_hope_speech,1
they are booing white lives matter remind me who are the racists againnon_hope_speech,1
good for younon_hope_speech,1
marguerite kenny the name thing isnt really a racial issue though its an interesting study but not one that proves racismnnit also still doesnt change the fact that blacks are chosen for jobs far more often than whites nowadays hellnon_hope_speech,1
she usually comes out and talks about herself whenever shes dropping an album shes a savvy business woman nothing new on the horizons just another day in the neighborhoodnon_hope_speech,1
the boos is what was rasictnon_hope_speech,1
wow this is really interesting and i agree about what you are saying but unfortunatelynon_hope_speech,1
so many sexist men in the comment section as usually missing the damn pointnon_hope_speech,1
total disrespect for heritagehope_speech,1
thelegend27 is alive nah but its a stereotypenon_hope_speech,1
this is seriously ah mazing i am studying petroleum engineering i am in my first year and guys in my department really treat us 2 girls like dirt literal dirt nbut i will never give up i know i will become a petroleum engineer please pray for mehope_speech,1
s if godnon_hope_speech,1
the term black lives matter is racist my lord and saviornon_hope_speech,1
lavin nkeep it real pleasenon_hope_speech,1
jun3 shiroyuki identity politics is when elites virtue signal and advocate for representation wo any actual policy implantation blm has to do with people in position of power killing a group of people that has been systematically oppressed for generations theres powernon_hope_speech,1
what do we want justice what are we going to get covidnon_hope_speech,1
call me selfish but to me when it comes to down to it family matters and there health i could careless i just notice nothing going to change both need to put your differences respect each other opinion and focus on the actual real enemynon_hope_speech,1
paysour every newspaper in 2006 african indian newspapersnon_hope_speech,1
her mother died when she was a kid im not even a fan of her but wtf are you talking aboutnon_hope_speech,1
amazing how i thought this was a recent video from the title only to realize its 4 years old and apparently no one has learned anythingnon_hope_speech,1
tears just rolled from my eyes you are so strongthis stereotypes needs to changei aspire to become an engineer and this really motivated me to make my dream come truehope_speech,1
nietzsches moustache nnhe talked about running in the republican primary for at least the last 2 electionsnon_hope_speech,1
does this mean i have to start cuffing my jeans lolnon_hope_speech,1
gr jesus saidnothing about homosexualitynon_hope_speech,1
marcus god made us gays this waynon_hope_speech,1
u r going to jail u sexual abusernon_hope_speech,1
know ye not that the unrighteous shall not inherit the kingdom of god be not deceivednon_hope_speech,1
oh yes i am a michigander but damn right i went to southern confederate monuments with respect this is our american history and these unemployed babies are vandalizing them tearing them down our history north and south have you ever seen a northerner or a southerner destroying each others monuments no aww man i am so disgustednon_hope_speech,1
g i dont think that this is making fun of her it is an observationnon_hope_speech,1
handsome guy who is henon_hope_speech,1
thank you so much for giving this ted talk as a teenage girl who wants to major in computer sciencehope_speech,1
cherish a in engineering half the people you work with will tell you your drawings are a piece of garbage its the working culture if you can not handle being heavily criticized on every single task you complete engineering is not the job for you hope_speech,1
p r e a c hnon_hope_speech,1
the interview with the devilnon_hope_speech,1
so what we dont care this is our country we have more nuclear bombs than your native country has foodnon_hope_speech,1
why tf is the like to dislike ratio 1non_hope_speech,1
mammadova how can you actually make this seem right this is not right you know that when a man and a woman love each other and they want to have a kid they have a child but yet i i i dont even know what to say thatnon_hope_speech,1
congratulations make sure to put that in your college resume if you ever make itnon_hope_speech,1
when saying all lives matter is considered racist you know the world is completely fd upnon_hope_speech,1
indiana rose you are delusional and dangerous the bigotrynon_hope_speech,1
larry elders need moreexposure in this administrationnon_hope_speech,1
hargrave look up blm causenon_hope_speech,1
sheriff clark you should consider running for presidentnon_hope_speech,1
fuck you you right winged fox news piece of shit propagandanon_hope_speech,1
exactly anything to make the president look badnon_hope_speech,1
shangori whst are the things wrong with him im heard the outrageous ones but im curious and you seem like a reasonable person so could you enlighten menon_hope_speech,1
would seem human rights are more then human lifenon_hope_speech,1
150min lmfao just wait and see that girl gonna be a butch lesbian in 5 years and here talking about choosing k lolnon_hope_speech,1
i love how annie the girl with the short hair said that she didnt exactly agree with homosexualitynon_hope_speech,1
she answers beautifullynon_hope_speech,1
you mean he is the perfect example of a mannon_hope_speech,1
i couldnt agree more this mob has just gone out and followed the rioting heard desires over the wishes of the rest of the general public who dont want this to continue this is a matter for the us to deal with this is not a uk problem although if this continues much longer then it certainly will be unfortunatelynon_hope_speech,1
after trumps run is overnon_hope_speech,1
i was totally getting lgbtq vibes from that girl who didnt really agree with homosexuality lolnon_hope_speech,1
all lives matter to the self empowered black man black lives matter to the black man who blames and does not take responsibilitynon_hope_speech,1
i am not so sure about that there has been a huge upswing among young people in becoming concerned about the environment and the effects of climate change non_hope_speech,1
nobody cares what you thinknon_hope_speech,1
what colour was michael jackson i thought he was dark skinned as a kid and a young man did he whiteface isnt that racistnon_hope_speech,1
are you sure he was shot by a so called blackman i doubt itnon_hope_speech,1
thank you for sharing your storynon_hope_speech,1
shes dressed like michael jacksonnon_hope_speech,1
sheriff david clarke is an intelligentnon_hope_speech,1
really bill clinton who signed into law the marriage defense act sighnon_hope_speech,1
and i always thought that entitlement was for whites onlynon_hope_speech,1
this video hit the spot i am starting college in the fall in engineering and an honors program now i am fired up and ready to challenge the notion that women must choose between beauty and brains i hate the color pink and always felt like being smart was a sacrifice as a women funny thing ishope_speech,1
this representing the collapse of the power of evil americanon_hope_speech,1
idiocracy begins in 2020non_hope_speech,1
um that kids religion is accepting of homosexuality and its not that we believe its a choice but that they are allowed to not be judged and hated forhope_speech,1
waluigi productions i agree all lives matterhope_speech,1
all lives matter but right now black lives are being taken everyday in the more horrific way i have two sons and one is 5 years old and one is 10 months old i wonder will i go to work and not make it home one day tension in the streets are so thick you can cut it with a butter knife were all human at the end of the day peace and love may we get through this togetherhope_speech,1
oh yall want more female engineers like the ones that built the miami bridge that just collapsed and killed 6non_hope_speech,1
ron jeremy well saidnon_hope_speech,1
more brothers gotta listen to this man democrats are using them for votes no one talks about gangs ppl in hood killing each other every hour black on blacknon_hope_speech,1
all lives matter no matter whathope_speech,1
all of you better wake up before november they wont even say all lives matter do u think only blacknlives will matter after novembernthey will not matter at all if biden gets in folks your turning the wolf loose on the sheep reap it reap it reap it fools reap itnon_hope_speech,1
surves the slaver right on the bodem where he belongs justice at lastn i am a white man who says that non_hope_speech,1
tristabel yeahnon_hope_speech,1
jaun williams was right then and hes right now all im hearing here is others spinning the narrative to fit their agenda of course all lives matternon_hope_speech,1
jamie musso i can understand your frustration but heres whats really happeningand let me explain it this waynnnin wildlife conservationnon_hope_speech,1
no lives matter to the 1non_hope_speech,1
i love how black people are calling em innocent its hilarious plus they also ignore how blacks kill whites all the time and blacks kill blacks all the time and they dont seem to carenon_hope_speech,1
surely that just means that white people need to get out there and protest against police brutalitylike they are doing right nownon_hope_speech,1
theres nothing wrong with it its just a thing that people in the lgbt community cos most people do thatnon_hope_speech,1
insecticon you cant concede that its an issue and follow that up by downplaying it into irrelevancy theres been articles that try to show that its rarenon_hope_speech,1
the damage this is doing to the non white communities is incalculable the democratic agenda is there for all to seeopen your eyesnon_hope_speech,1
b g one world agendanon_hope_speech,1
pride toronto organizers singed the blm list of demands so that the parade could move forwardnon_hope_speech,1
unborn babies lives matternon_hope_speech,1
lets not forget racism goes both ways and lets start dismantling and locking up these gang members of london and other citystowns around the country that have been free to play their trade unabated all lives matter hope_speech,1
i wonder what the next cool trend will be once the blm fad dies outnon_hope_speech,1
aaron lehman fuck you aaronnon_hope_speech,1
commies always destroy theyll be burning books nextnon_hope_speech,1
its not controversialnon_hope_speech,1
soooooooo all lives matter means that black lives dont matter im confusednon_hope_speech,1
tomo its not just about the agendanon_hope_speech,1
i wish you all the best in gaining the love understanding you seek from your parents whilst being true to yourselfnon_hope_speech,1
sheriff would have my vote any daynon_hope_speech,1
noahkra i said this comment seemed like you were trying to be nice but it didnt come off as thatnon_hope_speech,1
get over it its 2020 not 1860 everybody got the same rights todaynon_hope_speech,1
almost to a million good shitnon_hope_speech,1
u guys r not cumng thats why v r leadingnon_hope_speech,1
what a wonderful story congratulations on your persistence in bringing your vision into the worldhope_speech,1
this debate is so inane obviously all lives matter the phrase black lives matter is not suggesting that only black lives matter it is a response to a set of institutions and actions that consistently infer that black lives dont matter the fact ishope_speech,1
corvus corax why do you think its so amazing that youre a female and youre wanting to be wanting to be an engineerhope_speech,1
lol this is menon_hope_speech,1
so she basically realized that all the guys in the class are doing well because they study till 3 in the morning that was some male privilege wasnt thatnnnow how about bringing equality in professions like nursing and what about the fact that 56 of all graduates are female any affirmative action for males availablehope_speech,1
anthony williams bc black lives already matter just as much as any and every other race in this country thinking otherwise is an opinion of racismnon_hope_speech,1
police brutality went up by a lot when they started rioting and assaultng people they kind of brought this upon themselvesnon_hope_speech,1
god gave us a choice and my choice is to lovennyoure doing amazing sweetiehope_speech,1
kato yesnon_hope_speech,1
you have to cater to the lowest common denominatornon_hope_speech,1
its not an opinion its a factnon_hope_speech,1
once i saw it said fox i knewnon_hope_speech,1
when did you hear a black person say only black lives matter where and when tell me nowhere and never dumbass never thought i would hear someone say the phrase black lives matter is racist i lost faith in humanity smhnon_hope_speech,1
one woman did all this big shoes to fill when shes gonenon_hope_speech,1
they need to stop killing each othernon_hope_speech,1
black statue matternon_hope_speech,1
shes a kid im sure shell change her mindnon_hope_speech,1
go to africanon_hope_speech,1
thats why inon_hope_speech,1
they should put it in a museumnon_hope_speech,1
what a wonderful familynon_hope_speech,1
i hate when heartless people dislike these videosnon_hope_speech,1
s tagerius but that wasnt actually what conversion therapy is that there was simply abusehope_speech,1
savannah the iguana and thats oknon_hope_speech,1
nightz not at all the price will increase because it was taken down its like how banksys art increased in value after it was shreddednon_hope_speech,1
ivo sotirov smhnnand your the kind of people who actually pushed for certain reformations that can land people in jail for years with if the victim can demonstrate that an event could have happenednnget the fuck outnon_hope_speech,1
and is a lesbiannon_hope_speech,1
duolingo owo if blm hates white people so muchnon_hope_speech,1
shes on pillsnon_hope_speech,1
stupid clowns spreading the virus knocking down a statue but not saying a word about present day slavery in libya blacks from southern africa are actually auctioned off on the slave block look it up on youtubenon_hope_speech,1
see this is a tough situation surenon_hope_speech,1
twsay 456 loooooll ur an idiotnon_hope_speech,1
what kind of achievable goals would you subscribe as the ultimate and final goalnon_hope_speech,1
a great german singer wrote a song about that check it out on youtube black lives matter amadeusnon_hope_speech,1
are they theonly race here in americanon_hope_speech,1
mosques next i suppose as mo ham head traded and kept slavesnon_hope_speech,1
she is still the bestnon_hope_speech,1
i love it all 3 of them have white in them how pathetic can you be im glad you think your life doesnt matter no two ways about itnon_hope_speech,1
pack of pandering scumbagsnon_hope_speech,1
this was very inspirational to menon_hope_speech,1
the 1800s 1833 to be specific was when the british empire abolished slavery and also sent out the royal navy to stop american slave trading ships also the statue was built in 1895 but the person in the statue died 174 years before it was builtnon_hope_speech,1
holy shit america is now like gta 5non_hope_speech,1
its very disturbing to witness goodhearted people via optimal intentions being used manipulated in a greater agenda the greater or overall agenda as in this order out of chaosnon_hope_speech,1
tony m its not just her looksnon_hope_speech,1
i doubt if racism in the united states will ever die i feel the backlash from the election of a black man in americannon_hope_speech,1
stop watching so many youtube fairy tales videos they warp your realitynon_hope_speech,1
saying alm gaslights and undermines blm no one is saying other lives dont matter they are just saying black lives matter toonon_hope_speech,1
sam abesh these women are either managers or specialists whove spent years in the industry what failure are you referring to theyre speaking about their experiencesnon_hope_speech,1
the corrupt politicians in africa are employed by the westnon_hope_speech,1
that is exactly their hidden agenda that is becoming more obvious each daynon_hope_speech,1
this was in 2015 non_hope_speech,1
more guns cant have enough non_hope_speech,1
is bernie in a nursing home yetnon_hope_speech,1
beautiful and honest interview she has taught me so much she continues to fight the haters inspiring me alwayshope_speech,1
it s very clear for the smarter and stupid is as stupid doesnon_hope_speech,1
so destroy everything of the past because peoples ways were different thennon_hope_speech,1
it ok to protest peacefully but when they start doing this they are nothing but vandals and hooligansnon_hope_speech,1
that boy is wokenon_hope_speech,1
whats wrong with not agree with homosexuality but still respectnon_hope_speech,1
one dumbass when the blm go in for protesting nobody calls them out for no distancing but when trump has a gathering they say oh the charts and the covid nhypocritesnon_hope_speech,1
i think you need to run in the future keep in your mind we need like your selfnon_hope_speech,1
its really this simple all lives matter is basically sayingnon_hope_speech,1
worenwu never said it was rude _ i just stated not everyone using alllivesmatter mean it in a way to protest all black lives matternon_hope_speech,1
how would beating someone with a bible make them straight thats like studying by smashing a book in your face its the same logic lmaonits tragic how badly someone can interpret a booknon_hope_speech,1
4 life yeah i know i need to fix that sentencenon_hope_speech,1
youngsoo lee nlets see what we have so farnjanuarynon_hope_speech,1
the daily mail are reporting that the people responsible for tearing down this statue may not be prosecuted because of some sort of loop holenon_hope_speech,1
central he did because god created us all in his imagenon_hope_speech,1
i second this comment and have been wanting to do this for a while now we whites are too softnon_hope_speech,1
elliott i dont think that is true we have to resist this tribalism there are ideals which transcend all peoplenon_hope_speech,1
sheriff clarke for president 2024non_hope_speech,1
yeah me too just goes to show you shouldnt judge people by their appearances 3non_hope_speech,1
this sheriff know what is going onnon_hope_speech,1
she was getting annoyed with his questions and kept saying that shed already addressed them in her speech 20 years agonon_hope_speech,1
blm is racistnon_hope_speech,1
its not that only black lives matter black lives matternon_hope_speech,1
love wins this commentnon_hope_speech,1
if you say all lives matter it takes the power from the people on the black wilders movement and thats all they wanted power that answers your first questionnon_hope_speech,1
natu santi212 dude they arent really hatingnon_hope_speech,1
the white guy had a point dont even lienon_hope_speech,1
say cheese its not a good way to protect their rightsnon_hope_speech,1
differenciate what exactly shes just a christian girl who likes cuffed jeans and short hair does that mean shes a lesbianbisexual nonon_hope_speech,1
systemic racism is a mythnon_hope_speech,1
they were right to take it downnon_hope_speech,1
some lives matter more then othersnon_hope_speech,1
how is it a public disorder when it was the publicnon_hope_speech,1
good vibrations for younon_hope_speech,1
i think the statue spread coronanit had to be gotten rid offnnow the spread will fallnon_hope_speech,1
mr ron williams changed his tune at the end there when he heard the real stats from larry about what the blm movement has really done for black peoplenon_hope_speech,1
marta a he is a survivornon_hope_speech,1
we had a manager where i work few years ago who somehow managed to assemble a 100 female team of software developers despite the fact that only about 8 of graduates were female at the timenndespite working exclusively with other womennon_hope_speech,1
bottom jeans she probably didnt as you arent responding to anyone askingnon_hope_speech,1
same if she is actually queernon_hope_speech,1
my siblings and i are all girls and i am so glad my parents arent sexist or whatever hahaha we grew up playing lego blocks and they did not stop us from playing what we want i am a civil engineering student now and i do feel left out sometimes but that wont stop mehope_speech,1
god is fake lolnon_hope_speech,1
the sheriff was the most intelligent guy on this show bravonon_hope_speech,1
more madonna fans agree with you yes because theyd say that she looked great however she looked but i doubt whether more people think that a big swollen face looks better than a face with a few age lines and wrinkles but then who knowsnon_hope_speech,1
so we all turn to red skinned american indians i guess red lives matter thennon_hope_speech,1
shes a confident woman people hate that they see it as a threat and want to take her down jealously non_hope_speech,1
i love how kids can react so positively to thishope_speech,1
its all lives matter not just black lives matter if your hispanicnon_hope_speech,1
i love how the kids are not judgementalhope_speech,1
when it comes to the blm movementnon_hope_speech,1
whats the point of adding straight guynthats no big deal many straight men wanted to bang hernon_hope_speech,1
ill take it that there will be a video on the rampant sexism in primary school education that both male pupils and teachers alike face seeing as how you are against sexismnon_hope_speech,1
a macmillanrn1 second agornabsolutely theyre effectively defeating their cause by turning people against themnon_hope_speech,1
this kind of mob rule is totally wrong and those who did it are no better than the man the statue was fetingnon_hope_speech,1
unsubscribing thanks for ruining a great channel we come here for the great videos not to see you jump on the bandwagon and take the stance that apparently only black people matter right now because magically theres a switch that we can all turn on and make black people 100 equal people being equal starts with crap like this ending and if you stop talking about everyone being racist and just treated people how they are we wouldnt even have the word anymore but everybody these days has to be labeled something and a part of something so they feel special so that way they all get a trophy when they go home goodbye channel you had a lot of wonderful videosnon_hope_speech,1
how many of these are illegal immigrantsnon_hope_speech,1
jessica walker yeah your rightnon_hope_speech,1
and women dont go into challenging career choices because of their own decisions they shouldnt blame society for thatnon_hope_speech,1
i tgink he must be remembered as any other person that died for a policenon_hope_speech,1
i wish i could give that guy a hughope_speech,1
madonnaand wow she looks so youngnon_hope_speech,1
so there sheriff speaks above everyonennblack black blacknnhow many nfl players are black net worthnnlmfaonna nightmare look at their paychecksnnnwas she really pregnant and why was she stripping if she had a law degree you guys are so smart you seem to have an answer for everythingnon_hope_speech,1
these are the people destroying americanon_hope_speech,1
tyrone marcus lmao oknon_hope_speech,1
just because she has a short hair cutnon_hope_speech,1
i like sheriff david clark hes here in milwaukee by menon_hope_speech,1
shes dressed like michael jacksonnon_hope_speech,1
im kinda late but it means you dont agree with the idea but youll still respect the person in this casenlike if someone doesnt support trump but if they run into a trump supporter they wont throw a goddamn temper tantrum over it and instead theyll be respectful about itnon_hope_speech,1
this is not the madonna i know she is acting she will always be a bich she will never be down to earth plus she looks high she cant even speak she sounds tirednon_hope_speech,1
juan williams is just another democrat dumbassnon_hope_speech,1
el leprechaun so your saying its okay your uncle got shotnon_hope_speech,1
get me outta herenon_hope_speech,1
god gave us a choice and my choice is to lovennprotect this childhope_speech,1
god give us a choice and my choice is to love hope_speech,1
hegelian tough question i have thought about itnon_hope_speech,1
what do you mean looks the gayest a lot of women have short hair and cuffed jeans and are straightnon_hope_speech,1
youre always in style madonna love you so much non_hope_speech,1
finally the sheriff showed up on real news unlike when he was on cnn and got cut off smhnon_hope_speech,1
outside of the usa it has had some effects the problem is that people thinknon_hope_speech,1
chanting for violence against police is not to benefit of anyone is it they should go after their mayor and govenors for better training for peace keepers and rescuersnon_hope_speech,1
i think the reason we see so many sheriffs speaking facts on the news like this is because they are enough of a normal human where they have a idea of whats going on in the world but not powerful enough where they are only out for their own political and financial gainnon_hope_speech,1
lockhart well kill them all and rebuild our homes out with them in with a new era of technological and real social progress real social progress is the one of the church and labs not of social emotional responsenon_hope_speech,1
i feel like throwing my phone against the wall im white so my life doesnt mater u make me sick u r the rasest not menon_hope_speech,1
obviously this shameful statue should have been removed centuries ago but this is not how to go about itnon_hope_speech,1
haskins my ignorance about whatnon_hope_speech,1
all lives matter stats dont lie democrats want to divide race causing racism dont be a sheep do the research yourself under trump unemployment was at an all time low for black people blm is a sham created to divide us all by democratsnon_hope_speech,1
that was by far the worst attempt at swedish ive heard xdnon_hope_speech,1
