text,label_str,label,toxic_positivity,variant
"You shouldn't feel like this, sadness is just a choice. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
irul adhigama irundha ozhiyum arugil dhaan irukkum.,Hope_speech,1,0,romanized
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
ஒரு நாள் நினைச்ச மாதிரி எல்லாம் நல்லதா ஆகும்.,Hope_speech,1,0,native
"இந்த feelings யெல்லாம் விடு, நீ strong ஆ இருந்தா இந்த மாதிரி feeling இருக்காது. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
இப்போ என்ன தான் நடந்தாலும் mind-க்கு care இல்ல.,Non_hope_speech,0,0,native
எவ்வளவு try பண்ணாலும் situation மாறவே மாறலை.,Non_hope_speech,0,0,native
"Be grateful, you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
"I feel broken inside, நம்பிக்கை எல்லாம் போயிடுச்சு.",Non_hope_speech,0,0,mixed
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
இப்போ என்ன தான் நடந்தாலும் mind-க்கு care இல்ல.,Non_hope_speech,0,0,native
"I feel broken inside, நம்பிக்கை எல்லாம் போயிடுச்சு.",Non_hope_speech,0,0,mixed
"Don't lose நம்பிக்கை da, things will slowly get better.",Hope_speech,1,0,mixed
ippo enna nadandhaalum mind-ku care illa.,Non_hope_speech,0,0,romanized
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
இருள் அதிகமா இருந்தா ஒளியும் அருகில்தான் இருக்கும்.,Hope_speech,1,0,native
"அளவுக்கு மீறி யோசிக்காதே, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
"In the middle of iruttu, little light irukkum.",Hope_speech,1,0,mixed
எவ்வளவு try பண்ணாலும் situation மாறவே மாறலை.,Non_hope_speech,0,0,native
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
"நீ strong ஆனவங்க, இது கூட கடந்து போயிடும்.",Hope_speech,1,0,native
Right now எனக்கு எந்த நம்பிக்கையும் இல்ல.,Non_hope_speech,0,0,mixed
"Believe in yourself, உன்னால முடியும்.",Hope_speech,1,0,mixed
"indha feelings ellam vidu da, idhellam unnaala thaniya control panna mudiyum. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
"alavukku meeri yosikkaadha, idhellam unnaala thaniya control panna mudiyum. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
"No hope, no energy, just pain மட்டும்.",Non_hope_speech,0,0,mixed
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
நாளைக்கு நல்லதா ஏதாவது நடக்கும் என்ற நம்பிக்கை போய்டுச்சு.,Non_hope_speech,0,0,native
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
"உன் வாழ்க்கை இன்னும் முடிஞ்சிடல, நல்ல chapter கள் வரப் போகுது.",Hope_speech,1,0,native
"I know நீ strong ah irukka, better days varum.",Hope_speech,1,0,mixed
"Cheer up, othersக்கு இதைவிட worst இருக்கு, no need to talk about problems. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
"ippadi negative a yosikkaadha, idhellam unnaala thaniya control panna mudiyum. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
"Don't lose நம்பிக்கை da, things will slowly get better.",Hope_speech,1,0,mixed
"ippadi negative a yosikkaadha, happy ah irukka decide pannidu. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"Just smile da, no need to talk about problems. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
"nee inge weak aaga koodadhu, ithu periya vishayame illa. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
"Just smile da, if you smiled more, everything would be fine. Good vibes only, ok?",Non_hope_speech,0,1,mixed
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
"It doesn’t matter anymore, மாற்றமே வராது போல.",Non_hope_speech,0,0,mixed
"idhellam pathi pesave vendam, ithu periya vishayame illa. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
ini edhuvum better aagathu pola dhaan thonudhu.,Non_hope_speech,0,0,romanized
இருள் அதிகமா இருந்தா ஒளியும் அருகில்தான் இருக்கும்.,Hope_speech,1,0,native
"Your feelings are valid, ஆனா இன்னும் hope இருக்கு.",Hope_speech,1,0,mixed
chinna santhoshangal-la kooda nambikkaikaga reason irukku.,Hope_speech,1,0,romanized
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
"indha feelings ellam vidu da, weak pasanga dhaan ippadi azhuvanga. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"Just smile da, sadness is just a choice. Just get over it already.",Non_hope_speech,0,1,mixed
evlo try pannalum situation maarave maarala.,Non_hope_speech,0,0,romanized
எவ்வளவு try பண்ணாலும் situation மாறவே மாறலை.,Non_hope_speech,0,0,native
"அளவுக்கு மீறி யோசிக்காதே, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"எதுவும் நல்லா போகும்னு தோணல, எல்லாம் தவறுதான்.",Non_hope_speech,0,0,native
"Cheer up, othersக்கு இதைவிட worst இருக்கு, if you smiled more, everything would be fine. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
நாளைக்கு நல்லதா ஏதாவது நடக்கும் என்ற நம்பிக்கை போய்டுச்சு.,Non_hope_speech,0,0,native
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
"இந்த மாதிரி சிரமத்தை பற்றி பேசவே வேண்டாம், வீக் பனங்க தான் இப்படி அழுவாங்க. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
ippo enna nadandhaalum mind-ku care illa.,Non_hope_speech,0,0,romanized
இப்போ கஷ்டமா இருந்தாலும் நாளை நல்லதா இருக்கும்.,Hope_speech,1,0,native
"உள்ளுக்குள் ரொம்ப tired ஆகி போச்சு, பிடிச்சு நிக்கவே முடியல.",Non_hope_speech,0,0,native
"Don't lose நம்பிக்கை da, things will slowly get better.",Hope_speech,1,0,mixed
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
"nee inge weak aaga koodadhu, weak pasanga dhaan ippadi azhuvanga. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"idhellam pathi pesave vendam, happy ah irukka decide pannidu. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"Even if today is hard, நம்பிக்கை வச்சுக்கோ friend.",Hope_speech,1,0,mixed
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
evlo try pannalum situation maarave maarala.,Non_hope_speech,0,0,romanized
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
"நீ இந்த அளவுக்கு weak ஆக இருக்கக் கூடாது, எதுவும் பெரிய விஷயமே இல்ல. இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
"Even if today is hard, நம்பிக்கை வச்சுக்கோ friend.",Hope_speech,1,0,mixed
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
"sogam ellam kaatta thevai illa, ithu periya vishayame illa. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"nee inge weak aaga koodadhu, weak pasanga dhaan ippadi azhuvanga. problem illa nu nenacha odane sari aagidum.",Non_hope_speech,0,1,romanized
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"Hope இல்ல, மனசு முழுக்க empty feel ஆகுது.",Non_hope_speech,0,0,mixed
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
"Believe in yourself, உன்னால முடியும்.",Hope_speech,1,0,mixed
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"You’re overthinking it, no need to talk about problems. Just get over it already.",Non_hope_speech,0,1,mixed
"Stop being so negative, no need to talk about problems. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"இந்த feelings யெல்லாம் விடு, வீக் பனங்க தான் இப்படி அழுவாங்க. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"இந்த feelings யெல்லாம் விடு, positive ஆனா எல்லா problem-மும் solve ஆகிடும். problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"In the middle of iruttu, little light irukkum.",Hope_speech,1,0,mixed
"Even if today is hard, நம்பிக்கை வச்சுக்கோ friend.",Hope_speech,1,0,mixed
"I feel broken inside, நம்பிக்கை எல்லாம் போயிடுச்சு.",Non_hope_speech,0,0,mixed
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
"idhellam pathi pesave vendam, ithu periya vishayame illa. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
"I'm tired da, வாழ்க்கை எல்லாம் mess ஆகிடுச்சு.",Non_hope_speech,0,0,mixed
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
"It doesn’t matter anymore, மாற்றமே வராது போல.",Non_hope_speech,0,0,mixed
"எதுவும் நல்லா போகும்னு தோணல, எல்லாம் தவறுதான்.",Non_hope_speech,0,0,native
enakku inime endha nambikkaiyum illa.,Non_hope_speech,0,0,romanized
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
நாளைக்கு நல்லதா ஏதாவது நடக்கும் என்ற நம்பிக்கை போய்டுச்சு.,Non_hope_speech,0,0,native
"sogam ellam kaatta thevai illa, sad-a irundha yaarukkum un company pidikkadhu. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
"I'm tired da, வாழ்க்கை எல்லாம் mess ஆகிடுச்சு.",Non_hope_speech,0,0,mixed
"Just smile da, sadness is just a choice. Good vibes only, ok?",Non_hope_speech,0,1,mixed
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
oru naal ninaicha madhiri ellam nalladha aagum.,Hope_speech,1,0,romanized
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
"Hope இல்ல, மனசு முழுக்க empty feel ஆகுது.",Non_hope_speech,0,0,mixed
இருள் அதிகமா இருந்தா ஒளியும் அருகில்தான் இருக்கும்.,Hope_speech,1,0,native
"இப்படி negative ஆ நினைக்காதே, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. good vibes மட்டும் allow பண்ணு.",Non_hope_speech,0,1,native
"Honestly, ஒன்றும் better ஆகும் போல தெரியல.",Non_hope_speech,0,0,mixed
"un vaazhkkai innum mudinjidala, nalla chapter-gal varap pogudhu.",Hope_speech,1,0,romanized
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
"இப்படி negative ஆ நினைக்காதே, தலையில இருந்தால் தலையிலயே இருக்கு, வெளியே சொல்ல தேவையில்லை. complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
"sogam ellam kaatta thevai illa, positive-a irundha ella problem-um solve aagidum. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"In the middle of iruttu, little light irukkum.",Hope_speech,1,0,mixed
"இப்படி negative ஆ நினைக்காதே, குஷியா இருக்க நினைச்சா போதும். happy face போட்டுக்கிட்டு நட.",Non_hope_speech,0,1,native
நாளைக்கு நல்லதா ஏதாவது நடக்கும் என்ற நம்பிக்கை போய்டுச்சு.,Non_hope_speech,0,0,native
"Take one step at a time, வாழ்க்கை little by little மேம்படும்.",Hope_speech,1,0,mixed
"nee inge weak aaga koodadhu, sad-a irundha yaarukkum un company pidikkadhu. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, குஷியா இருக்க நினைச்சா போதும். இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
நாளைக்கு நல்லதா ஏதாவது நடக்கும் என்ற நம்பிக்கை போய்டுச்சு.,Non_hope_speech,0,0,native
ippo enna nadandhaalum mind-ku care illa.,Non_hope_speech,0,0,romanized
"Take one step at a time, வாழ்க்கை little by little மேம்படும்.",Hope_speech,1,0,mixed
"இந்த மாதிரி சிரமத்தை பற்றி பேசவே வேண்டாம், நீ strong ஆ இருந்தா இந்த மாதிரி feeling இருக்காது. good vibes மட்டும் allow பண்ணு.",Non_hope_speech,0,1,native
"இந்த feelings யெல்லாம் விடு, வீக் பனங்க தான் இப்படி அழுவாங்க. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"Right now it hurts, ஆனா இந்த pain pass ஆகிடும்.",Hope_speech,1,0,mixed
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"Don't be sad, life romba super தான், sadness is just a choice. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
Sometimes small wins itself is big hope.,Hope_speech,1,0,mixed
நம்பிக்கை இருந்தா பாதை தானா வந்துடும்.,Hope_speech,1,0,native
"Be grateful, no need to talk about problems. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, positive ஆனா எல்லா problem-மும் solve ஆகிடும். cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"I know நீ strong ah irukka, better days varum.",Hope_speech,1,0,mixed
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
"I feel broken inside, நம்பிக்கை எல்லாம் போயிடுச்சு.",Non_hope_speech,0,0,mixed
"Stop being so negative, you’re making a big deal out of nothing. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"sogam ellam kaatta thevai illa, idhellam unnaala thaniya control panna mudiyum. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"indha feelings ellam vidu da, weak pasanga dhaan ippadi azhuvanga. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"Just smile da, if you smiled more, everything would be fine. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"nee inge weak aaga koodadhu, idhellam unnaala thaniya control panna mudiyum. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"Even if today is hard, நம்பிக்கை வச்சுக்கோ friend.",Hope_speech,1,0,mixed
"நீ ஒன்னும் தனியா இல்ல, நாங்க எல்லாரும் உன்னோட இருக்கோம்.",Hope_speech,1,0,native
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
"நீ இந்த அளவுக்கு weak ஆக இருக்கக் கூடாது, வீக் பனங்க தான் இப்படி அழுவாங்க. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"நீ strong ஆனவங்க, இது கூட கடந்து போயிடும்.",Hope_speech,1,0,native
"I know நீ strong ah irukka, better days varum.",Hope_speech,1,0,mixed
"ivvalavu sogappadadha, weak pasanga dhaan ippadi azhuvanga. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"Just smile da, sadness is just a choice. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
"Honestly, ஒன்றும் better ஆகும் போல தெரியல.",Non_hope_speech,0,0,mixed
"sogam ellam kaatta thevai illa, idhellam unnaala thaniya control panna mudiyum. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
"idhellam pathi pesave vendam, weak pasanga dhaan ippadi azhuvanga. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"Hope இல்ல, மனசு முழுக்க empty feel ஆகுது.",Non_hope_speech,0,0,mixed
"We are all with you, நீ ஒன்னும் alone இல்ல.",Hope_speech,1,0,mixed
Sometimes small wins itself is big hope.,Hope_speech,1,0,mixed
"I'm tired da, வாழ்க்கை எல்லாம் mess ஆகிடுச்சு.",Non_hope_speech,0,0,mixed
"ennaala adhigama thaanga mudiyala, hope almost zero.",Non_hope_speech,0,0,romanized
ippo enna nadandhaalum mind-ku care illa.,Non_hope_speech,0,0,romanized
"alavukku meeri yosikkaadha, weak pasanga dhaan ippadi azhuvanga. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"It doesn’t matter anymore, மாற்றமே வராது போல.",Non_hope_speech,0,0,mixed
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
"நீ ஒன்னும் தனியா இல்ல, நாங்க எல்லாரும் உன்னோட இருக்கோம்.",Hope_speech,1,0,native
"ippadi negative a yosikkaadha, weak pasanga dhaan ippadi azhuvanga. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"Hope இல்ல, மனசு முழுக்க empty feel ஆகுது.",Non_hope_speech,0,0,mixed
"இவ்வளவு சோகப்படாதே, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. யாரும் உன் பிரச்சினை கேட்கணும்னு இல்ல.",Non_hope_speech,0,1,native
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"We are all with you, நீ ஒன்னும் alone இல்ல.",Hope_speech,1,0,mixed
Right now எனக்கு எந்த நம்பிக்கையும் இல்ல.,Non_hope_speech,0,0,mixed
"You’re overthinking it, you’re making a big deal out of nothing. Good vibes only, ok?",Non_hope_speech,0,1,mixed
"Just smile da, if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
evlo try pannalum situation maarave maarala.,Non_hope_speech,0,0,romanized
"In the middle of iruttu, little light irukkum.",Hope_speech,1,0,mixed
"Stop being so negative, sadness is just a choice. Just get over it already.",Non_hope_speech,0,1,mixed
"Just smile da, you should always stay positive only. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
"Right now it hurts, ஆனா இந்த pain pass ஆகிடும்.",Hope_speech,1,0,mixed
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
"No hope, no energy, just pain மட்டும்.",Non_hope_speech,0,0,mixed
"Your feelings are valid, ஆனா இன்னும் hope இருக்கு.",Hope_speech,1,0,mixed
"Honestly, ஒன்றும் better ஆகும் போல தெரியல.",Non_hope_speech,0,0,mixed
"nee inge weak aaga koodadhu, happy ah irukka decide pannidu. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
"nee inge weak aaga koodadhu, sad-a irundha yaarukkum un company pidikkadhu. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
இனி எதுவும் better ஆகாது போல தான் தோணுது.,Non_hope_speech,0,0,native
Right now எனக்கு எந்த நம்பிக்கையும் இல்ல.,Non_hope_speech,0,0,mixed
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
"edhuvum nalla pogumnu thonala, ellam thavaru dhaan.",Non_hope_speech,0,0,romanized
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
"ivvalavu sogappadadha, weak pasanga dhaan ippadi azhuvanga. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
enakku inime endha nambikkaiyum illa.,Non_hope_speech,0,0,romanized
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"idhellam pathi pesave vendam, sad-a irundha yaarukkum un company pidikkadhu. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
எனக்கு இனிமேல் எந்த நம்பிக்கையும் இல்லை.,Non_hope_speech,0,0,native
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, தலையில இருந்தால் தலையிலயே இருக்கு, வெளியே சொல்ல தேவையில்லை. இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
"nee inge weak aaga koodadhu, ithu periya vishayame illa. problem illa nu nenacha odane sari aagidum.",Non_hope_speech,0,1,romanized
"நீ இந்த அளவுக்கு weak ஆக இருக்கக் கூடாது, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
இனி எதுவும் better ஆகாது போல தான் தோணுது.,Non_hope_speech,0,0,native
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
evlo try pannalum situation maarave maarala.,Non_hope_speech,0,0,romanized
"நீ strong ஆனவங்க, இது கூட கடந்து போயிடும்.",Hope_speech,1,0,native
"Don't lose நம்பிக்கை da, things will slowly get better.",Hope_speech,1,0,mixed
"Don't be sad, life romba super தான், sadness is just a choice. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"Don't be sad, life romba super தான், thinking positive will fix everything. Just get over it already.",Non_hope_speech,0,1,mixed
"idhellam pathi pesave vendam, ithu periya vishayame illa. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
இப்போ என்ன தான் நடந்தாலும் mind-க்கு care இல்ல.,Non_hope_speech,0,0,native
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
"நீ ஒன்னும் தனியா இல்ல, நாங்க எல்லாரும் உன்னோட இருக்கோம்.",Hope_speech,1,0,native
"Just smile da, you should always stay positive only. Good vibes only, ok?",Non_hope_speech,0,1,mixed
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, குஷியா இருக்க நினைச்சா போதும். cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
நம்பிக்கை இருந்தா பாதை தானா வந்துடும்.,Hope_speech,1,0,native
எனக்கு இனிமேல் எந்த நம்பிக்கையும் இல்லை.,Non_hope_speech,0,0,native
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
"இந்த feelings யெல்லாம் விடு, தலையில இருந்தால் தலையிலயே இருக்கு, வெளியே சொல்ல தேவையில்லை. happy face போட்டுக்கிட்டு நட.",Non_hope_speech,0,1,native
"edhuvum nalla pogumnu thonala, ellam thavaru dhaan.",Non_hope_speech,0,0,romanized
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
"We are all with you, நீ ஒன்னும் alone இல்ல.",Hope_speech,1,0,mixed
oru naal ninaicha madhiri ellam nalladha aagum.,Hope_speech,1,0,romanized
எவ்வளவு try பண்ணாலும் situation மாறவே மாறலை.,Non_hope_speech,0,0,native
"You’re overthinking it, you’re making a big deal out of nothing. Good vibes only, ok?",Non_hope_speech,0,1,mixed
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
ippo kashtama irundhalum naalai nalladha irukkum.,Hope_speech,1,0,romanized
"Stop being so negative, sadness is just a choice. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
"நீ ஒன்னும் தனியா இல்ல, நாங்க எல்லாரும் உன்னோட இருக்கோம்.",Hope_speech,1,0,native
இனி எதுவும் better ஆகாது போல தான் தோணுது.,Non_hope_speech,0,0,native
"You’re overthinking it, sadness is just a choice. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"Honestly, ஒன்றும் better ஆகும் போல தெரியல.",Non_hope_speech,0,0,mixed
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
irul adhigama irundha ozhiyum arugil dhaan irukkum.,Hope_speech,1,0,romanized
"sogam ellam kaatta thevai illa, idhellam unnaala thaniya control panna mudiyum. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
"Stop being so negative, you’re making a big deal out of nothing. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
