text,label
Aswen setai ude megea fen ane myrwoliNon_hope_speech,1
ഒരാളിൽ നിന്നും പുറത്തേയ്ക്കു വരുന്ന വൈറസ് എത്ര സമയം അന്തഃരീക്ഷത്തിലും മറ്റു പ്രതലങ്ങളിലും ജീവനോടെ നില കൊള്ളുംNon_hope_speech,1
Super presentationnotmalayalam,0
Next mothers day il kaiyil oru Unniye daivam tharatte Happy Mothers day amma Namukku randaalkkum same name aaa ammaHope_speech,1
തീർച്ചയായും share ചെയ്യും dr take careNon_hope_speech,1
നീ ഒന്നും പണയണ്ട nഅമ്മയോട് സ്നേഹമുള്ള ഒരുത്തൻ nപോടാ ഊളെNon_hope_speech,1
Rajesh Kumar nThanksnotmalayalam,0
വീണ്ടും നിങ്ങളുടെ ലോജിക് കടം എടുത്തു പറയട്ടെNon_hope_speech,1
ഇതിലെന്താ ഒരു ഇതു ഉള്ളത്Non_hope_speech,1
3 തവണ ഹോൺ അടികുന്നു തിരിച്ച് 3 തവണ light off ആക്കി കാണിക്കുന്നു എന്ത് മനോഹരമായ communicationHope_speech,1
Chechi da kannunirajhapo Orupaad vishmam vannuHope_speech,1
Gangasujanth tik tokil friends ayittum msg varunnillalloNon_hope_speech,1
HAPPY WEDDING ANNIVERSARYnotmalayalam,0
ീര ഭദ്രൻ ee video il thanne njan comment ittappol vere oru pennu enne theri vilichuNon_hope_speech,1
Eniku Ithoke kanumbo peadiyava allah ellareyem kathu rekshik nadhaaaNon_hope_speech,1
Inne newsil kandu eganeyoru list purathuvittittillanne SariyanoNon_hope_speech,1
അവർക്ക് നല്ല സുഖം ഉണ്ട് ബ്രോ നിങ്ങക്ക് സുഖം വേണമെങ്കിൽ ഗ്രൈന്റർ ഡൗണ്ലോഡ് ചെയ്ത് കമ്പനിയ്ക്ക് പറ്റിയ ആളെ കിട്ടുമോ എന്ന് നോക്ക്Non_hope_speech,1
പോയി ചതൂ ഡേNon_hope_speech,1
ിവെട്ട് സുഗുണൻ BANDANGHALKU VILA KALPIKKUNNAVAR INGHINEY CHODIKKILLA IDIVETTEYNon_hope_speech,1
ഈ മാതൃ ദിനത്തിൽ ഒരായിരം സ്നേഹ ചുംബനങ്ങളോടെ നിങ്ങളുടെ സ്വന്ത athul rajive idukki Hope_speech,1
Tiktok vskitnotmalayalam,0
C അതെ അതെ ഞാൻ സംശയം ചോദിച്ച് മടുത്തു പിന്നെ അത് അങ്ങ് നിർത്തിNon_hope_speech,1
വിമാനങ്ങൾ ഒക്കെ ബാക്കിയുണ്ടല്ലേNon_hope_speech,1
ഈ ലോകത്ത് സ്വന്തമായൊരു ലോകം കണ്ടെത്തി അതിൽ സന്തുഷ്ടരായി ജീവിക്കുന്ന രണ്ട് നിഷ്കളങ്കർHope_speech,1
nandhini പ്രകൃതി വിരുദ്ധമായ ഈ സംഭവത്തിന് Support ആണെന്ന് അറിഞ്ഞില്ല okNon_hope_speech,1
അപ്പൊ സ്ത്രീകളോട് ആകർഷരായ ആളുകളുടെ മുൻപിൽ സുരക്ഷിതർ അല്ല എന്നാണോ പറയുന്നത് നല്ല മനുഷ്യരുടെ കൂടെ എല്ലാവരും സുരക്ഷിതരാണ് എല്ലാ വ്യക്തികളം മോഷമല്ലHope_speech,1
ഇത് കേട്ടപ്പോൾ ഒരു ബുദ്ധത്തിൽ അപ്പുറം നിങ്ങളുടെ സ്നേഹം എടുത്ത് കാണിക്കന്നു സ്നേഹം ഇല്ലയെങ്കിൽ ഈ ഭൂമി തന്നെ ഇല്ലാ എന്ന് കരുതുന്ന അത്ര സ്നേഹംHope_speech,1
മൊട്ടത്തലയന്റെ തല തല്ലി പൊളിക്കണം ദൈവം കൊടുത്തതല്ലേ പരിഹസിക്കരുത് അവരെ congrats sonu nikesh god bless both Non_hope_speech,1
അത് എല്ലാവരിലും ഉണ്ട് All Zygotes are femalesNon_hope_speech,1
Ithetha eee kottitta pottanNon_hope_speech,1
Bgm അത്ര ഇഷ്ടമായില്ല ചാനലിലെ കണ്ടന്റ്സ് പൊളിയാണ്Hope_speech,1
Penninodu chilavarku thalparyamm kooduthalNon_hope_speech,1
Soorya isaand Haainotmalayalam,0
Lasvegas thannod samsarikaan nthnaada koppe samskaramNon_hope_speech,1
Suryamma Inium Nanmakal UndakatteHope_speech,1
Avaruda life avar choose Aki nallonam jeevikate muthmanikalHope_speech,1
ഈ വിലപ്പെട്ട അറിവുകൾ പകർന്ന് നൽകുന്ന ഡോക്ടർക്ക് നല്ലതുമാത്രം വരട്ടെ nകോവിഡ് രോഗികൾ കൂടുന്ന ഈ സാഹചര്യത്തിൽ ജനങ്ങൾക്ക് ഈ അറിവ് വളരെയധികം ഉപകാരപ്പെടും Hope_speech,1
Well spoken man nKeep it upNon_hope_speech,1
Adisthana paramaayi palli pramanaghal maati ezgudhendi varum Ther your Alla ivareyum srshttuchathu daivam alle pinne endhinu ivare maathram verthirikkanamNon_hope_speech,1
Dr ഈ പ്രതിരോധ ശേഷി ധാരാളം ഉള്ള ആൾക്ക് എത്ര തവണ കൊറോണ വൈറസ് കിട്ടിയാലും പ്രതിരോധിക്കാൻ കഴിയുമോ One more doubt plz answer this corona virus വന്ന ആൾക്ക് പ്രതിരോധ ശേഷി ഉള്ളതുകൊണ്ടാണോ അടയാളങ്ങൾ കാണിക്കാത്തത് ഈ പ്രതിരോധ ശേഷി ഉള്ള ആൾക്ക് ലക്ഷണം കാണില്ല എന്നാൽ ഇയാൾക്ക് മറ്റു ഒരാൾക്ക് പടർത്താൻ സാധിക്കുമോ ഈ infected ആയ ആൾക്ക് നല്ല രീതിയിൽ effect ചെയ്യമോNon_hope_speech,1
Aa girls hostel ethanennariyamoNon_hope_speech,1
7 നമ്മുടെ ധീര ജവാന്മാർ രക്ത സാക്ഷികൾ ആയപ്പോൾ ഇത് വരെ ഒന്നും ചെയ്തിട്ടില്ല 56 ഇഞ്ച് പട്ടാള ക്കാറെ വരെ രാഷ്ട്രീയം കളിക്കാൻ മാത്രമേ അറിയൂNon_hope_speech,1
Raju oohhNon_hope_speech,1
ൈഥിലി സർക്കാർ ithilekk msg ayachottoNon_hope_speech,1
പാരസെറ്റമോൾ പെനഡോൾNon_hope_speech,1
സ്നേഹത്തിന് ലിംഗഭേദം ഇല്ല എന്ന സന്ദേശംHope_speech,1
Krishna പേര് വെളിപ്പെടുത്താവർക്ക് വിവരം കുറവാണെന്ന് കണ്ടുപിടിച്ച തന്റെ വിവരക്കേടിന് നോബൽ സമ്മാനം ഉറപ്പാNon_hope_speech,1
Indian armyNon_hope_speech,1
Drവൈറസ് കൂടുതൽ വരാൻ ഉള്ള വഴി നോട്ട് വഴി അല്ലെ നമ്മൾ ദിവസവും എത്ര പേരുടെ കൈകളിൽ നിന്ന് വരുന്ന നോട്ട് ആണ് നമുക്ക് കിട്ടുന്നത് അത് നമ്മൾ സൂക്ഷിക്കുന്നത് വഴി വൈറസ് വ്യാപിക്കുമോ നോട്ട് കൈമാറ്റം വഴി പലരുടെ കൈമറിഞ്ഞല്ലെ പണം വരുന്നത് Dr Non_hope_speech,1
എല്ലാവരുടെയും സംശയം തീര്ത്തു താങ്ക്സ്Non_hope_speech,1
Nannam undo Asianet news dharidhryiam undu thonunnuNon_hope_speech,1
HISHAM THANGAL ninnem ninte bookinem kootiyitt kathikknm kazhuthaNon_hope_speech,1
Uvva ithu mathre kandathu konda baki ulla debates kandnoku especially dr Rajith kumarepisodeNon_hope_speech,1
Dis like aadicha China kaarNon_hope_speech,1
Jasim nnഎന്തറിഞ്ഞിട്ടാണ് പറയുന്നത്nnഈ വിഷയത്തെ കുറിച്ച് ആധികാരികമായി പഠിച്ചിട്ട് സംസാരിക്കൂHope_speech,1
മൃഗങ്ങളിലും സ്വവർഗരതി ഉണ്ട് ഇത് ആഭാസം അല്ല രോഗവും അല്ലHope_speech,1
വെറുക്കേണ്ട കാര്യം ഇല്ല ഓരോരുത്തർ അവരവരുടെ ഇഷ്ടത്തിന് ജീവിക്കട്ടെ ലോകവും ജീവിതവും ഒന്നല്ലേയുള്ളു ഇഷ്ടമുള്ളവർക്ക് കൂട്ടുകൂടാംHope_speech,1
Arun bro and SRK 24 newsnte nattel aanen yogikunavar like adiNon_hope_speech,1
Neena എല്ലാ മതങ്ങളുടെയും മലയാള പരിഭാഷ കിട്ടും എല്ലാ മതങ്ങളുടെയും വേദ ഗ്രന്ഥങ്ങൾ വാങ്ങാൻ കിട്ടും ഗൂഗിളിൽ കിട്ടും വായിക്കുക എല്ലാ വേദങ്ങളും ഇതിനോട് യോജിക്കുന്നില്ല ഇത്തരം കാര്യങ്ങൾ മനുഷ്യരിൽ മാത്രമാണ് ഉള്ളത് മറ്റു ജീവജാലങ്ങൾ ആണിനോടും പെണ്ണിനോടും മാത്രേ ഉള്ളു അങ്ങനെ യാണ് പ്രപഞ്ചം പോലും ഉള്ളത് ആണും പെണ്ണുമായി മാത്രം ഇണകളെ സൃഷ്ടിച്ചുNon_hope_speech,1
സബ്സ്ക്രൈബ്nലൈക്nതിരിച്ചും ചെയ്യുംnഉറപ്പ് 100 Non_hope_speech,1
Sudarsan Gopalan thanne polulla sadanangalude attitude maaran thanneya ee programNon_hope_speech,1
മതത്തെ മാറ്റി നിർത്തിയാൽ മാത്രമേ ഇത് അംഗീകരിക്കാനാവൂNon_hope_speech,1
2 flootukal theetangal kunna moonji moonji avante chund kandoNon_hope_speech,1
Arun bhai superbnotmalayalam,0
ഞങ്ങൾ മതത്തിന്റെ പേരിൽ യുദ്ധം ഉണ്ടാക്കുന്നവരല്ലHope_speech,1
Marranam vare ഒരുമിച്ച് നില്ക്കാനുള്ള ആരോഗ്യം പടച്ചവൻ തരട്ടെHope_speech,1
Mitron is bestnotmalayalam,0
Njn video eduthappa vanna ad tiotoknteNon_hope_speech,1
Bhasi ningal thanne athinu utharam paranju Aavasyathinu mele aavarudu Ennu vachu athine ishtapedathirikunnado cheyadirikunnatho valya karyamayi eniku thonnunnillaNon_hope_speech,1
Njan maduthu Namukkum arelim kittumo JeevikkanNon_hope_speech,1
എന്തും ആയിക്കോട്ടെ പരസ്പര ദാരണയോടു ജീവിക്കാൻ കഴിയുന്നില്ലേ അതല്ലേ വലുത് ആരേം ദ്രോഹിക്കാനും പോയില്ലല്ലോHope_speech,1
kiran അതിനെ വീണ്ടും എതിർക്കാൻ അവകാശം ഉണ്ടോ ഇല്ലയോNon_hope_speech,1
ു മലയാളി eni sanghi koode varanm lolNon_hope_speech,1
കുറച്ചു കാര്യങ്ങളും കൂടി എല്ലാവരും ശ്രദ്ധിക്കുക പൊതുജന ആരോഗ്യം മുൻ നിർത്തി എന്റെ വ്യക്തിപരമായ അഭിപ്രായംn1കൊച്ചു കുട്ടികളെയുംNon_hope_speech,1
dk പെണ്ണിന്റെ മനസ്സ് ആയത് കൊണ്ട് തന്നെ അല്ലേ ആണുങ്ങളോട് താല്പര്യംNon_hope_speech,1
നന്ദി Dr സാർNon_hope_speech,1
Happy mothers day surya amma nകരയിപ്പിച്ചു കളഞ്ഞല്ലോHope_speech,1
totenham എന്നിട്ടാണോ ഈ ചെറ്റത്തരത്തെ ന്യായീകരിക്കുന്നത്Non_hope_speech,1
Pubg illallo alleNon_hope_speech,1
Money making app aya HELO APP inu pakaram eda app Please para machane BEST MONEY MAKING APP AARNU HELO APPNon_hope_speech,1
Paytm nnഇതിന്റെ 90 ശതമാനവും ചൈനീസ് കമ്പനി ഷെയർ nnഅതിന്റ brand ambasador നരേന്ദ്ര മോഡിയും nnnആരോട് പറയാൻ Non_hope_speech,1
Hisuryamma and ishan broee snehathinu mumbil vakkukal illa parayansarikkum jeevichirikkunna nanma manass ningalanuethre thirakkinidayilum ningal ororutharodum kanikkunna ee snehamundallo hatzz of u suryammainnu nte kuttikaludeyum jeevananu ningalavare ningal makkal ennu vilich ummakal kodukkumbo nte kannu nirayarundorikkal polum kandittillenkilum ningalude ee snehathinu mumbil sashtanga pranamamoru jadayum illatha jeevichirikkunna manushya daivamadhanu suryamma njangalklove u lotzz suryammaa n ishanennum arogyamulla dheergayussode jeevikkan sarvasakthan anugrahikkatteee 3 ammamarudem ponnu molk ella anugrahangalum nanmayum asamsikkunnuHope_speech,1
Nan indikkaran chainakkethire orummichu nilkkumpadam padippikum enna vajaka kasarthu ketttal party pravathakar kori tharikkumnammude idian army vreeramruthy varichappol 54 hours kazinchu parancha vakkanu padam padippikkum ennu onnum cheyllla ennu nangakku ariyaam pinne india ottu kodutha oru pattalakkaranu jamym kitti annu avide 80 pattalakkaranu veramrthy varichathuannu parlament electionpavam namude pattalakkar avrakku vendi prayer cheyaanam ella indiakkarumptaalakkarkku vendi mathramindia vittu thulakkunnavare petroleum vilakkutunnavare pavapettavare parasparam thallikkunnavare akatri nirthukaNon_hope_speech,1
ഹിന്ദി യിലെ ആപ്കി അദാലത്തിൽ ചെയ്യുന്നത് പോലെ നടന്മാരെ യും രാഷ്ട്രീയ പ്രമുകന്മാരെയും കൊണ്ട് വരുകNon_hope_speech,1
അമ്മ മസ്റ്റ് അല്ല എന്ന് സമ്മതിയ്ക്കാൻ ഇപ്പോഴും പറ്റുന്നില്ലല്ലേ nnആരും ഇതൊന്നും ആഗ്രഹിക്കുന്നില്ല എന്നത് വേറെ വിഷയംNon_hope_speech,1
Super E Vakkukal othirisanthoshamHope_speech,1
പണ്ട് നടന്ന മാറ് മറക്കൽ സമരം ഫെമിനിസത്തിന്റെ പ്രതീകം ആയിരുന്നില്ല raceism ആയിട്ട് ബന്ധപ്പെട്ടായിരുന്നു അത് താഴ്ന്നാ ജാതിയിൽ പെട്ടവർക്ക് മാറ് മറക്കാൻ അവകാശം ഉണ്ടായിരുന്നില്ല അതാണ് നമ്മൾ സമരം ചെയ്ത് നേടി എടുത്തത് inequality in gender പൊളിറ്റിക്സ് മാറ്റിയെഴുതാൻ ആണ് ഇന്ന് പല സമരങ്ങളും നടക്കുന്നത്അത് പ്രഹസനം എന്ന് തള്ളി കളയാൻ താങ്കൾക് യാതൊരു അവകാശവും ഇല്ല ഞാൻ മനസിലാക്കിയെടുത്തോളം താങ്കൾ ഒരു pseudo ഫെമിനിസ്റ്റ് ആണ് ഞാൻ പറഞ്ഞ ആശയങ്ങൾക് വ്യക്തത വരാൻ താങ്കൾ മല്ലു അനലിസ്റ്റ് ചാനൽ കാണുന്നത് നല്ലതായിരിക്കുംHope_speech,1
Well done Dr Arunkumar sirnotmalayalam,0
കെവിൻ എന്തോ പറയണം എന്നുണ്ട് But അതു പറയാൻ പറ്റുന്നില്ല Non_hope_speech,1
So suwet jodi bohat aacha laga je kass hamko bhi koy itana piyar karny wali mely na koy kinnr ladki ham bhi sadi kar ly hamysha ky leynotmalayalam,0
Korea yaaan manNon_hope_speech,1
Network tawer ആദ്യം കളയണംNon_hope_speech,1
അത് Reliance ഉണ്ടെങ്കിലേ കൂട്ടി പിടിപ്പിക്കാൻ പറ്റൂ എന്ന് നമ്മുടെ മന്ത്രി പുങ്ങവന്മർNon_hope_speech,1
George oKnotmalayalam,0
Varghese ചൊറിച്ചിൽ ചൊറിഞ്ഞു തന്നെ തീരണം Non_hope_speech,1
അവരുടെ ജീവിതം അവരുടെ സന്തോഷം അവരെ അവരുടെ ഇഷ്ടത്തിന് വിട് സുഹ്രത്തെ നാട്ടുകാരുടെ ഇഷ്ടത്തിനുവേണ്ടി ജീവിക്കണോ ഇവരുടെ ജീവിതത്തിൽ അവരുടെ ഇഷ്ടത്തിനല്ലെ പ്രധാനംHope_speech,1
Twins aano Anyway long livesnotmalayalam,0
Xender pakaram zapya upayogikkaamNon_hope_speech,1
എനിക്ക് ഏറ്റവും ഇഷ്ടപ്പെട്ട അവതാരകൻ ബ്രിട്ടാസ് ആണ് greatHope_speech,1
ആരെങ്കിലും വളരെ വ്യക്തമായി വിവരിച്ചു tharamo ഗേ ദെമ്പത്തികൾ എന്നു വെച്ചാൽ എന്താണ് Transgenter എന്ന് വെച്ചാൽ എന്താണ്Non_hope_speech,1
Chinese allataoru durale budget indian phoneonn parnj tarmoNon_hope_speech,1
soulperu വെളിപ്പെടുത്താത്ത ആളുകളോട് പരമാവധി തർക്കിക്കാതെ ഇരിക്കുകഇത്തരക്കാർക്ക് മറ്റുള്ളവരോട് അസഭ്യം പറഞ്ഞു നിർവൃതി അടയാൻ വേണ്ടി ആണ് fake അക്കൗണ്ടുകൾHope_speech,1
പണ്ടൊന്നും ingane aarum ഇല്ലയിരുന്നല്ലോ അതെന്താ ഇപ്പൊ മാത്രം ഇങ്ങനെ varunne അതോ ഇനി അന്നുള്ളവർ ആരോടും തുറന്നു പറയാതെ ഇരുന്നതാകുമോNon_hope_speech,1
ഹായ് സൂര്യ ചേച്ചി ചേച്ചിയെയും ഇഷാൻ ഇക്കയെയും എനിക്ക് ഒരുപാട് ഇഷ്ടമാണ് നിങ്ങൾക് ഇത്രയും നല്ല ഒരു ജീവിതം കിട്ടിയതിൽ നിങ്ങൾ ഭാഗ്യം ഉള്ളവരാണ് ദൈവത്തിന് ഒത്തിരി ഇഷ്ടം നിങ്ങളോട് ഉണ്ട് എല്ലാ വിഡിയോസും ഞാൻ കാണും എനിക്ക് റിപ്ലൈ തരണേHope_speech,1
realme x2 pinne parayaanullath china ozhivaakukayaan nallath samsung m31 good option aanuNon_hope_speech,1
Ithekke avasananalinte adayalam mathram anu anukoolikunnavar like adiNon_hope_speech,1
Aa cbook made in india akanenotmalayalam,0
Sarbath prakiyathano allayo enn ath vayichal mansilakumNon_hope_speech,1
നല്ലപോലെ ഉറങ്ങണം എന്നു ഡോക്ടർ പറയുന്നുഎനിക്ക് 72 വയസ്സായിതീരെ ഉറക്കം കുറവാണ്എത്ര ശ്രമിച്ചിട്ടും നടക്കുന്നില്ലഞാൻ എന്താ ചെയ്യേണ്ടത്ഗുളിക കഴിക്കാമോNon_hope_speech,1
പുലി പോലെ വന്നു പക്ഷെ സെൻകുമാർ വയറു നിറയെ കൊടുത്തപ്പോൾ വാലും ചുരുട്ടി എലിയെ പോലെ പോയി n Dr T P SENKUMARNon_hope_speech,1
ഉണ്ടായിട്ടു വേണ്ടെ ഒരു മൊബൈൽ ഫോൺ പോലും ഇല്ല ഇന്ത്യക്കു നമ്മൾ ഉപഭോക്താക്കളാണ് ഇവിടെ മതവും രാഷ്ട്രീയവും പ റഞ്ഞു തമ്മിലടിക്കാനെ നേരമൊള്ളു എന്തെങ്കിലും ഇലക്ട്രോണിക് സാധനം പ്രൊഡക്റ്റ് ചെയ്ത് ലോകത്ത് മേധാവി ത്തം നേടാൻ നമുക്ക് കഴിഞ്ഞിട്ടുണ്ടോNon_hope_speech,1
എന്തൊരു കോംപ്ലക്സ് ആണ് life അല്ലേNon_hope_speech,1
മൊട്ട ചേട്ടൻ ഉയിർNon_hope_speech,1
etho pottaney pidichu eruthiyekkuvaa avanu oru chukkiney pattiyum onnum ariyilla chodikkunnathinulla maruoadi alla tharunnathu oru bodhavumillatha pottanNon_hope_speech,1
Suriya chechyida number send chayoumo ishan ikkada ayalum madi eniku ore kariyam chodikana plsNon_hope_speech,1
Ee coples jeevitha kaalam muzhuvan santhooshathoodee jeevikkanulla bagyam kodukkatteeeNon_hope_speech,1
സൂര്യാമ്മക്ക് 3 അമ്മമാരുണ്ടല്ലോ ഇതിൽ പരം ഒരു പെണ്ണിന് എന്താ വേണ്ടേ ഭാഗ്യവതി happy wedding aaniversary surya ishanHope_speech,1
Arun sir kalakiA Big saluteHope_speech,1
Gangasujanth sNon_hope_speech,1
Du recorderinu pakaram oru applicationNon_hope_speech,1
കലിയുഗo എന്താല്ലാo കാണണംNon_hope_speech,1
ഇവരെ ഇങ്ങനെ സൃഷ്ടിച്ചത് അള്ളാഹു തന്നെയല്ലേ ഇത് ജന്മനായുള്ള ഹോർമോൺ പ്രശ്നം മൂലമാണ് അത് ഇവരെ കുറ്റമല്ല സൃഷ്ടാവിന്റെ കുറ്റമാണ് മത ഭ്രാന്ത് ഇല്ലെങ്കിൽ ആലോചിച്ച് നോക്കു മത ഭ്രാന്ത് ഉണ്ടെങ്കിൽ വിട്ടുകളNon_hope_speech,1
അവരായി അവരുടെ ജീവിതമായിപരസ്പരം സ്നേഹിച്ചു ജീവിക്കട്ടെHope_speech,1
സത്യം വിളിച്ചു പറയുന്നവർക്ക് ഇതിനു മുൻപും സമൂഹം വില കൊടുത്തിട്ടില്ല താങ്കളുടെ മകന് ഭാവിയിൽ ഇതുപോലെ ഒരു അവസ്ഥ വന്നാൽ ആരാന്റ്റെ അമ്മക്ക് ഭ്രാന്ത് വന്നാൽ കാണാൻ നല്ല ചേല് Hope_speech,1
beautiful beautifulnotmalayalam,0
Dont be prejudicenotmalayalam,0
Sree phaa panna thayoli trikavadi myre nee ethada puri mone nee oru karyam chyy poi ninte thallede karutha pooril viralitt nokk ennitt atheduth nakki nokk appo nink nalla sugam kitum venamenkil ninte 2 inchulla andiyum koodi avlk koduthekkadaa myre pooru polikkunnath kanan nalla rasamada myre prethyekich ninte thallede kettoda thayoli pala myrukalude vanam therichundaya panna polayadi moneNon_hope_speech,1
Suryamma njan kandathil vechu ettavum nannayi jeevikkunna othukkathode jeevikkunna ennuparayamOru couples ningalanu Loveu suryammaHope_speech,1
നിങ്ങളുടെ വാക്കുകൾ മനോഹരമാണ് നിങ്ങളുടെ ശബ്ദം ഈ വാക്കുകളെ കൂടുതൽ സുന്ദരമാക്കിയിരിക്കുന്നുnKeep going ur own way strongly bravely and lovely Hope_speech,1
Helo app നു പകരം വല്ലതും ഉണ്ടോNon_hope_speech,1
നന്ദി Great videoHope_speech,1
lashNon_hope_speech,1
Beautiful couple God bless you Arun is excellentHope_speech,1
Kumar enik prthekichu onnum parayanilla avarude life alleNon_hope_speech,1
Oombum po myreNon_hope_speech,1
So cute എത്ര നിഷ്കളങ്കർHope_speech,1
Ali എന്താണ് പിടികിട്ടാതെ ചോദിക്ക് പറഞ്ഞു തരാംNon_hope_speech,1
Xender share allNon_hope_speech,1
On ടാ പഹയ ഇങ്ങനെ ചിരിപ്പിക്കല്ലേ ചിരിച്ചു ന്റെ അടപ്പ് ഇളകി Non_hope_speech,1
ഷെയർ ചെയ്യാൻ ഈ കണ്ട ആപ്പുകളുടെ കാര്യം ഉണ്ടോNon_hope_speech,1
Prathap fans ഓഫർ n1like n100 subscribersn300comment nതിരിച്ചു ഉറപ്പ് പക്കാ ഉറപ്പ് Non_hope_speech,1
sir kunjugale angana sukshikandeNon_hope_speech,1
Othiri sandhosham thonnunnu Hope_speech,1
Eee koottitta naari aaraanuuNon_hope_speech,1
Athum ee paranja kakshi araaanu n53 amathe vayasil 6 vayasulla Kunjine kettiya pedophiine support cheyyunna 72 hoorikaleyum swargathile baalanmareyum maduapuzhayumokke angeekarikkunna njammante pusthakakkaariyanenn orkkanamNon_hope_speech,1
Freefirum pugum aayi compare cheyyala machan marepubg evde kidakkunnu freefir evde kidakkunnuNon_hope_speech,1
അതെ ഇവർ രണ്ട് നീച ജന്മങ്ങൾNon_hope_speech,1
നക്കുമ്പോ അപ്പി പറ്റാതെ സൂക്ഷമNon_hope_speech,1
sreerangam ഇതൊന്നും വീഡിയോ കണ്ടു മനസിലാക്കേണ്ടതല്ല ശരിയും തെറ്റും തിരിച്ചറിയാനുളള പ്രാപ്തി ജന്മനാ ലഭിച്ചിട്ടുണ്ട് തനിക്കാ പ്രാപ്തി ഇല്ല അതുകൊണ്ടാണ് മറ്റുളളവരുടെ സഹായം തേടുന്നത്Non_hope_speech,1
Cheechy paranjath poole ellavarkkum jeevikkandee oru fun okke veendeey chechy pwolichNon_hope_speech,1
Love you ammmaaHope_speech,1
Daivam ha ha ha evideNon_hope_speech,1
ഞൻ pubg ക് പകരം codNon_hope_speech,1
സത്യം പറയാലോ ഏതാ ആ coattita കോമേഡിയൻNon_hope_speech,1
ചൈന ഉണ്ടക്കിയ പാട്ടീൽ പ്രതിമ പൊളിച്ചു തുടങ്ങി യാലോ പൊലയാടി സങ്കികളെNon_hope_speech,1
Evrik Vere Pani IlleNon_hope_speech,1
Deep നീയും അതു തെന്നെയാണ് അല്ലെ സ്ത്രീയും പുരുഷനും മാണ് വിവാഹംNon_hope_speech,1
sychonotmalayalam,0
Well said bronotmalayalam,0
BSAAN ആണിനോടോ പെണ്ണിനോടോ ആകർഷണം തോന്നുക എന്നത് സ്വാഭാവികമാണ്Hope_speech,1
Zubzz neverമനുഷ്യന് മാത്രമേ അറിയൂമരുന്ന് കണ്ട് പിടിച്ചാൽ അറിയാംNon_hope_speech,1
Thank you sirnotmalayalam,0
Pokakkanam naayinte makkaleNon_hope_speech,1
Ninte vayil Bomb ittalum pottummNon_hope_speech,1
crafts thanik or gay aya kutti ondavathirikateNon_hope_speech,1
ആഗോളവകരണവും ഉദാരവത്കരണസവും കമ്പോളവികാരണവും സൃഷിട്ടിച്ച സാമ്പത്തിക ഉയർച്ചയുടെNon_hope_speech,1
വന്നവർക്കു വീണ്ടും വരുമോ Non_hope_speech,1
malapuram കൂടുതൽ എന്തിനാ പറയുന്നേ നീ ഇപ്പോൾ ടൈപ്പ് ചെയുന്ന smartphone അല്ലെങ്കിൽ computer വരെ ആളുകൾ science പഠിച്ചു ഉണ്ടാക്കിയതാണ് അല്ലാതെ ഒരു മത പുസ്തകവും പഠിച്ചിട്ട് ഉണ്ടാക്കിയത് അല്ലHope_speech,1
തുടക്കം തന്നെ കെവിന്റെ അണ്ണാക്കിൽ കിട്ടിNon_hope_speech,1
Ivanta Okka appanmar e paripadi cheythirunnelo Innu ivanmare kaanuka illarunnuNon_hope_speech,1
ു മലയാളി ella indiakareyum etedutho iyalNon_hope_speech,1
احمدnotmalayalam,0
ഇതൊക്കെ കള്ളഞ്ഞ ഫോൺ കുടി കളയാം അതാ നല്ലത്Non_hope_speech,1
Nallath varate iniyum munot pogan kayitaeHope_speech,1
Thank You DoctornNalla Arivanu Doctor Najangalivide Manjalpodiyum Uppum Ittu Vellam Thilappichu Ravileyum Uchakum Vykitum Aavi Pidikunnundu Corona Varathirikana Enthelum Doshamakumo DoctorNon_hope_speech,1
Pottan alla oru mara oolaNon_hope_speech,1
Uc browsar ഇപ്പോഴും വർക് ആണല്ലോNon_hope_speech,1
ലോകത്തിലെ ഏറ്റവും പ്രായം കുറഞ്ഞ പ്രധനമന്ത്രി ആയ Finland primeminister sana maria Parents lesbians ആണ്Hope_speech,1
sunil correctNon_hope_speech,1
You said it bronotmalayalam,0
Ee karatha coat ittavan ennatha parennenn avan thanne ariyn padillaaNon_hope_speech,1
Ps ഞാൻ അങ്ങനെ കൊടുക്കലും വാങ്ങലും ഇല്ല സുഹൃത്തേ ആവശ്യമുള്ളത് ഡൌൺലോഡ് ചെയ്യുംNon_hope_speech,1
ഇതങ്ങനെ ചുമ്മാ ഓരോരുത്തരെ കണ്ടു പഠിക്കുന്ന കാര്യമല്ല nഇവർ ആണുങ്ങളെയെ ഇഷ്ടപ്പെടാവൂ എന്ന് അവർ തീരുമാനിച്ചതല്ല nസ്വവർഗ്ഗ ലൈംഗികത എന്നാൽ എന്താണ് എന്ന് അറിയാത്തത്തിന്റെ കുഴപ്പമാണ് ഈ കമന്റ്nഇവരെ കണ്ടത് കൊണ്ട് ആർക്കും ആണിനോട് ആകർഷണം തോന്നില്ല nഅതിന് നിങ്ങൾ homosexual ആയ ഒരാൾ ആയിരിക്കണം nഅല്ലാതെ സിനിമാ നടൻ സിഗരറ്റ് വലിക്കുന്നത് കണ്ട് സിഗരറ്റ് വലിക്കാൻ തുടങ്ങുന്നത് പോലൊരു സംഭവം അല്ലിത്Hope_speech,1
Framework moyalaliNon_hope_speech,1
Itharamoru vishayam adyamayittanu vishatamaayi kelkkunnathum kanunnatumNon_hope_speech,1
