text,label_str,label
quintero thank you,Non_hope_speech,0
for once i do not agree with bernie,Non_hope_speech,0
bluediamondminer you obviously didnt understand what she said get off of youtube and go to school and get your dumb ass educated,Non_hope_speech,0
scarz_s_fizz doctor who is amazing tho so i dont blame him,Non_hope_speech,0
if they made a movie in which big red is the lead,Non_hope_speech,0
andrea raimey you cant repent for sins when you dont understand youre committing them through your judgment of others are morally superior attitude,Non_hope_speech,0
well we know larry is one of those jealous people who need much prayer,Non_hope_speech,0
bro we all know white lives matter,Non_hope_speech,0
is user did he get the cops called on him for holding a gun to a pregnant woman that lead to his death no,Non_hope_speech,0
chicago wgn june 1 2020 chicago saw its most violent weekend of 2020,Non_hope_speech,0
one nation under god every person on earth matters in gods eyes,Hope_speech,1
how many children have you adopted then,Non_hope_speech,0
it is a transgender a man,Non_hope_speech,0
she is so full of herself she wishing she can keep her soul only thing she has wrapped up at this moment is the truth,Non_hope_speech,0
repzion took the sexism test too and you guys said the exact same thing throughout,Non_hope_speech,0
ashton levry if anything that should make you proud of this country because were actually trying to leave the old ways and make it better,Non_hope_speech,0
only black lives matter and no one else white people are unimportant because they are white black people are important cause they are black not racistnall lives matter equally racist nanyone else see an issue or am i just insane,Non_hope_speech,0
read your book for once do what it tells you to do and you shall be enlightened throw her off a roof,Non_hope_speech,0
american values need to be restored,Non_hope_speech,0
its called a victim fight dr randomercam loves to highlight them,Non_hope_speech,0
your account screams 1013 year old,Non_hope_speech,0
i thought the presbiterian boy was going to came out as a lesbian girl,Non_hope_speech,0
twats dont forget to blow up the pyramids in giza since they were built by slaves,Non_hope_speech,0
i reckon the girl in the maroon jumper is in denial,Non_hope_speech,0
jesus some of these replies show that some of you guys are racist but say yall arent,Non_hope_speech,0
that sheriff is awesome just saying,Non_hope_speech,0
lol why does people have to criticize everything im just admiring her and stating that shes also beautiful because not everyone has the whole package like she does you need to either be naturally gifted or put in a lot of effort to attain these things im inspired because she breaks stereotypes such as girls cannot be engineersbe good at math and of course that stereotype is used even more to judge pretty girls in a society where pretty girls are encouraged to become models or celebrities,Hope_speech,1
because unarmed black men are killed by police in huge numbers compared to whites see the difference,Non_hope_speech,0
dont tempt fate bro waityeah nolol tempt the fuck out of it,Non_hope_speech,0
thats different u dumbass,Non_hope_speech,0
he wasnt a criminal,Non_hope_speech,0
thankfully police are also going away so i can just drive off casually,Non_hope_speech,0
you have got to keep up the lgbtq hahahaha,Non_hope_speech,0
i am bachelor in cybernetics and robotics,Non_hope_speech,0
who cares if a hate group is suppressed,Non_hope_speech,0
in 1981 robin williams closed a show at carnegie hall with one very poignant question where do i donate to the united caucasian college fund,Non_hope_speech,0
the world is truly fucked,Non_hope_speech,0
rivas well said,Non_hope_speech,0
so lucky to be alive in a time this lady is she is legendary thank you madonna,Non_hope_speech,0
all lives matter nracist booingnwhy are you booing me,Hope_speech,1
yeah it is and 90 of whites want it,Non_hope_speech,0
because theyre children,Non_hope_speech,0
dad equality how is a millionaire black rapper equal to a white college student deep in loan debt right,Non_hope_speech,0
im white and i wouldnt vote for him does that make me racist,Non_hope_speech,0
conversion therapy is disgusting and should be very much illegal,Hope_speech,1
chris if thats what you think,Non_hope_speech,0
jessica s what classes are you taking,Non_hope_speech,0
i am white and male and not an immigrant,Non_hope_speech,0
it should be poor lives matterthe reason this is happening is because the poor neighborhoods that in the inner city are majority africa americans and the black market of the illigal sale of drugs cause violent addiction gangs etc its been happening so long that its become apart of the culture yet hollywood the music industry glamerize it to our youth its simple you stop this war on drugs and than the over policing of these communities whove been caught in the middle and forced to take side will end and well be able to truly heal as a nation,Non_hope_speech,0
the girl with short hair seems confused,Non_hope_speech,0
that doesnt make what the cop did right,Non_hope_speech,0
the reason bernie failed is buying into this blm bs,Non_hope_speech,0
its sad to see black people sell out for white people,Non_hope_speech,0
god gave us a choice my choice is to love ni teared up he is my role model,Hope_speech,1
its disgusting year,Non_hope_speech,0
she looks younger than 20152016,Non_hope_speech,0
why survivor tho not trying to be mean,Non_hope_speech,0
well im white and my life and familys lives matter proud white american here,Non_hope_speech,0
gmvarts how come i hear that exact same analogy every single time someone says all lives matter its like that analogy is a programmed response with people like you,Non_hope_speech,0
i thought racism was coming to an end and all of a sudden this kind of bullshit comes around i hate our government they twist shit to fit their agenda,Non_hope_speech,0
white racists shut up,Non_hope_speech,0
separating people for a political agenda matters,Non_hope_speech,0
brownn you sound so ignorant and stupid deborahnn there is systematic racism in america,Non_hope_speech,0
youre so strong and im so happy you can be yourself this means so much,Hope_speech,1
all lives matter were all human bottom line people are stupid,Non_hope_speech,0
all lives matter we all eat bleed the same to think otherwise is racist,Hope_speech,1
i have personally lived in silicon valley and i know that this video doesnt represent the politics of silicon valley it is one of the most liberal places in the world,Non_hope_speech,0
then god will hit you with the bible yelling thats not what i meant lol,Non_hope_speech,0
she looks like shes taken a lot of valium,Non_hope_speech,0
qwerty but we have proof and u dont and just because one of her followers was a shooter doesnt meanshesupports shootings nand if ur gonna talk about white on black violence then talk about the veteran officer who is blackwho got shot and killed by the rioters,Non_hope_speech,0
bob marley the wailers funeraln,Non_hope_speech,0
so if you had one black parent and one white parent does your life only half matter ntwo thumbs up to the sheriff,Non_hope_speech,0
with a book,Non_hope_speech,0
the world is not just america,Non_hope_speech,0
george floyd was a violent criminal who was resisting arrest usa police are tough never resist arrest and answer all there questions thats for people of all colour,Non_hope_speech,0
i like to shout out to cher who has transgender child and who call madonna not a nice person and mean she has done more than you did for lgbtq community and you should be thankful for that and see that behind that mean mask of her there is a beautiful heart and not everything we see is actually what it really is,Non_hope_speech,0
li every good person,Non_hope_speech,0
i think that there is an issue with police but i dont think its racial i strictly think that police brutality is an issue that faces everyone regardless of color or race i do believe that most of this stuff is really stupid and people are too politically blinded to see the other side of the coin,Hope_speech,1
sheriff david clark and larry are great men great minds i could listen to them all day subscribed to larry years ago irish fan of both men,Non_hope_speech,0
uh oh your white privilege is showing,Non_hope_speech,0
mandujano welp look whos homophobic,Non_hope_speech,0
before my heavenly father all all lives matter for we are all his children god created man in his own image,Hope_speech,1
how is that maoi character fat he looks like a mountain of muscle if you look for actual weightlifters that professionally compete in the sport,Non_hope_speech,0
can we just go back to the 90s,Non_hope_speech,0
goldieblox is a niche it wont beat barbie trying to overcome nature is hardnnit is also hard to out sell burgers with healthy salads just look at the burger chains around the world may be to overcome them we can have salad chains,Non_hope_speech,0
black lives matter i dont know why they are like that,Non_hope_speech,0
people still follow science books that are hundreds of years old and they believe the things in the science books that they read about i go by what the bible teaches and i am not brainwashed because i didnt always go by what the bible said i started going by it,Non_hope_speech,0
this woman is the real deal yep,Non_hope_speech,0
would jesus be called racist if he camed down to day and said all live matter,Non_hope_speech,0
i was so scared to come out,Non_hope_speech,0
whats yours,Non_hope_speech,0
she is not and never has been afraid to speak out against homophobia because her herself us bisexual,Non_hope_speech,0
natalie klein shes so obnoxious when she gets excited tho like in some videos,Non_hope_speech,0
iam alive theyre victims of communism and oppression,Non_hope_speech,0
maphosa than insted of blm protest organize protest to fix your country ffs,Non_hope_speech,0
the sheriff goes hardnnicely done sir,Non_hope_speech,0
july is the month of freedom right,Non_hope_speech,0
youmusthavebeen sober the proof that god exists is that the universe was created every creation needs a creator the universe just cant form itself,Non_hope_speech,0
madonna didnt even write her own music nor did she save any of you she does whatever gives her publicity,Non_hope_speech,0
if someone is against my entire sexuality,Non_hope_speech,0
remember it was black tribes in africa who sold other black tribes to the slave traders,Non_hope_speech,0
dear video makers you failed to show the huge amount of damage to american cities ntypical left wing media get real,Non_hope_speech,0
theres only 2 genders change my mind,Non_hope_speech,0
there is no way annie is straight,Non_hope_speech,0
pepsi atlas hypocrite,Non_hope_speech,0
yes finally someone saying something about it this is all clouted,Non_hope_speech,0
god gave a choice,Non_hope_speech,0
she seems a bit spacey here looks nice tho,Non_hope_speech,0
hahaha shes such a sweetheart,Non_hope_speech,0
foxx where did she seem close minded and judgmental though she even stated she still loves,Non_hope_speech,0
half assed accent stop fixing my words,Non_hope_speech,0
isnt it worse than 4 years ago asking since i dont live in usa,Non_hope_speech,0
anyone can agree or disagree with it,Non_hope_speech,0
wait conversion therapy is still a thing,Non_hope_speech,0
dankity_doge _xxx you are absolutely right all lives matter,Non_hope_speech,0
gail crowe thats what this video is trying to say but people get offended when you say all lives matter,Non_hope_speech,0
is alive no,Non_hope_speech,0
that religious girl reminds me so much of myself when i was young nspoiler alert i am a flaming lesbian now,Hope_speech,1
i love how respectful everyone is in this comment section you guys are the bomb for that,Non_hope_speech,0
nostar ok,Non_hope_speech,0
you need more subs,Non_hope_speech,0
its about a pathetic movement that has now been completely reconstructed to take on whatever meaning people want to give it at any said moment its a movement,Non_hope_speech,0
its still a fact the still capture and trade each other for cattle to this day,Non_hope_speech,0
they are selfhating hypocrites that hide under religious righteousness ignore them,Non_hope_speech,0
kavanagh i know because the bible says there is one god god said to have no other gods,Non_hope_speech,0
shepard hes trolling you and false flagging trying to get a reaction anyone can say only x lives matter but it seems you can publicly say white lives dont matter as a professor and get away with it,Non_hope_speech,0
notice bow proud of this the sky narrator sounds about it,Non_hope_speech,0
change equals challenge wow,Hope_speech,1
nevermind we need more people like you in our world why cant all religious people be like you you are doing what god wants you to do,Hope_speech,1
a lot of people are till they come out they just need to realise what being lgbt means,Hope_speech,1
as a christian,Non_hope_speech,0
i like that these gentlemen from center to left are very smart men willing to say really whats hurts the black community,Non_hope_speech,0
the epic waffle yah,Non_hope_speech,0
henrique sequinel these serial mass murderers should not be standing on pedestals in public streets keep history in museums,Non_hope_speech,0
rebekah n who said the lbgtq community was purposfully sinning i didnt know that loving who i want was a sin i know you are trying to be respectful and you have your opinions but,Hope_speech,1
this just endears me more to madonnawhat a beautiful inspirational woman she is,Non_hope_speech,0
penguin queen are you coming,Non_hope_speech,0
you cant take it to your workplace that is why work place has no colour and btw why do blm always quote a black person,Non_hope_speech,0
it was coming down anyway so the council now dont have to pay for that win win i say,Non_hope_speech,0
davenport well gee what a surprise you dont like something and you ignore it lol what a loser generation,Non_hope_speech,0
im pretty sure this has nothing to do with hong kong and their protest is way way way more important lol,Non_hope_speech,0
whoever brainwashed you is evil,Non_hope_speech,0
schuiling if you could please forward to me where i can find this information they are such warm and friendly peoplenni understand the implications of vaccines the risk are always present the swine flu vaccine caused neural damage in 1977 this is science and it is still evolving,Non_hope_speech,0
my family were moved from a scottish village during the clearances,Non_hope_speech,0
were doing a promotional video on why ppl should choose engineering and seeing this,Non_hope_speech,0
and they wonder why trump got elected,Non_hope_speech,0
ikr should of blarred country and techno to confuse them,Non_hope_speech,0
short hair lol i get the joke,Non_hope_speech,0
that girl is living a lie,Non_hope_speech,0
we should topple cromwells statue as well he oppressed and butchered thousands of irish people,Non_hope_speech,0
graham and the british blockaded the muslim slavers ships and stopped the millions per year tradenalmost ruined themselves in the process,Non_hope_speech,0
p r e a c h hear hear,Non_hope_speech,0
cindy lauper didnt do quarter a half of what madonna did,Non_hope_speech,0
the real madonna,Non_hope_speech,0
maggie paul these conservative white american cant get out of their comfort teach em more baby,Non_hope_speech,0
do the white men there make artistic collages nlolncheck your spelling,Non_hope_speech,0
pasika scared of the pikes and guillotines,Non_hope_speech,0
luis ribeiro how is george floyd a joke,Non_hope_speech,0
harmon also it is accurate all lives matter originated as a counter protest tbh i think its kind of depressing that blm has to be explained so much,Non_hope_speech,0
if i heard somene was beating my kid with a book,Non_hope_speech,0
were in scarrrry times potentially looking ahead at a possible 4 more years of the same if they dont get it right but madonna remains a beacon of challenge and hope well done lady,Non_hope_speech,0
the ones that say black lives matter are the real racistsall lives matter not black or white every life matters if you dont like that get out of america,Non_hope_speech,0
sunshine littlephilly and people like you are sending us to therapy the irony,Non_hope_speech,0
i stopped watching before minute 2 she loves being an idol but god is not impressed with idol worship,Non_hope_speech,0
lmao i first thought that was a teenage boy,Non_hope_speech,0
its maya blm dont matter that much these lives already mattered like any form of life its a matter of mutual respect,Non_hope_speech,0
if you dont agree with all lives matter,Non_hope_speech,0
i laughed too hard,Non_hope_speech,0
why does her voice sound like a 20 year old,Non_hope_speech,0
no lives really matter an yall will soon realize it,Non_hope_speech,0
boyd you cannot see that voting repulican is voting against your own interests and defending trump makes you the 1 of the black population that idolize this racist go figure someone misinformed you i guess while growing up your parents watched fox noise and thats all u knew go figure,Non_hope_speech,0
say what chinese are white are you an anthropologist,Non_hope_speech,0
ingreedients for a lesbian,Non_hope_speech,0
this woman is a fraud a rude crude person who is also a lousy singer and even worse actress everything about this wretched lady is sooooo contrived,Non_hope_speech,0
sunshine littlephilly you definitely implied it,Non_hope_speech,0
r me too sorry,Non_hope_speech,0
the presbyterian kid yay,Non_hope_speech,0
the dumb are fucked,Non_hope_speech,0
just because he was a criminal that payed his time doesnt mean that he deserved his life to be snuffed out the police didnt know about his record,Non_hope_speech,0
natalie millerand you were more than likely raised that way and raised to believe something like that it was something you knew and accepted this is the way things work this is how things are supposed to work and hidingconcealingdenying that part of yourself probably added so much fuel to the fire there may have been something wrong with you you knew how things were supposed to be,Non_hope_speech,0
ellis god forbid civil war ii which this time,Non_hope_speech,0
go back to school,Non_hope_speech,0
about 18k police officers in the us about 18k people in cocoa floridai wonder how many people were arrested in cocoa vs how many police were arrestedshould be close to the same right but for some reason i doubt it,Non_hope_speech,0
pohl god also killed 2 million more people than satan in the bible your point,Non_hope_speech,0
rgw1380rw you kinda just made a bias remark tell your caucasian racists thats pretty judgemental of a race which shows racism,Non_hope_speech,0
i did not know that the world was made of black or white people only what a political charade,Non_hope_speech,0
the liberalism in this country makes me puke i agree with the shiref,Non_hope_speech,0
ive reported this,Non_hope_speech,0
this comment is ridiculous yes,Non_hope_speech,0
i thought that anti homosexuality person was lgbt,Non_hope_speech,0
blm is bullshit,Non_hope_speech,0
the criminal george floyd,Non_hope_speech,0
the mp though she sounded so disgraced,Non_hope_speech,0
jesus wants to change your heartnblm is hurting the black community and everyone else,Non_hope_speech,0
b scott all lives do matter but thats the problem everybody else is so caught up in trying to get attention but they dont have any issues or even just issues not to the extent of the black community i have nothing wrong with saying all lives matter but right now black lives dont matter and thats why this brainwashing is necessary,Non_hope_speech,0
that makes no sense whatsoever so to you people who were abusedmentally and physically and still lived from it and overcame it arent survivors being abused is the same as getting out of bed in the morning,Non_hope_speech,0
you people dont know racist the white man still has a banned on native indians using their own language on their land that still has been stolen thats racist,Non_hope_speech,0
the sixpointed star traditionally represents the union of heaven and earth,Non_hope_speech,0
tj defending pol never thought i would see the day,Non_hope_speech,0
i got into school for civil engineering but im not sure if civil is my thing i like engineering but im not sure what type i love building things and making new things what should i do,Hope_speech,1
if they tear down more statues of people doing horrible stuff then they should tear down nelsons statue as he was a communist terrorist supporting a banned african political group,Non_hope_speech,0
im just surprised they didnt team up with the westboro baptists,Non_hope_speech,0
b they subscribe to a deeply misguided ideology which is flat out contradicted by all the available evidence,Non_hope_speech,0
she has saved my life as well beautiful person absolutely love you madonna,Hope_speech,1
when fighting blind men its best to just stay out of their way blind men being the democratics and rioters,Non_hope_speech,0
the world is changing,Non_hope_speech,0
people feel lukewarm about such important issues because people have better things to do like hold an occupation,Hope_speech,1
walking thrones better dead than red,Non_hope_speech,0
im glad justice was served,Non_hope_speech,0
shes afraid of aging lol,Non_hope_speech,0
was gonna get black lives matter rep from chicago but he was killed over the weekend in a drive by sorry,Non_hope_speech,0
black and white there is no difference the only difference is haile selassie insome black voodo prists they conspire against jah children and some neo nazis also nthe comon enemy unite them but what if the common enemy is gone they will fight amongst each other n2cond world war proof that allredy stay stron brother may jah bless nnitalo ethiopian war,Non_hope_speech,0
black lives matter because votes matters,Non_hope_speech,0
ctrl pea that those people need a bish slap but still all lives matter,Non_hope_speech,0
good of them,Non_hope_speech,0
rebekah can i ask a question why are you so sure your god is the one true god and how there are over 3000 gods and ypu deny all of them but one but if someone denies just 1 more god then you they go to hell where you are tormented forever,Non_hope_speech,0
never give up what they have more rights now than a person with traditional wholesome values,Non_hope_speech,0
brown it is you who is not thinking logically the reason people dont like me here is because they dont like the truth and most people dont like the truth and youre among those people christ,Non_hope_speech,0
her nose is so far up the queens butt,Non_hope_speech,0
racism is bad,Hope_speech,1
i thought this was a boy,Non_hope_speech,0
even the coppers beat u up lolol dont deny it u was there a d saw it all,Non_hope_speech,0
it should be replaced by a statue of the saint and martyr george floyd,Non_hope_speech,0
take plastic out of our lives and i will believe on you,Non_hope_speech,0
love wins well she sexually assaulted a 28 years old guy on the stage like wtf,Non_hope_speech,0
bus in xxi century,Non_hope_speech,0
this shows that we are more united than the white folks black life matters lets fuckin go,Non_hope_speech,0
soonly the black lives matters everybody else lives not matters,Non_hope_speech,0
kris c so are you saying the lgbtq community is a sin,Non_hope_speech,0
i wonder if this socalled movement is going to send some of their bright protesters to ethiopia to protest the 80 so far murdered there,Non_hope_speech,0
larry wont blame obama will he,Non_hope_speech,0
baileylbbh hahah i thought the exact same thing,Non_hope_speech,0
faux revolutionaries who have been brainwashed to believe they have been oppressed grow up this aint tianemen,Non_hope_speech,0
hamid khan good point because the pyramids were build by slave so lets destroy them,Non_hope_speech,0
i cried fifty timesand i never cry,Non_hope_speech,0
the black lives matter movement is not about the actual organization which contains their own political views,Non_hope_speech,0
black officer makes sense,Non_hope_speech,0
black lives matternnafrican americans,Non_hope_speech,0
sorry but true so hate it then you just cant handle a hate free world facts,Non_hope_speech,0
i agree with you,Non_hope_speech,0
my family and i will never and i mean never bow down to black lives matter or anyone else we only bow down to our lord jesus christ only you think you are some kind of gods well that is a big joke and some day very soon you will be bowing down to jesus christ thee one and only true living god jesus christ king of kings and lord of lords,Non_hope_speech,0
jonny wilson no it dont bruh how stupid can you be,Non_hope_speech,0
you are assuming that engineers work harder than people in other fields francesca,Non_hope_speech,0
blm started by 3 marxist,Non_hope_speech,0
uhhh that would just be uhhh pure mean u right girl,Non_hope_speech,0
how much can we get for this at the scrapyard,Non_hope_speech,0
cant they just say all lives matter,Non_hope_speech,0
there digging a bigger hole for bigger problems and causing more divide and cant see it,Non_hope_speech,0
first off there not african there americans,Non_hope_speech,0
with the trump thing,Non_hope_speech,0
they are booing white lives matter remind me who are the racists again,Non_hope_speech,0
good for you,Non_hope_speech,0
marguerite kenny the name thing isnt really a racial issue though its an interesting study but not one that proves racismnnit also still doesnt change the fact that blacks are chosen for jobs far more often than whites nowadays hell,Non_hope_speech,0
she usually comes out and talks about herself whenever shes dropping an album shes a savvy business woman nothing new on the horizons just another day in the neighborhood,Non_hope_speech,0
the boos is what was rasict,Non_hope_speech,0
wow this is really interesting and i agree about what you are saying but unfortunately,Non_hope_speech,0
so many sexist men in the comment section as usually missing the damn point,Non_hope_speech,0
total disrespect for heritage,Hope_speech,1
thelegend27 is alive nah but its a stereotype,Non_hope_speech,0
this is seriously ah mazing i am studying petroleum engineering i am in my first year and guys in my department really treat us 2 girls like dirt literal dirt nbut i will never give up i know i will become a petroleum engineer please pray for me,Hope_speech,1
s if god,Non_hope_speech,0
the term black lives matter is racist my lord and savior,Non_hope_speech,0
lavin nkeep it real please,Non_hope_speech,0
jun3 shiroyuki identity politics is when elites virtue signal and advocate for representation wo any actual policy implantation blm has to do with people in position of power killing a group of people that has been systematically oppressed for generations theres power,Non_hope_speech,0
what do we want justice what are we going to get covid,Non_hope_speech,0
call me selfish but to me when it comes to down to it family matters and there health i could careless i just notice nothing going to change both need to put your differences respect each other opinion and focus on the actual real enemy,Non_hope_speech,0
paysour every newspaper in 2006 african indian newspapers,Non_hope_speech,0
her mother died when she was a kid im not even a fan of her but wtf are you talking about,Non_hope_speech,0
amazing how i thought this was a recent video from the title only to realize its 4 years old and apparently no one has learned anything,Non_hope_speech,0
tears just rolled from my eyes you are so strongthis stereotypes needs to changei aspire to become an engineer and this really motivated me to make my dream come true,Hope_speech,1
nietzsches moustache nnhe talked about running in the republican primary for at least the last 2 elections,Non_hope_speech,0
does this mean i have to start cuffing my jeans lol,Non_hope_speech,0
gr jesus saidnothing about homosexuality,Non_hope_speech,0
marcus god made us gays this way,Non_hope_speech,0
u r going to jail u sexual abuser,Non_hope_speech,0
know ye not that the unrighteous shall not inherit the kingdom of god be not deceived,Non_hope_speech,0
oh yes i am a michigander but damn right i went to southern confederate monuments with respect this is our american history and these unemployed babies are vandalizing them tearing them down our history north and south have you ever seen a northerner or a southerner destroying each others monuments no aww man i am so disgusted,Non_hope_speech,0
g i dont think that this is making fun of her it is an observation,Non_hope_speech,0
handsome guy who is he,Non_hope_speech,0
thank you so much for giving this ted talk as a teenage girl who wants to major in computer science,Hope_speech,1
cherish a in engineering half the people you work with will tell you your drawings are a piece of garbage its the working culture if you can not handle being heavily criticized on every single task you complete engineering is not the job for you,Hope_speech,1
p r e a c h,Non_hope_speech,0
the interview with the devil,Non_hope_speech,0
so what we dont care this is our country we have more nuclear bombs than your native country has food,Non_hope_speech,0
why tf is the like to dislike ratio 1,Non_hope_speech,0
mammadova how can you actually make this seem right this is not right you know that when a man and a woman love each other and they want to have a kid they have a child but yet i i i dont even know what to say that,Non_hope_speech,0
congratulations make sure to put that in your college resume if you ever make it,Non_hope_speech,0
when saying all lives matter is considered racist you know the world is completely fd up,Non_hope_speech,0
indiana rose you are delusional and dangerous the bigotry,Non_hope_speech,0
larry elders need moreexposure in this administration,Non_hope_speech,0
hargrave look up blm cause,Non_hope_speech,0
sheriff clark you should consider running for president,Non_hope_speech,0
fuck you you right winged fox news piece of shit propaganda,Non_hope_speech,0
exactly anything to make the president look bad,Non_hope_speech,0
shangori whst are the things wrong with him im heard the outrageous ones but im curious and you seem like a reasonable person so could you enlighten me,Non_hope_speech,0
would seem human rights are more then human life,Non_hope_speech,0
150min lmfao just wait and see that girl gonna be a butch lesbian in 5 years and here talking about choosing k lol,Non_hope_speech,0
i love how annie the girl with the short hair said that she didnt exactly agree with homosexuality,Non_hope_speech,0
she answers beautifully,Non_hope_speech,0
you mean he is the perfect example of a man,Non_hope_speech,0
i couldnt agree more this mob has just gone out and followed the rioting heard desires over the wishes of the rest of the general public who dont want this to continue this is a matter for the us to deal with this is not a uk problem although if this continues much longer then it certainly will be unfortunately,Non_hope_speech,0
after trumps run is over,Non_hope_speech,0
i was totally getting lgbtq vibes from that girl who didnt really agree with homosexuality lol,Non_hope_speech,0
all lives matter to the self empowered black man black lives matter to the black man who blames and does not take responsibility,Non_hope_speech,0
i am not so sure about that there has been a huge upswing among young people in becoming concerned about the environment and the effects of climate change,Non_hope_speech,0
nobody cares what you think,Non_hope_speech,0
what colour was michael jackson i thought he was dark skinned as a kid and a young man did he whiteface isnt that racist,Non_hope_speech,0
are you sure he was shot by a so called blackman i doubt it,Non_hope_speech,0
thank you for sharing your story,Non_hope_speech,0
shes dressed like michael jackson,Non_hope_speech,0
sheriff david clarke is an intelligent,Non_hope_speech,0
really bill clinton who signed into law the marriage defense act sigh,Non_hope_speech,0
and i always thought that entitlement was for whites only,Non_hope_speech,0
this video hit the spot i am starting college in the fall in engineering and an honors program now i am fired up and ready to challenge the notion that women must choose between beauty and brains i hate the color pink and always felt like being smart was a sacrifice as a women funny thing is,Hope_speech,1
this representing the collapse of the power of evil america,Non_hope_speech,0
idiocracy begins in 2020,Non_hope_speech,0
um that kids religion is accepting of homosexuality and its not that we believe its a choice but that they are allowed to not be judged and hated for,Hope_speech,1
waluigi productions i agree all lives matter,Hope_speech,1
all lives matter but right now black lives are being taken everyday in the more horrific way i have two sons and one is 5 years old and one is 10 months old i wonder will i go to work and not make it home one day tension in the streets are so thick you can cut it with a butter knife were all human at the end of the day peace and love may we get through this together,Hope_speech,1
oh yall want more female engineers like the ones that built the miami bridge that just collapsed and killed 6,Non_hope_speech,0
ron jeremy well said,Non_hope_speech,0
more brothers gotta listen to this man democrats are using them for votes no one talks about gangs ppl in hood killing each other every hour black on black,Non_hope_speech,0
all lives matter no matter what,Hope_speech,1
all of you better wake up before november they wont even say all lives matter do u think only blacknlives will matter after novembernthey will not matter at all if biden gets in folks your turning the wolf loose on the sheep reap it reap it reap it fools reap it,Non_hope_speech,0
surves the slaver right on the bodem where he belongs justice at lastn i am a white man who says that,Non_hope_speech,0
tristabel yeah,Non_hope_speech,0
jaun williams was right then and hes right now all im hearing here is others spinning the narrative to fit their agenda of course all lives matter,Non_hope_speech,0
jamie musso i can understand your frustration but heres whats really happeningand let me explain it this waynnnin wildlife conservation,Non_hope_speech,0
no lives matter to the 1,Non_hope_speech,0
i love how black people are calling em innocent its hilarious plus they also ignore how blacks kill whites all the time and blacks kill blacks all the time and they dont seem to care,Non_hope_speech,0
surely that just means that white people need to get out there and protest against police brutalitylike they are doing right now,Non_hope_speech,0
theres nothing wrong with it its just a thing that people in the lgbt community cos most people do that,Non_hope_speech,0
insecticon you cant concede that its an issue and follow that up by downplaying it into irrelevancy theres been articles that try to show that its rare,Non_hope_speech,0
the damage this is doing to the non white communities is incalculable the democratic agenda is there for all to seeopen your eyes,Non_hope_speech,0
b g one world agenda,Non_hope_speech,0
pride toronto organizers singed the blm list of demands so that the parade could move forward,Non_hope_speech,0
unborn babies lives matter,Non_hope_speech,0
lets not forget racism goes both ways and lets start dismantling and locking up these gang members of london and other citystowns around the country that have been free to play their trade unabated all lives matter,Hope_speech,1
i wonder what the next cool trend will be once the blm fad dies out,Non_hope_speech,0
aaron lehman fuck you aaron,Non_hope_speech,0
commies always destroy theyll be burning books next,Non_hope_speech,0
its not controversial,Non_hope_speech,0
soooooooo all lives matter means that black lives dont matter im confused,Non_hope_speech,0
tomo its not just about the agenda,Non_hope_speech,0
i wish you all the best in gaining the love understanding you seek from your parents whilst being true to yourself,Non_hope_speech,0
sheriff would have my vote any day,Non_hope_speech,0
noahkra i said this comment seemed like you were trying to be nice but it didnt come off as that,Non_hope_speech,0
get over it its 2020 not 1860 everybody got the same rights today,Non_hope_speech,0
almost to a million good shit,Non_hope_speech,0
u guys r not cumng thats why v r leading,Non_hope_speech,0
what a wonderful story congratulations on your persistence in bringing your vision into the world,Hope_speech,1
this debate is so inane obviously all lives matter the phrase black lives matter is not suggesting that only black lives matter it is a response to a set of institutions and actions that consistently infer that black lives dont matter the fact is,Hope_speech,1
corvus corax why do you think its so amazing that youre a female and youre wanting to be wanting to be an engineer,Hope_speech,1
lol this is me,Non_hope_speech,0
so she basically realized that all the guys in the class are doing well because they study till 3 in the morning that was some male privilege wasnt thatnnnow how about bringing equality in professions like nursing and what about the fact that 56 of all graduates are female any affirmative action for males available,Hope_speech,1
anthony williams bc black lives already matter just as much as any and every other race in this country thinking otherwise is an opinion of racism,Non_hope_speech,0
police brutality went up by a lot when they started rioting and assaultng people they kind of brought this upon themselves,Non_hope_speech,0
god gave us a choice and my choice is to lovennyoure doing amazing sweetie,Hope_speech,1
kato yes,Non_hope_speech,0
you have to cater to the lowest common denominator,Non_hope_speech,0
its not an opinion its a fact,Non_hope_speech,0
once i saw it said fox i knew,Non_hope_speech,0
when did you hear a black person say only black lives matter where and when tell me nowhere and never dumbass never thought i would hear someone say the phrase black lives matter is racist i lost faith in humanity smh,Non_hope_speech,0
one woman did all this big shoes to fill when shes gone,Non_hope_speech,0
they need to stop killing each other,Non_hope_speech,0
black statue matter,Non_hope_speech,0
shes a kid im sure shell change her mind,Non_hope_speech,0
go to africa,Non_hope_speech,0
thats why i,Non_hope_speech,0
they should put it in a museum,Non_hope_speech,0
what a wonderful family,Non_hope_speech,0
i hate when heartless people dislike these videos,Non_hope_speech,0
s tagerius but that wasnt actually what conversion therapy is that there was simply abuse,Hope_speech,1
savannah the iguana and thats ok,Non_hope_speech,0
nightz not at all the price will increase because it was taken down its like how banksys art increased in value after it was shredded,Non_hope_speech,0
ivo sotirov smhnnand your the kind of people who actually pushed for certain reformations that can land people in jail for years with if the victim can demonstrate that an event could have happenednnget the fuck out,Non_hope_speech,0
and is a lesbian,Non_hope_speech,0
