text,label_str,label,toxic_positivity,variant
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"eppozhum positive aayirikanam, just smile cheythal mathi. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"eppozhum positive aayirikanam, sad aayal aarkkum ninte company ishtam aavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. you should always stay positive. Just get over it already.",Non_hope_speech,0,1,mixed
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
തടസ്സങ്ങൾ വന്നാലും നീ മുന്നോട്ട് പോകാൻ കഴിയും.,Hope_speech,1,0,native
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, വെറും smile ചെയ്താൽ മതി. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
"ninte feelings okke vittoduu, negativity ullavarkk life nallathavilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"You’re overthinking it, you should always stay positive. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
തടസ്സങ്ങൾ വന്നാലും നീ മുന്നോട്ട് പോകാൻ കഴിയും.,Hope_speech,1,0,native
"Just smile, ദുഖം show ചെയ്യേണ്ട. you should always stay positive. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"dukham parayan venda, sad aayal aarkkum ninte company ishtam aavilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
"mental health എല്ലാം drama ആണേ, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"ninte feelings okke vittoduu, dukham paranjal onnum maarilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. you’re making a big deal out of nothing. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"nee ippolum sad aakenda, nee stronger aayirunnenkil ingane thonnilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
ippol kashtamayalum munnil nalla dhivasangal varum.,Hope_speech,1,0,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
Right now എനിക്ക് ഒരു ആശ പോലും ഇല്ല.,Non_hope_speech,0,0,mixed
"sankadam kond enthu prayojanam, dukham paranjal onnum maarilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"ഇത്രയും overthink ചെയ്യണ്ട, വെറും smile ചെയ്താൽ മതി. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"nee ippolum sad aakenda, nee stronger aayirunnenkil ingane thonnilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
"You’re overthinking it, thinking positive will fix everything. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
"ഇത്രയും overthink ചെയ്യണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
"ninte feelings okke vittoduu, negativity ullavarkk life nallathavilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"nee ingane weak aakenda, happy choose cheythal ellam ok aakum. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"ഇത്രയും overthink ചെയ്യണ്ട, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"nee ippolum sad aakenda, dukham paranjal onnum maarilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"nee ippolum sad aakenda, negativity ullavarkk life nallathavilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"Right now it hurts, പക്ഷെ ഈ pain pass ആയേക്കും.",Hope_speech,1,0,mixed
"nee ingane weak aakenda, sad aayal aarkkum ninte company ishtam aavilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
"ithrayum overthink cheyyaruthu, negativity ullavarkk life nallathavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
"nee ippolum sad aakenda, dukham paranjal onnum maarilla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
Right now എനിക്ക് ഒരു ആശ പോലും ഇല്ല.,Non_hope_speech,0,0,mixed
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"ninakku ith cheyan kazhiyum, njangal ninnil vishwasikkunnu.",Hope_speech,1,0,romanized
"ninte feelings okke vittoduu, ninte prashnangal onnum serious alla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"Just smile, ദുഖം show ചെയ്യേണ്ട. thinking positive will fix everything. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
"You shouldn’t feel this way, there’s no need to talk about problems. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
"dukham parayan venda, ninte prashnangal onnum serious alla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
ninte ullile shakthi ninakkariyunnathinekkal kooduthal aanu.,Hope_speech,1,0,romanized
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
"ninakku ith cheyan kazhiyum, njangal ninnil vishwasikkunnu.",Hope_speech,1,0,romanized
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, വെറും smile ചെയ്താൽ മതി. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
പ്രതീക്ഷയുണ്ടെങ്കിൽ വഴിയും ഉണ്ടാകും.,Hope_speech,1,0,native
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"ഇത്രയും overthink ചെയ്യണ്ട, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"ദുഖം പറയണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"എല്ലാം ശരിയാകും, ആശ കൈവിടരുതെ.",Hope_speech,1,0,native
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
Right now എനിക്ക് ഒരു ആശ പോലും ഇല്ല.,Non_hope_speech,0,0,mixed
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
ഇന്ന് മോശമായാലും നാളെ നല്ലതാകാം.,Hope_speech,1,0,native
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. sadness is just a choice. Just get over it already.",Non_hope_speech,0,1,mixed
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"Stop being so negative, there’s no need to talk about problems. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"ദുഖം പറയണ്ട, വെറും smile ചെയ്താൽ മതി. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
"You shouldn’t feel this way, you should always stay positive. Just get over it already.",Non_hope_speech,0,1,mixed
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
"Don’t be sad, life so good ആണ്. thinking positive will fix everything. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"Be grateful, sadness is just a choice. Good vibes only, okay?",Non_hope_speech,0,1,mixed
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
"nee ingane weak aakenda, just smile cheythal mathi. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"ithrayum overthink cheyyaruthu, sad aayal aarkkum ninte company ishtam aavilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, വെറും smile ചെയ്താൽ മതി. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"dukham parayan venda, happy choose cheythal ellam ok aakum. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"You shouldn’t feel this way, thinking positive will fix everything. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
"Be grateful, you should always stay positive. Just get over it already.",Non_hope_speech,0,1,mixed
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
"dukham parayan venda, nee stronger aayirunnenkil ingane thonnilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
"dukham parayan venda, dukham paranjal onnum maarilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
"ithrayum overthink cheyyaruthu, negativity ullavarkk life nallathavilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
"ninte feelings okke vittoduu, dukham paranjal onnum maarilla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"nee ippolum sad aakenda, sad aayal aarkkum ninte company ishtam aavilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"Be grateful, you’re making a big deal out of nothing. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"sankadam kond enthu prayojanam, negativity ullavarkk life nallathavilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
"nee ippolum sad aakenda, sad aayal aarkkum ninte company ishtam aavilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. thinking positive will fix everything. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
"nee ingane weak aakenda, negativity ullavarkk life nallathavilla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
"dukham parayan venda, sad aayal aarkkum ninte company ishtam aavilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
പ്രതീക്ഷയുണ്ടെങ്കിൽ വഴിയും ഉണ്ടാകും.,Hope_speech,1,0,native
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"ദുഖം പറയണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
"ദുഖം പറയണ്ട, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
"You shouldn’t feel this way, you should always stay positive. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"ithrayum overthink cheyyaruthu, happy choose cheythal ellam ok aakum. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
"ithrayum overthink cheyyaruthu, ninte prashnangal onnum serious alla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"dukham parayan venda, happy choose cheythal ellam ok aakum. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"Be grateful, there’s no need to talk about problems. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
"ഇത്രയും overthink ചെയ്യണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
"Don’t be sad, life so good ആണ്. if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
ഇന്ന് മോശമായാലും നാളെ നല്ലതാകാം.,Hope_speech,1,0,native
"mental health എല്ലാം drama ആണേ, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"ദുഖം പറയണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
oru oru naalum koodi bhariyayi thonnunnu.,Non_hope_speech,0,0,romanized
തടസ്സങ്ങൾ വന്നാലും നീ മുന്നോട്ട് പോകാൻ കഴിയും.,Hope_speech,1,0,native
"nee ippolum sad aakenda, nee stronger aayirunnenkil ingane thonnilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
"Stop being so negative, you should always stay positive. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"dukham parayan venda, negativity ullavarkk life nallathavilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"Be grateful, thinking positive will fix everything. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. there’s no need to talk about problems. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"sankadam kond enthu prayojanam, just smile cheythal mathi. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
"ninte feelings okke vittoduu, ninte prashnangal onnum serious alla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
