text,label
സുമലത തൂവാനതുമ്പികൾNon_hope_speech,1
കേരളത്തിലെ ജനങ്ങൾ ഇപ്പോഴും ഒന്നും മനസ്സിലാകാതെ പിച്ചും പേയും വിളിച്ചു പറയുന്ന സമയത്ത് sex ഉം ആയി ബന്ധപ്പെട്ട ശാസ്ത്റം പഠിക്കുകNon_hope_speech,1
Ningal vere level namml vijaricha eee lokham maran pokunila chetta exspecialy kerala nammuk parayam uchathil keralam oru prenthalayamNon_hope_speech,1
Swavarga rathi thett allaayirikkaam But njn ee lokathil etvum verukkunna koottar undenkil ath kundanmar thanne aan Allelum engna aan bhai oro boyikk matoru boy ye ShheeeyyyyNon_hope_speech,1
അരുൺ ഇടക്ക് ഇടക്ക് സോനുവിന്റെ തുടയിൽ തടവക്കം ആണല്ലോ അരുൺ ട്യൂണിങ് സോനുNon_hope_speech,1
Palliyem pattakarem pirichuvidan samayamayiNon_hope_speech,1
സാമാന്യബോധം ഉള്ളവർക്ക് മനസിലാവുംNon_hope_speech,1
സദാചാര തെണ്ടികളുടെ നെഗറ്റീവ് കമെന്റ് കാണാൻ വന്നതാപക്ഷെഇവിടെ ഒന്നും കാണാനില്ലNon_hope_speech,1
Feminism enna vishayathe pattiyulla aswin chettante abhiprayathod poornamayum yogikkunnu enth thonnivasavum kaanichitt athine njayeekarikkan vendi upayogikkunna oru vakkayi mariyittund feminismNon_hope_speech,1
എല്ലാം gays ആണല്ലോ ഈശ്വരാ പെണ്ണുങ്ങൾ എല്ലാം ഇനി വല്ല അന്യ ഗ്രഹ ജീവികളെയും കെട്ടേണ്ടി വരുംNon_hope_speech,1
Crew maurice bucaille enn സെർച്ച് ചെയ്യതാൽ മതി appol maurice bucaille ഇതാണ് അയാൾ മാത്രമല്ല അയാൾ ഫറോവയുടെ മമ്മി യെ കുറിച്ച് പഠനം നടത്തി ഖുർആൻ പറയുന്നു ഫറോവയെ ഇല്ലായിമ്മ ചെയ്യില്ല ജങ്ങൾക് വേണ്ടി ഇന്നും കാണാം അത് ഖുർആൻ പറയുണ്ട് ആദ്യം മോറിസ് ബുകായി നിഷേധിച്ചു അയാൾക് സത്യം mansilayuഅയാൾ മുസ്ലിമായിNon_hope_speech,1
ഗേ ആണുങ്ങളോട് ഉള്ള അത്രയും വെറുപ്പ് ലെസ്ബിയൻ സ്ത്രീകളോട് ഇല്ലNon_hope_speech,1
rani sathyamNon_hope_speech,1
ബാക്കിയുള്ള 10 പേരുടെ മൊബൈലിലെ ചില പാർട്സുകൾ അതും ചൈന നിർമ്മിച്ചതാപംNon_hope_speech,1
shebna sheraf njan avde unddayilla avante bagyamNon_hope_speech,1
ഇസ്ലാം വിരുദ്ധം മതം മാറിയിട്ടും കാര്യമില്ലNon_hope_speech,1
Abi ente pere oru hindhu name ayondano nee enne sangi enn vilikkunne neeyokke enth myarada pooreNon_hope_speech,1
Kuttyde ladies hostelilek aara paal supply cheyunath ozhivundel vilikan marakaruthmilma nalla laabhathila ipoNon_hope_speech,1
Ningaludae manasu iniyum samooham manasilakattae l u nalla oru kudumba jeevitham undavattaeHope_speech,1
അണ്ടിയിൽ അപ്പി പറ്റാതെ നോക്കണേ സേട്ടൻമാരെNon_hope_speech,1
KA sister enik onnum parayaan illa karanam nammukku praarthikkam atleast nammude vtl enkilum inganathe manasumaayi aarum janikkaruth ennuNon_hope_speech,1
നിങ്ങൾ നിങ്ങളുടെ ഇഷ്ടത്തിന് ജീവിക്കണം ആരുടേയും അഭിപ്രായം കേൾക്കാണ്ടHope_speech,1
Ella vidha anugrahagalum nnerunnuNon_hope_speech,1
Manus ആദ്യം പോയി തമ്മിൽ തല്ലി ചത്തോടുങ്ങി നശിച്ചു കൊണ്ടിരിക്കുന്ന മുസ്ലിങ്ങളെ പോയി നന്നാക്ക് പലായനം ചെയ്താലും അഭയം കിട്ടാതെ പസഫിക്കിൽ മുങ്ങിമരിച്ചത് എത്ര ലക്ഷം മുസ്ലിങ്ങളാ ഇപ്പോൾ ഇന്ത്യൻ മുസ്ലിങ്ങളും വലിയ ഭീഷണി നേരിടുന്നുNon_hope_speech,1
HappyWeddind aaniversry SuryammaHope_speech,1
Vyas Deepnഅത് ശരിNon_hope_speech,1
വൈറസ് വെറുതെ വായുവിൽ നിൽക്കില്ല ചുമയിലും തുമ്മലിലും പുറത്തുവരുന്ന സ്രവങ്ങളിൽ കൂടി അന്തരീക്ഷത്തിൽ എത്തുന്ന വൈറസുകൾ ആ സ്രവങ്ങൾ ബാഷ്പമായി പോകുന്നത് വരെ നിലനിൽക്കും അത് കഴിഞ്ഞാൽ നശിക്കുംNon_hope_speech,1
Rajesh Kumar finenotmalayalam,0
ഇവിടെ മാത്രമാണ് ഇത് ഇത്രക്ക് വലിയ ഒരു പ്രകൃതിവിരദ്ധ പ്രവൃത്തിയായി കാണുന്നത് പുറത്തൊക്കെ ഒരു normal ആയിട്ടാണ് കാണുന്നത്Hope_speech,1
തുടര്ച്ചയായ 78 മണിക്കൂര് ഉറങ്ങണോ ഞാനൊരു പ്രവാസിയാണ് രാത്രി 1 മണി മുതല് പുലര്ച്ചെ 6 വരെയുംNon_hope_speech,1
shee Non_hope_speech,1
ഇന്ന് tiktokil ചൈന സാധനം നിരോധിക്കണം ഇന്ന് പറഞ്ഞു ഒരു പൊട്ടന്റെ വീഡിയോ ഞാൻ കണ്ടു nTiktok ചൈന അന്ന് അവൻ അരിയല്ലന്ന തോന്നുന്നേ Non_hope_speech,1
മക്കളുടെ മനസ്സറിഞ്ഞു സ്നേഹിക്കാൻ പെറ്റമ്മക്ക് മാത്രേ കഴിയുNon_hope_speech,1
Googelil cheyth nokNon_hope_speech,1
താനും എന്നാ അതുപോലെ പോയി ചെയ്തോNon_hope_speech,1
Prakrithy ningalod vanu paranjoNon_hope_speech,1
Good message Drnotmalayalam,0
Nainikaallamoto is under lenovolenovo de phones ippzhum undNon_hope_speech,1
Happy wedding anniversary nSuryammayum ishanikkayum anekam varsham santhoshamayi irikatteHope_speech,1
pubg korean app annuNon_hope_speech,1
സൂര്യ അമ്മയെ സ്നേഹിക്കുന്ന nഎല്ലാവർക്കും ആശംസകൾHope_speech,1
വിവാഹാസംശകൾ മോളെനൂറു വർഷം ഒന്നിച്ചു ജീവിക്കാൻ പ്രാർത്ഥിക്കുന്നുHope_speech,1
ചീനഭരണി പരസ്യമായി തല്ലിപ്പൊട്ടിക്കുക ചീനച്ചട്ടി അടുക്കളയിൽ ഒഴിവാക്കുക മരച്ചീനി കപ്പ കഴിക്കരുത് ഈ കൃഷി നശിപ്പിച്ചു കളയുക അങ്ങനെ നമുക്ക് ചൈനയെ തോൽപ്പിച്ചു കെട്ടുകെട്ടിക്കണം Non_hope_speech,1
എന്തൊക്കെ ഉണ്ടായിട്ടും one പ്ലസ് 3മിനിറ്റ് കൊണ്ട് വിറ്റ് തീർന്നുNon_hope_speech,1
animals el undenn ee video el thanne parayunnund MRvenel onn google cheyy appo kaanaamHope_speech,1
മതഗ്രന്ഥങ്ങളിൽ ഉള്ളതെല്ലാം കാട്ടിൽ കളയാൻ ഉള്ളതാണോnJR production താങ്കൾ എല്ലാ മതഗ്രന്ഥങ്ങളും പടിച്ചിട്ടുണ്ടോNon_hope_speech,1
ഇവനെ ഒക്കെ അടിച്ചു ഓടിക്കേണം ഈ നാട്ടിൽ നിന്ന് അതിനെ സപ്പോർട്ട് ചെയുന്ന ഓടിഎൻസിനെയും അടിച്ചൊടിക്കേണംNon_hope_speech,1
HOLLY COW transsexual Also u can addnotmalayalam,0
ആരെങ്കിലും മക്കളെ ഉണ്ടാക്കിയിട്ട് നോക്കാൻ രണ്ടു അച്ഛന്മാർ എന്തിന്Non_hope_speech,1
Glory കോട്ടിട്ടവൻ്റെNon_hope_speech,1
Purushane peedippichalo Non_hope_speech,1
Doctor njan delhi l thamasikunna oru malayali anunNjangalkkum oru family friend num doctor ne consult cheyyanam ennundu But ipol nattil varan sadhikkillaNon_hope_speech,1
shadeed jr adh padachonte kusurthyaanuNon_hope_speech,1
ആ ചോദ്യം ചോദിക്കാൻ വന്ന പുള്ളി ഓടിയ കണ്ടം ഒന്ന് കണ്ടുവച്ചോNon_hope_speech,1
Ibrahim അന്വേഷിക്കാനുള്ള കഴിവിനുമേൽ നിങ്ങൾ സ്വയം ചാർത്തി കൊടുക്കുന്ന Full stop ആണ് GOD പേടിക്കാതെ ചുമ്മാ അന്വേഷിക്കണം സുഹൃത്തേ മരണശേഷം നിങ്ങളെ നരകത്തിലെ തിളച്ച വെളിച്ചെണ്ണയിൽ ഇട്ട് പൊരിക്കുകയൊന്നുമില്ല അതൊക്കെ കാർന്നൊൻമാര് കാശൊണ്ടാക്കാൻ വേണ്ടി പണ്ടിറക്കിയ ഓരോ നമ്പറുകളല്ലേNon_hope_speech,1
ᴍᴀʟᴀʙᴀʀ ɪɴɪɢʜᴛ ᴍᴇᴅɪᴀ ithokke varshangalkku munpe charcha cheythirunnengil kure penkuttikal raksha petteneHope_speech,1
Drarun super nalla arivund dyvam anugrahikatteHope_speech,1
ഡോക്ടർ അഞ്ചു വയസ്സുള്ള കുഞ്ഞിന് വെറും വയറ്റിൽ പച്ച പപ്പായ നീര് കൊടുക്കാറുണ്ട്കുഴപ്പമില്ലല്ലോNon_hope_speech,1
K Mohan athrem rajyasneham ulloranel enthukond chinese products ban akkunnilla ban akkatha paksham ath use cheyyannalle arthamNon_hope_speech,1
Sivan മതത്തിലല്ലടോ nഐൻസ്റ്റീൻ കണ്ടുപിടിച്ച ആറ്റം ബോംബ് nമറ്റുള്ളവർ ചെയ്യുന്നതിന് എല്ലാവരെയും പറയണ്ട nഏതെങ്കിലും ഒരു സുന്നി പണ്ഡിതൻ എന്നിട്ട് അതിനെ അനുകൂലിച്ചു പറഞ്ഞിട്ടുണ്ടോNon_hope_speech,1
അവരുടെ ഇഷ്ടപ്രകാരംnഒരു കൊച്ചിനെ ദത്തെടുത്ത് വളർത്തി വലുതാക്കാൻ കഴിയട്ടെHope_speech,1
Basheer ലൂത്ത് നബിയുടെ കാലത്തുള്ളവർ ഇങ്ങനെ ഉള്ളവരായിരുന്നു ചരിത്രം പഠിച്ചിരുന്നു എങ്കിൽ ഇങ്ങനെ പറയില്ലായിരുന്നുNon_hope_speech,1
ഗേ ആയവർ വളർത്തുന്ന കുട്ടി ഗേ ആകുമോNon_hope_speech,1
10 പെണ്ണുങ്ങളെ കെട്ടണെനു യാതൊരു കൊഴപ്പോം ഇല്ല ഇപ്പൊ ഇതിനാണ് കൊഴപ്പംNon_hope_speech,1
അരുൺ ചേട്ടാ nമൊട്ട പൊളിയാണ് nഅതാണ് നിങ്ങളെ ഗ്ലാമർHope_speech,1
Ethu paadamanennu paranjirunnekil kollamayirunnunjangalum padikkaamplzNon_hope_speech,1
ഞാനൊരു Taxi Driver ആണ്Non_hope_speech,1
80k അക്ക യെ അറിയുന്നവർ ഇങ്ങുവാNon_hope_speech,1
നിഷ്കളങ്കമായ വാക്കുകൾ Hope_speech,1
Appol infinix note 7 araguvooNon_hope_speech,1
Anpada mottanSunny kuttaNon_hope_speech,1
Anjali and Sufi Oru mistake undhalooo moneeHindusim doesnt say like that Kamasutra onn refer chayyunnathh nallathaayirikkuummNon_hope_speech,1
Varun Punnala kanakku sariyalla ennu karuthunnuNon_hope_speech,1
Ban tik tok notmalayalam,0
Kottittu vanna myran ethu konothile poorananuNon_hope_speech,1
Docture engiyum sharkarayum jaldhoshathine chomakyunnadhinum shamanam kittumo busy yellenghil ithinulla marubhadi ayakyumenn karudhunnu ente ummaykum anikkum fatherinum ethinkondulla bhothimuttannad kondan vappayiky parkings bhodhimuttundd muttrathil stro pambh ettitondNon_hope_speech,1
നിങ്ങൾ അടിപൊളിയായി ജീവിക്കുHope_speech,1
Abi Ada njan jandhi jiye missile ett konnne ninak eppo enth venamninne arada thyliNon_hope_speech,1
Google files poliyanuNon_hope_speech,1
ചെയ്യുന്നവർ ചെയ്തോട്ടെ നമ്മൾ മൈൻഡ് ചെയ്യാതിരുന്നാൽ മതിHope_speech,1
ഒരു മനുഷ്യക്കുഞ്ഞിന് അടിസ്ഥാനമായി വേണ്ട കാര്യം സ്നേഹവും കരുതലും ആണ്Non_hope_speech,1
ചൈനീസ് ഫോണുകൾ പ്രോഡക്ടുകൾ പുതിയത് ആരും വാങ്ങരുത് ടിക്ടോക് പബ്ജി മുതലായ ആപ്ലിക്കേഷനുകൾ അൺ ഇൻസ്റ്റാൾ ചെയ്യുക ദയവുചെയ്ത് ചൈനീസ് ഫോണുകൾ റിവ്യൂ ഇടരുത്Non_hope_speech,1
നിന്റെ അപ്പൻ ഇങ്ങനെ ആണെങ്കിലോNon_hope_speech,1
Jr Normal aayittu ullavarkku nere thirichanu manasilayathu Mandatharangl paranjathu mattarumalla our very honourable TPSenkumar aanuNon_hope_speech,1
ഒരു പുതിയ അറിവ് ഒരുപാട് പ്രയോജനപ്രദം നന്ദി സർ Hope_speech,1
രസം അതൊന്നുമല്ല രണ്ട് യുവാക്കളെ കൈയ് പിടിച്ചു അരുൺ പറയുക ഹാപ്പി maarriej ലൈഫ്Non_hope_speech,1
Ban tik toknotmalayalam,0
നല്ല വിദ്യഭ്യാസവും വായനയും മാത്രമല്ല അരുൺ വേണ്ടത് അനുഭവങ്ങൾ കൂടി വെണംNon_hope_speech,1
നാളെ മരുന്നും ആയി വരുമോ ഡോക്ടർNon_hope_speech,1
Dev sathyamNon_hope_speech,1
സ്നേഹം മാത്രം ഇനിയും മുന്നോട്ട് പോവുകHope_speech,1
Pure ലെസ്ബിയൻസ് ഈ ലോകത്തിൽ ഇല്ല ഇവർക്കൊക്കെ ആണുങ്ങളെ കണ്ടാലും പെണ്ണുങ്ങളെ കണ്ടാലും ആ വികാരം തോന്നും അല്ലെങ്കിൽ പിന്നെ ഒരു gay കല്യാണം കഴിച്ചു കൊച്ചുണ്ടാകുമോ Non_hope_speech,1
മികച്ച മാധ്യമ പ്രവർത്തകൻ അരുൺ ഇഷ്ടംHope_speech,1
123 Non_hope_speech,1
Happy wedding anniversary suryammaa and ishan ikkaaaa Deerkha sumangali bhavaaaaaHope_speech,1
Dheen Salahu oknotmalayalam,0
പോയി തൂങ്ങി ചത്തൂടെ ബ്രോNon_hope_speech,1
Aa kutik avaril enthu madrkayanu ullath Non_hope_speech,1
നായിന്റ മക്കളെ പോയി തൂങ്ങി മരിച്ചൂടെ അവന്റെ ഒരു ശൃങ്ഗാരം thfuuuNon_hope_speech,1
ORU coppum VendaNon_hope_speech,1
One life yours lifenotmalayalam,0
സത്യം എന്റെ കണ്ണുനിറഞ്ഞ നിമിഷം എനിക് ഒന്നും അറില്ലായിരുന്നു പക്ഷെ ഇപ്പോൾ എല്ലാം മനസിലായില്ല ഈ വീഡിയോ ഇട്ടതു കൊണ്ട് ഇവരെ മനസ്സിലാക്കാൻ പറ്റി അവർക്ക് നല്ലത് വരട്ടെ ഗോഡ് ബ്ലസ്സ്യുHope_speech,1
Thank you sir notmalayalam,0
Sir online വഴി സാധനം വാങ്ങിയാൽ കൊറോണ പകരാൻ ചാൻസ് ഉണ്ടോ amazon വഴി വരുത്തുന്ന എല്ലാ സാധനവും മഹാരാഷ്ട്ര കർണാടക തമിഴ്നാട് വഴിയാ വരുന്നത് online purchase danger ആണോNon_hope_speech,1
Sir nEe varanda chuma ennu prnjaal sherikum enghane Aanu pls rplyNon_hope_speech,1
What is tna tannotmalayalam,0
anoop അതു എങ്ങനെയാ എന്ന് മനസിലായില്ലപെൺ കുഞ്ഞുങ്ങൾ കൂടുതൽ time അമ്മയുടെ കൂടെ ആയിരിക്കും അത് കൊണ്ട് ഏതെങ്കിലും പെൺകുട്ടികൾ പെൺകുട്ടികളെ വിവാഹം ചെയ്യാറുണ്ടോ അതുപോലെ gay couple വളർത്തി എന്ന് വെച്ച് കുട്ടികൾ gay ആയിത്തീരും എന്ന് പറയുന്നതിന്റെ ലോജിക് മനസിലായില്ലHope_speech,1
TECH cheythu thirichum cheyyamo plzz pattikaruthNon_hope_speech,1
നിങ്ങൾക്ക് ഒരു വിവരവുമില്ലെന്ന് ഈ കമന്റിൽ നിന്ന് മനസ്സിലായിNon_hope_speech,1
Already donenotmalayalam,0
yes may benotmalayalam,0
Parengal അതല്ല ദാമ്പത്യ ജീവിതത്തിൽ Sex നിർബന്ധമാണ് അത് ചിലപ്പോ ഇവർക്ക് ശെരിക്ക് കൊടുക്കാൻ പറ്റിയെന്ന് വരില്ല അപ്പോൾ ബന്ധത്തിൽ വിള്ളൽ വരും അവിഹിതത്തിലേക്ക് പോകുംNon_hope_speech,1
Pubg matan patoNon_hope_speech,1
സംഭവാമി യുഗേ യുഗേNon_hope_speech,1
ഇത്തരമൊരു വിശയത്തേ പറ്റി വിശതമായി കാണുന്നതും കേള്ക്കുന്നതും ആദ്യമായിട്ടാണ് ഗേ എന്നത് ഇന്നാണ് പഠിച്ചത്nnഎന്തൊക്കെയായാലും ഒരു സത്യം പറയാംnവിവാഹം എന്നത് മഹത്തായ കര്മ്മമാണ് വിവാഹജീവിതത്തില് പല അടിസ്താനവുമുണ്ട് അതിന്റെ യഥാർത്ഥംമെെന് സന്താനങള് തന്നെയാണ്nകുട്ടികള് ഇല്ലാത്തവര് വളരേ ദുഃഖിതരാണ്n ആ പ്രോസസ് നടക്കാത്തത് ദെെവ വിധിയാണ് ആ കാരണത്താല് അവരെ ആരും തള്ളിപ്പറയില്ല അത് ഒരു ഉദാഹരണമല്ല സോനൂnnഎന്ത് തന്നേയായാലും ഇത്തരം സെക്സ് പ്രവര്ത്തികള് വളരേ ദോശകരമാണ്Non_hope_speech,1
ഹാപ്പി വെഡിങ് അണിവേഴ്സറിHope_speech,1
ഈ വൈറസിന് വായുവിൽ എത്ര നേരം നില്കാൻ കഴിയുംNon_hope_speech,1
പാക്കിസ്ഥാനായിരുന്നുവെങ്കിലുള്ള അവസ്ഥ ആലോചിച്ച് നോക്കിക്കേnnഇന്ത്യ ചൈനീസ് products ബഹിഷ്കരിക്കുമെന്ന് ആരെങ്കിലും ചിന്തിക്കുന്നുവെങ്കില് പോയി ഉറക്കഗുളിക കഴിച്ച് കിടക്കുക സ്വപ്നത്തിലെങ്കിലും നടക്കുമെന്ന് വിചാരിക്കുന്നുNon_hope_speech,1
Oru poovan pazham vaecha mathiNon_hope_speech,1
Redmi not 8 offline kittumoNon_hope_speech,1
Arun Kumar ijju puliyanuHope_speech,1
ഈ രണ്ട് പേർ എങ്ങിനെ ഉണ്ടായിNon_hope_speech,1
ARJYOU TROLL VIDEOS notmalayalam,0
will do a videonotmalayalam,0
അങ്ങനെ പറയരുത് 46Non_hope_speech,1
KP അതൊരിക്കലും മാറ്റാൻ കഴിയില്ല vijin ആയിരം വർഷങ്ങൾക് മുൻപ് ഖുർആനിൽ പറഞ്ഞത് പുലർന്നിരിക്കുന്നു അത്ര മാത്രം ഞാൻ മനസിലാക്കുന്നുNon_hope_speech,1
Black coat ittavane aaranu koottil ninnu azhichu vittathuNon_hope_speech,1
ഞാൻ ഒരു സന്ഘിയോ സുഡാപ്പിയോ ഒരു കുരിശ് കൃഷി കാരനോ അല്ലാത്തത് കൊണ്ട്Non_hope_speech,1
Sebastiannotmalayalam,0
EV xxzszzzxSNon_hope_speech,1
നമ്മൾ population ഇല്ലാത്ത നാടാണ് Non_hope_speech,1
Thnk u sirnotmalayalam,0
ധാർമ്മികത എന്നും ധാർമ്മികത തന്നെയാണ് അതിന് ഗോത്രകാലം അല്ലാത്ത കാലം എന്നില്ലHope_speech,1
KRISHNA S thetayitu kanikkunillaNon_hope_speech,1
P തുലുവെയ്Non_hope_speech,1
Sathyam paranjal bodhavalkaranam aanu aavashyam bcoz enik ivare first kandappol Entho poleyarnnu but ee vdo theerumbol enik manassilakunnund avar enthanennum avarude nanmayum all the best machane Ningal ee comment kaanunnundel oru reply tharuHope_speech,1
Menon aa chintha kollamallo RSS kaarane theri parayunnavanum sanghiNon_hope_speech,1
Haiii surya chachi ishan chetta nighale randupereyum onnu neril kananamennundu Randu pereyum enikku orupadu eshttamanu Hope_speech,1
Ayaal bisexual aan Not gay Pinne gay aayittu oru penkuttiye vivaaham kazhichu drohikkunnathine kalum nooru madangu nallathalle ithNon_hope_speech,1
Shafeequebabu nBronotmalayalam,0
Prathapetta ettante personal video cheyyavoariyan agraham und athaNon_hope_speech,1
ആശംസകള്Hope_speech,1
Pubg dleetednotmalayalam,0
All the best എത്രയും വേഗം കുഞ്ഞിനെ adopt ചെയ്യാൻ കഴിയട്ടെHope_speech,1
നിങ്ങളുടെ ഫീലിംഗ്സ് മനസ്സിലാകുന്നു പക്ഷെ ഹോർമോൺ ചികിത്സ നടത്തിയാൽ നിങ്ങക് സാധാരണ ജീവിതം ഉണ്ടാവുമായിരുന്നുNon_hope_speech,1
ps nMBBS ഇൽ പഠിപ്പിക്കുന്നതെന്താണൊ അതാണ് ശാസ്ത്രീയ ലോകം എന്ന് കുടുസ്സായ ചിന്താഗതിയാണ് നിങ്ങളെ ഇത്തരം കാര്യങ്ങളോട് തൃപ്തി പെടുത്തുന്നത് തത്കാലം ചെറിയൊരു ഉദാഹരണതിന് ബേസിക് മനസ്സിലാക്കാൻ ഖുർആനിൽ പറയുന്ന ലൂത് നബി യുടെ സമുദായത്തിലെ ചരിത്രം ഒന്ന് വായിക്കൂNon_hope_speech,1
Benny അത്തരം ഊള മെന്റാലിറ്റി ഉള്ള കമന്റുകൾ കുറേ ഉണ്ട്Non_hope_speech,1
E Kevin etha AyyeNon_hope_speech,1
നന്ദി ഡോക്ടർ നല്ല informationHope_speech,1
Pubg india വാഗിക്ക്Non_hope_speech,1
എടോ ഈ ആണും ആണും പെണ്ണും പെണ്ണും ഒക്കെ കല്ല്യാണം കഴിക്കാൻ തുടങ്ങിയാൽ ഈ സമൂഹം തന്നെ അധപതിച്ചുപോകും നാളെ പട്ടിയേയും പന്നിയേയുമൊക്കെ കല്ല്യാണം കഴിച്ചാൽ താനൊക്കെ അതും സമ്മതിച്ചു കൊടുക്കുംNon_hope_speech,1
Ka Ok boomerNon_hope_speech,1
E 2du purushan marudeyum kudumbathile avasthaNon_hope_speech,1
Phone കൊള്ളാം മുത്തുമണി പിണറായി തോക്കുമെടുത്തു നേരെ അതിർത്തിയിലേക്ക് പോകണമായിരിക്കും ഇത്തിരി കുഞ്ഞന്മാരായ നേപ്പാൾ വരെ തലയിൽ കയറിഇതൊക്കെ ആരുടെ പിടിപ്പു കേടാണ് പക്ഷെ വിമർശിക്കാൻ പാടില്ല കേട്ടോ ഇനി അഥവാ ഒന്നും മിണ്ടിയില്ലെങ്കി വായിൽ പഴം തിരുകിയതാണോ എന്ന ഡയലോഗും വരും ഇത് പോലെNon_hope_speech,1
Sree ഓസ്ട്രേലിയ ഉള്ളവർ ഊമ്പാൻ ഇരിക്കുക ആയിരുന്നോNon_hope_speech,1
Shoukku 49Non_hope_speech,1
അവർ അങ്ങനെ ജീവിക്കാൻ ആഗ്രഹിക്കുന്നത് തെറ്റാണോHope_speech,1
ഇൗ black coat മച്ചാൻ വേറെ ലെവൽ poliyaanallaaHope_speech,1
ഹാപ്പി വെഡിങ് ആനിവേഴ്സറി സൂര്യ ഇഷാൻ ഒരു 100 വർഷം ഇങ്ങനെ ഇണങ്ങിയും പിണങ്ങിയും ജീവിക്കാൻ പടച്ചോൻ അനുഗ്രഹിക്കട്ടെ പിന്നെ ഇഷാൻ ഒരുപാട് ക്ഷീണിച്ചു അവനെ ശ്രദ്ദിക്കണം കേട്ടോHope_speech,1
Deep ee paranjatokke jeevithathil pattipoya sajacharyangal aanuallaathe aarum ithagrahikkunnillaNon_hope_speech,1
ഇപ്പോഴല്ലേ ഡ്യൂഡ് ഇങ്ങനൊരു പ്രശ്നം വന്നത്Non_hope_speech,1
Thank you sirnotmalayalam,0
PUBG BAN CHEYTHA KALI MARUM PINNE MODHI ELECTION NILKEDA AVASHYAMILLANon_hope_speech,1
ഗൾഫിൽ നിന്ന് വന്നവർ 28 ദിവസം കോറെന്റിന് nilkandath ഉണ്ടോ sir 14 ദിവസം കൂടുതൽ എന്തിനാണ് nilkunnathNon_hope_speech,1
Evarum manusharu anu avrodu life avarukku Thane decision idukka katta supportHope_speech,1
Ivare support cheyunsthinodoppam mainstream cinemakalil ipolm gay enal sthreekalude shareerabhaasha ulla purushanmar pala vashalatharangalm kaanikunath namal kand chirkarundenulath kashtam thanne Ee stereotyping pala tharathilm ivare kurichulla mosham dhaaranakale balapeduthunundHope_speech,1
Adhu Kalakkii BroNon_hope_speech,1
Aysha nAllavarumangnyallanNjanpolicekaranaNon_hope_speech,1
seena 10 ageil thazhr ulla kuttyumay physical relatn nadathiyath valiya karaysmay parayumbol ee ayye feeling thonarillaeNon_hope_speech,1
First like First cmntnotmalayalam,0
പാശ്ചാത്യ ഇറക്കുമതി എന്ന് ചുമ്മാ പറയരുത് മനുസ്മൃതി ഉള്പ്പെടെ ഇത് പരാമര്ശിക്കുന്നുണ്ട്Non_hope_speech,1
ശാസ്ത്രം ഇത്ര വളര്ന്ന ഈ കാലത്തും സ്വവര്ഗ്ഗാനുരാഗം തെറ്റാണെന്നും അതൊരു അസുഖമാണെന്നും ചികിത്സിച്ചു മാറ്റെണ്ടാതാണെന്നും കരുതുന്നവര് ഉണ്ടെന്നു കാണുമ്പോള് അത്ഭുതം തോന്നുന്നു എതിര് ഭാഗം വന്ന കെവിന് മാത്യു എന്താണ് പറയാന് ഉദ്ദേശിക്കുന്നത് എന്ന് പുള്ളിക്ക് തന്നെ വല്ല പിടിയുമുണ്ടോ അവര് സന്തോഷമായി ജീവിക്കുകയും മറ്റുള്ളവര്ക്ക് യാതൊരു രീതിയില് ബുദ്ധിമുട്ട് ഉണ്ടാക്കുകയും ചെയ്യുന്നില്ലെങ്കില് അവരെ ജീവിക്കാന് അനുവദിക്കുക എല്ലാരെയും പോലെ വികാരവും വിചാരവും ഉള്ള മനുഷ്യര് തന്നെ ആണവര്Hope_speech,1
ആശംസകൾ രണ്ടുപേർക്കുംHope_speech,1
Enthukanditta ee video kokke aalugal dislike cheyyane nnnKeep going brother waiting for next videoNon_hope_speech,1
Sir പാലുണ്ണി എങ്ങനെയാ natural ആയി ഒഴുവക്കാംNon_hope_speech,1
മാതൃദിനത്തിൽ ammak vivaha varshika asamsakal ee sneham jeevithathil ennum undavatte Happy Mothers Day SuryammaIshanikka luv uuHope_speech,1
Hai nanum under nigaluda kudaHope_speech,1
അവരെ ഉൾകൊള്ളാൻ കഴിയാത്ത ഒരു കറുത്ത കോട്ടിട്ട ഊളNon_hope_speech,1
Thank you drnotmalayalam,0
Ningalk oru kuttiye adopte chiyan sadhikitte en en prathikunuHope_speech,1
kiran എല്ലാം നിനക്ക് മനസ്സിലാവണമെങ്കിൽ കുറച്ച് ടൈം എടുക്കും തുടക്കം മുതൽ ഒന്നുകൂടി വായിച്ച് നോക്ക് ആവർത്തിക്കാൻ എനിക്ക് സമയമില്ലNon_hope_speech,1
Sarbathnotmalayalam,0
Padippikkanam aa naayinte makkal kaaranam aanu lokam Motham Corona thaandavam aadiyathNon_hope_speech,1
Ninte pole kure mairanmar ippozhum undallo nannayiNon_hope_speech,1
Deep well saidnotmalayalam,0
Cletus Non_hope_speech,1
Ithu kanunnaa mi smartphone ulla njanNon_hope_speech,1
ആ മജിസ്ട്രേട് എന്തിനാ അവിടെ nബൊമ്മയാണോNon_hope_speech,1
Ellavrum pubg kallanju free firelek varukaNon_hope_speech,1
njn um supportnotmalayalam,0
alhamdulillah Broyude number um tharaneNon_hope_speech,1
അപ്പൊ പള്ളിയിലെ അച്ഛമാരും സിസ്റ്റർമാരുമൊ അവരും അടുത്ത തലമുറയ്ക്ക്Non_hope_speech,1
