text,label_str,label
Gail Crowe that’s what this video is trying to say but people get offended when you say all lives matter,Non_hope_speech,0
@TheLegend27 Is Alive no,Non_hope_speech,0
That religious girl reminds me so much of myself when I was young... nspoiler alert- I am a flaming Lesbian now.,Hope_speech,1
I love how respectful everyone is in this comment section! You guys are the bomb for that!,Non_hope_speech,0
@Johnathan nostar ok,Non_hope_speech,0
You need more subs.,Non_hope_speech,0
It’s about a pathetic movement that has now been completely reconstructed to take on whatever meaning people want to give it at any said moment.  It’s a movement,Non_hope_speech,0
It’s still a fact the still capture and trade each other for cattle to this day,Non_hope_speech,0
They are self-hating hypocrites that hide under religious righteousness... ignore them,Non_hope_speech,0
@Harry Kavanagh I know because the bible says there is ONE GOD. God said to have no other gods,Non_hope_speech,0
@Zackary Shepard he's trolling you. And false flagging trying to get a reaction. Anyone can say only x lives matter. But it seems you can publicly say white lives don't matter as a professor and get away with it.,Non_hope_speech,0
Notice bow proud of  this the sky narrator sounds about it,Non_hope_speech,0
Change equals challenge... wow,Hope_speech,1
@Al Nevermind We need more people like you in our world. Why cant all religious people be like you? You are doing what God wants you to do.,Hope_speech,1
A lot of people are till they come out they just need to realise what being lgbt means,Hope_speech,1
As a Christian,Non_hope_speech,0
I like that these gentlemen from center to left are very smart men willing to say really whats hurts the black community,Non_hope_speech,0
The Epic Waffle yah,Non_hope_speech,0
@Bruno Henrique Sequinel These serial mass murderers should not be standing on pedestals in public streets. Keep history in museums,Non_hope_speech,0
@Molly Rebekah n    Who said the LBGTQ+ community was purposfully sinning? I didn't know that loving who I want was a sin. I know you are trying to be respectful and you have your opinions but,Hope_speech,1
This just endears me more to Madonna......What a beautiful inspirational woman she is,Non_hope_speech,0
Penguin Queen Are you coming,Non_hope_speech,0
You cant take it to your workplace. That is why. Work place has no colour. And btw why do BLM always quote a black person,Non_hope_speech,0
It was coming down anyway - so the council now don’t have to pay for that; win win I say,Non_hope_speech,0
@Lisa Davenport well gee... what a surprise. you don't like something and you ignore it. lol what a loser generation,Non_hope_speech,0
Im pretty sure this has nothing to do with hong kong... and their protest is way way way more important lol.,Non_hope_speech,0
Whoever brainwashed you is evil.,Non_hope_speech,0
@connie schuiling if you could please forward to me where I can find this information. They are such warm and friendly people.nnI understand the implications of vaccines. The risk are always present. The swine flu vaccine caused neural damage in 1977. This is science and it is still evolving.,Non_hope_speech,0
My family were moved from a Scottish Village during the clearances,Non_hope_speech,0
we're doing a promotional video on why ppl should choose engineering and seeing this,Non_hope_speech,0
and they wonder why trump got elected,Non_hope_speech,0
ikr should of blarred country and techno to confuse them,Non_hope_speech,0
short hair lol I get the joke,Non_hope_speech,0
That girl is living a lie,Non_hope_speech,0
We should topple Cromwell's statue as well. He oppressed and butchered thousands of Irish people.,Non_hope_speech,0
@David Graham AND the British blockaded the muslim slaver's ships and stopped the millions per year trade.nAlmost ruined themselves in the process,Non_hope_speech,0
P R E A C H. HEAR HEAR,Non_hope_speech,0
Cindy Lauper didn’t do quarter a half of what Madonna did,Non_hope_speech,0
The real Madonna,Non_hope_speech,0
Maggie Paul these conservative white American can’t get out of their comfort. Teach em more baby,Non_hope_speech,0
Do the white men there make artistic collages?  nLOLn(check your spelling,Non_hope_speech,0
PaSIKA Scared of the pikes and guillotines?,Non_hope_speech,0
Luis Ribeiro how is George floyd a joke?,Non_hope_speech,0
@mark harmon also it is accurate. All lives matter originated as a counter protest. Tbh I think it's kind of depressing that blm has to be explained so much.,Non_hope_speech,0
If i heard somene was beating my kid with a book,Non_hope_speech,0
We're in scarrrry times & potentially looking ahead at a possible 4 more years of the same if they don't get it right BUT Madonna remains a beacon of challenge and hope.  Well done lady!,Non_hope_speech,0
The ones that say black lives matter are the real racists.all lives matter not black or white every life matters .if you don't like that get out of America .,Non_hope_speech,0
Sunshine littlephilly And people like you are sending US to therapy.. the irony,Non_hope_speech,0
I stopped watching before minute 2. She loves being an idol but God is not impressed with idol worship.,Non_hope_speech,0
Lmao! I first thought that was a teenage boy.,Non_hope_speech,0
@*It's Maya* BLM don't matter that much. These lives already mattered. Like any form of life. It's a matter of mutual respect.,Non_hope_speech,0
If you dont agree with all lives matter,Non_hope_speech,0
I laughed too hard,Non_hope_speech,0
Why does her voice sound like a 20 year old??,Non_hope_speech,0
No lives really matter an y'all will soon realize it,Non_hope_speech,0
@Willie Boyd You cannot see that Voting Repulican is voting against your own interests . And defending  Trump /makes you the 1% of the black population that idolize this Racist . Go figure ? Someone misinformed you . I guess while growing up your parents watched Fox noise and that's all u knew . Go figure ?,Non_hope_speech,0
say what Chinese are white! Are you an anthropologist?,Non_hope_speech,0
Ingreedients for a lesbian,Non_hope_speech,0
This woman is a FRAUD. A rude & crude person who is also a LOUSY singer and even worse actress. Everything about this wretched 'lady' is Sooooo contrived!,Non_hope_speech,0
Sunshine littlephilly you definitely implied it,Non_hope_speech,0
@Luhê R me too  sorry,Non_hope_speech,0
the presbyterian kid  yay,Non_hope_speech,0
the dumb are fucked,Non_hope_speech,0
Just because he was a criminal (that payed his time) doesnt mean that he deserved his life to be snuffed out. The police didnt know about his record,Non_hope_speech,0
+Natalie Miller-And you were more than likely raised that way and raised to believe something like that. It was something you knew and accepted. This is the way things work. This is how things are supposed to work. And hiding/concealing/denying that part of yourself probably added so much fuel to the fire. There may have been something wrong with you. You knew how things were supposed to be,Non_hope_speech,0
@Michele Ellis God forbid Civil War II (which this time,Non_hope_speech,0
GO BACK TO SCHOOL,Non_hope_speech,0
About 18k police officers in the u.s. about 18k people in cocoa florida.i wonder how many people were arrested in cocoa vs how many police were arrested.should be close to the same right? But for some reason I doubt it.,Non_hope_speech,0
@Jared Pohl God also killed 2 million more people than satan in the bible. Your point?,Non_hope_speech,0
rgw1380rw you kinda just made a bias remark “tell your Caucasian racists”.. that’s pretty judgemental of a race. Which shows racism.....,Non_hope_speech,0
I did not know that the world was made of black or white people only. What a political charade!,Non_hope_speech,0
The liberalism in this country makes me puke. I agree with the shiref,Non_hope_speech,0
i've reported this,Non_hope_speech,0
This comment is ridiculous. Yes,Non_hope_speech,0
i thought that anti homosexuality person was lgbt,Non_hope_speech,0
blm is bullshit,Non_hope_speech,0
The criminal George Floyd,Non_hope_speech,0
The mp though she sounded so disgraced,Non_hope_speech,0
Jesus wants to change your heart.nBLM is hurting the black community and everyone else.,Non_hope_speech,0
B. Scott All lives do matter but that’s the problem everybody else is so caught up in trying to get attention. But THEY DONT HAVE ANY ISSUES or even just issues not to the extent of the black community. I have nothing wrong with saying all lives matter but right now black lives DONT matter and that’s why this “brainwashing” is necessary,Non_hope_speech,0
@Sul that makes no sense whatsoever. So to you people who were abused(mentally and physically) and still lived from it and overcame it aren't survivors? Being abused is the same as getting out of bed in the morning?,Non_hope_speech,0
YOU PEOPLE DON'T KNOW RACIST!!! THE WHITE MAN STILL HAS A BANNED ON NATIVE INDIANS USING THEIR OWN LANGUAGE ON THEIR LAND THAT STILL HAS BEEN STOLEN!!! THATS RACIST!!!,Non_hope_speech,0
The six-pointed star traditionally represents the union of heaven and earth,Non_hope_speech,0
TJ defending /pol/ never thought I would see the day.,Non_hope_speech,0
I got into school for civil engineering but im not sure if civil is my thing. I like engineering but I'm not sure what type. I love building things and making new things. What should I do!,Hope_speech,1
If they tear down more statues of people doing horrible stuff then they should tear down Nelson's statue as he was a communist Terrorist supporting a banned African political group.,Non_hope_speech,0
I'm just surprised they didn't team up with the Westboro Baptists.,Non_hope_speech,0
@Gaz B They subscribe to a deeply misguided ideology which is flat out contradicted by all the available evidence.,Non_hope_speech,0
She has saved my life as well beautiful person absolutely love you Madonna!,Hope_speech,1
When fighting blind men it's best to just stay out of their way. Blind men being the democratics and rioters.,Non_hope_speech,0
The world is changing,Non_hope_speech,0
people feel lukewarm about such important issues because people have better things to do like hold an occupation,Hope_speech,1
@The Walking Thrones Better Dead than Red.,Non_hope_speech,0
I'm glad justice was served,Non_hope_speech,0
She's afraid of aging.. LOL,Non_hope_speech,0
Was gonna get black lives matter rep. from Chicago but he was killed over the weekend in a drive by ........sorry.,Non_hope_speech,0
Black and white /  there is no difference ! The Only difference is Haile Selassie I.nSome Black voodo prists they conspire against Jah Children and some Neo Nazis also !nThe comon enemy unite them !? But what if the common enemy is gone - They will fight amongst each other !n2cond world war proof that allredy ! Stay stron brother may Jah bless !nnItalo - Ethiopian War,Non_hope_speech,0
Black lives matter because votes matters.,Non_hope_speech,0
Ctrl Pea  that those people need a bish slap. But still all lives matter,Non_hope_speech,0
Good of them,Non_hope_speech,0
@Molly Rebekah can i ask a question why are you so sure your god is the one true god and how there are over 3000 gods and ypu deny all of them but one but if someone denies just 1 more god then you they go to hell where you are tormented forever?,Non_hope_speech,0
Never give up what? They have more rights now than a person with traditional wholesome Values.,Non_hope_speech,0
@Imogen Brown  It is you who is not thinking logically. The reason people don't like me here is because they don't like the truth and most people don't like the truth and you're among those people. Christ,Non_hope_speech,0
...her nose is so far up the Queen's butt.,Non_hope_speech,0
Racism is bad,Hope_speech,1
I thought this was a boy..... ?,Non_hope_speech,0
Even the coppers beat u up lolol dont deny it u was there a d saw it all,Non_hope_speech,0
It should be replaced by a statue of the saint and martyr George Floyd.,Non_hope_speech,0
Take plastic out of our lives and I will believe on you,Non_hope_speech,0
Love Wins well she sexually assaulted a 28 years old guy on the stage like wtf,Non_hope_speech,0
@Dus Bus In XXI century?,Non_hope_speech,0
This shows that we are more united than the white folks ... Black life matters let’s fuckin go,Non_hope_speech,0
So.only the Black lives matters? Everybody else lives not matters?,Non_hope_speech,0
kris c so are you saying the  lgbtq community is a sin,Non_hope_speech,0
I wonder if this so-called movement is going to send some of their bright protesters to Ethiopia to protest the 80 so far murdered there,Non_hope_speech,0
Larry won’t blame Obama will he!,Non_hope_speech,0
baileylbbh HAHAH I THOUGHT THE EXACT SAME THING,Non_hope_speech,0
Faux revolutionaries who have been brainwashed to believe they have been oppressed. Grow up this ain't Tianemen,Non_hope_speech,0
Hamid khan good point because the Pyramids were build by slave so let's destroy them.,Non_hope_speech,0
I cried fifty times...and I NEVER CRY!,Non_hope_speech,0
The black lives matter movement is not about the actual organization which contains their own political views,Non_hope_speech,0
Black officer makes sense,Non_hope_speech,0
Black lives matter!nnAfrican Americans,Non_hope_speech,0
Sorry but true so hate it then you just can't handle a hate free world FACTS,Non_hope_speech,0
I agree with you,Non_hope_speech,0
MY FAMILY AND I WILL NEVER AND I MEAN NEVER BOW DOWN TO BLACK LIVES MATTER!!! OR ANYONE ELSE! WE ONLY BOW DOWN TO OUR ( LORD JESUS CHRIST )  ONLY!!! You think you are some kind of god's ? Well that is a Big Joke!!! And some day very soon you will be bowing Down to JESUS CHRIST!!!!       THEE ONE AND ONLY TRUE LIVING  GOD JESUS CHRIST!!! KING OF kings AND LORD OF lords!!!!,Non_hope_speech,0
Jonny Wilson no it dont bruh how stupid can you be,Non_hope_speech,0
You are assuming that engineers work harder than people in other fields.. Francesca,Non_hope_speech,0
Blm started by 3 Marxist,Non_hope_speech,0
Uhhh that would just be uhhh... pure mean u right girl,Non_hope_speech,0
How much can we get for this at the scrapyard?,Non_hope_speech,0
Cant they just say all lives matter?,Non_hope_speech,0
There digging a bigger hole    for bigger problems  and causing more divide  and can't  see it,Non_hope_speech,0
First off there not African there Americans,Non_hope_speech,0
With the Trump thing,Non_hope_speech,0
They are booing white lives matter. Remind me who are the racists again?,Non_hope_speech,0
@SepherStar good for you,Non_hope_speech,0
Marguerite Kenny The name thing isn’t really a racial issue though. It’s an interesting study but not one that proves racism.nnIt also still doesn’t change the fact that blacks are chosen for jobs far more often than whites nowadays. Hell,Non_hope_speech,0
she usually comes out and talks about herself whenever she's dropping an album. She's a savvy business woman. Nothing new on the horizons just another day in the neighborhood.,Non_hope_speech,0
The boo's is what was rasict,Non_hope_speech,0
@Starchild Wow this is really interesting. And I agree about what you are saying but unfortunately,Non_hope_speech,0
So many sexist men in the comment section as usually missing the damn point.,Non_hope_speech,0
Total disrespect for Heritage,Hope_speech,1
TheLegend27 Is Alive nah but its a stereotype,Non_hope_speech,0
This is seriously AH.... MAZING. I am studying petroleum engineering. I am in my First year and guys in my department really treat us 2 girls like dirt... literal dirt! nBut i will never give up I KNOW I WILL BECOME A PETROLEUM ENGINEER. Please pray for me,Hope_speech,1
@Alex S If God,Non_hope_speech,0
The Term Black Lives Matter is RACIST! MY LORD AND SAVIOR,Non_hope_speech,0
@Carola Lavin nKeep it real please,Non_hope_speech,0
Jun3 Shiroyuki identity politics is when elites virtue signal and advocate for “representation” w/o any actual policy implantation. BLM has to do with people in position of power killing a group of people that has been systematically oppressed for generations. There’s power,Non_hope_speech,0
What do we want . Justice! What are we going to get? Covid!,Non_hope_speech,0
Call me selfish but to me when it comes to down to it FAMILY MATTERS and there health I could careless I just notice nothing going to change both need to put your differences respect each other opinion and focus on the actual real enemy,Non_hope_speech,0
@Michael Paysour Every newspaper in 2006. African/ Indian newspapers,Non_hope_speech,0
Her mother died when she was a kid. I'm not even a fan of her but wtf are you talking about?,Non_hope_speech,0
Amazing how I thought this was a recent video from the title only to realize it's 4 years old and apparently no one has learned anything.,Non_hope_speech,0
Tears just rolled from my eyes.... you are so strong....this stereotypes needs to change....I aspire to become an engineer and this really motivated me to make my dream come true,Hope_speech,1
+Nietzsche's Moustache nnHe talked about running in the Republican primary for at least the last 2 elections,Non_hope_speech,0
does this mean i have to start cuffing my jeans lol,Non_hope_speech,0
@DM GR Jesus said.........nothing  about homosexuality.,Non_hope_speech,0
@Tyrone Marcus God made us gays this way,Non_hope_speech,0
U r going to jail u sexual  abuser,Non_hope_speech,0
Know ye not that the unrighteous shall not inherit the kingdom of God? Be not deceived,Non_hope_speech,0
Oh yes.  I am a Michigander but damn right I went to Southern Confederate monuments with respect.  This is OUR American history and these unemployed babies are vandalizing them.  Tearing them down.  OUR history.  North and South.  Have you ever seen a Northerner or a Southerner destroying each other’s monuments?  NO!  Aww man I am so disgusted.,Non_hope_speech,0
@Ross g I don't think that this is making fun of her it is an observation.,Non_hope_speech,0
handsome guy who is he,Non_hope_speech,0
Thank you so much for giving this Ted Talk. As a teenage girl who wants to major in Computer Science,Hope_speech,1
+Cherish A ; in engineering half the people you work with will tell you your drawings are a piece of garbage it's the working culture ... If you can not handle being heavily criticized on every single task you complete engineering is not the job for you ....,Hope_speech,1
P R E A C H,Non_hope_speech,0
The interview with the Devil,Non_hope_speech,0
So what we dont care this is our country we have more nuclear bombs than your native country has food,Non_hope_speech,0
Why tf is the like to dislike ratio 1,Non_hope_speech,0
@Amalia Mammadova how can you actually make this seem right this is not right you know that when a man and a woman love each other and they want to have a kid they have a child but yet I I I don't even know what to say that,Non_hope_speech,0
@Hazzy Congratulations make sure to put that in your College  resume (if you ever make it),Non_hope_speech,0
When saying all lives matter is considered racist you know the world is completely fd up.,Non_hope_speech,0
Indiana Rose You are DELUSIONAL AND DANGEROUS.  The bigotry,Non_hope_speech,0
Larry elders need more.exposure in this administration,Non_hope_speech,0
@Spencer Hargrave look up BLM cause,Non_hope_speech,0
Sheriff Clark you should consider running for president,Non_hope_speech,0
Fuck you you right winged fox news piece of shit propaganda.,Non_hope_speech,0
Exactly anything to make the president look bad,Non_hope_speech,0
Shangori whst are the things wrong with him? I'm heard the outrageous ones but I'm curious and you seem like a reasonable person so could you enlighten me,Non_hope_speech,0
would seem human rights are more then human life,Non_hope_speech,0
1.50min lmfao just wait and see that girl gonna be a butch lesbian in 5 years  and here talking about choosing k lol,Non_hope_speech,0
I love how Annie (the girl with the short hair) said that she didn’t exactly agree with homosexuality,Non_hope_speech,0
She answers beautifully.,Non_hope_speech,0
You mean he is the perfect example of a man!,Non_hope_speech,0
I couldn’t agree more. This mob has just gone out and followed the rioting heard desires over the wishes of the rest of the general public who don’t want this to continue. This is a matter for the US to deal with. This is not a UK problem. Although if this continues much longer then it certainly will be. Unfortunately,Non_hope_speech,0
After Trump's run is over,Non_hope_speech,0
I was totally getting lgbtq vibes from that girl who didn't really agree with homosexuality lol,Non_hope_speech,0
All lives matter to the  self empowered  black  man.  Black lives matter to the black man  who blames and does not take responsibility.,Non_hope_speech,0
I am not so sure about that there has been a huge upswing among young people in becoming concerned about the environment and the effects of climate change .,Non_hope_speech,0
nobody cares what you think...,Non_hope_speech,0
What colour was Michael Jackson.  I thought he was dark skinned as a kid  and a young man. Did he Whiteface    isn't that racist,Non_hope_speech,0
Are you sure he was shot by a so called blackman?? I doubt it!!!,Non_hope_speech,0
Thank you for sharing your story!,Non_hope_speech,0
She's dressed like Michael Jackson.,Non_hope_speech,0
Sheriff David Clarke is an intelligent,Non_hope_speech,0
Really? Bill Clinton.... who signed into law The Marriage Defense Act.... sigh....,Non_hope_speech,0
And I always thought that entitlement was for whites only,Non_hope_speech,0
This video hit the spot! I am starting college in the fall in engineering and an honors program... Now I am fired up and ready to challenge the notion that women must choose between beauty and brains; I hate the color pink and always felt like being smart was a sacrifice as a women. Funny thing is,Hope_speech,1
this representing the collapse of the power of evil America.,Non_hope_speech,0
Idiocracy begins in 2020,Non_hope_speech,0
Um that kids religion is accepting of homosexuality and its not that we believe its a choice but that they are allowed to not be judged and hated for,Hope_speech,1
@Wario & Waluigi productions i agree all lives matter,Hope_speech,1
All lives matter. but right now black lives are being taken everyday in the more horrific way I have two sons and one is 5 years old and one is 10 months old I wonder will I go to work and not make it home one day tension in the streets are so thick you can cut it with a butter knife. we're all human at the end of the day peace and love may we get through this together.,Hope_speech,1
oh yall want more female engineers like the ones that built the miami bridge that just collapsed and killed 6,Non_hope_speech,0
Ron Jeremy Well said.,Non_hope_speech,0
More brothers gotta listen to this man democrats are using them for votes no one talks about gangs ppl in hood killing each other every hour black on black.,Non_hope_speech,0
All lives matter no matter what,Hope_speech,1
All of you better wake up before november!! They wont even say all lives matter! Do u think only blacknLives will matter after november??nThey will not matter at all if biden gets in folks. Your turning the wolf loose on the sheep!! Reap it reap it reap it fools reap it!!!!!,Non_hope_speech,0
Surves the slaver right. On the bodem where he belongs. Justice at last.n ( i am a white man who says that ),Non_hope_speech,0
@Melody Tristabel yeah,Non_hope_speech,0
Jaun Williams was right then and he's right now.  All I'm hearing here is others spinning the narrative to fit their agenda.  Of course all lives matter,Non_hope_speech,0
+Jamie Musso I can understand your frustration but here's what's really happening.And let me explain it this way.nnnIn wildlife conservation,Non_hope_speech,0
No lives matter to the 1%.,Non_hope_speech,0
I love how black people are calling em innocent. it's hilarious! plus they also ignore how blacks kill whites all the time and blacks kill blacks all the time and they don't seem to care.,Non_hope_speech,0
Surely that just means that white people need to get out there and protest against police brutality....like they are doing right now.,Non_hope_speech,0
theres nothing wrong with it its just a thing that people in the lgbt community cos most people do that,Non_hope_speech,0
@Evil Insecticon you can't concede that it's an issue and follow that up by downplaying it into irrelevancy. There's been articles that try to show that it's rare,Non_hope_speech,0
The damage this is doing to the non white communities is incalculable. The Democratic agenda is there for all to see.....open your eyes.,Non_hope_speech,0
B G One World Agenda,Non_hope_speech,0
Pride Toronto Organizers singed the BLM list of demands so that the parade could move forward,Non_hope_speech,0
Unborn babies' lives matter.,Non_hope_speech,0
Let's not forget racism goes both ways.... And let's start dismantling and locking up these gang members of London and other city's/towns around the country that have been free to play their trade unabated .... All lives matter .,Hope_speech,1
I wonder what the next cool trend will be once the blm fad dies out,Non_hope_speech,0
+Aaron Lehman fuck you aaron,Non_hope_speech,0
Commies always destroy. They'll be burning books next.,Non_hope_speech,0
It’s not controversial,Non_hope_speech,0
Soooooooo All Lives Matter means that Black Lives dont matter? Im Confused.,Non_hope_speech,0
@M Tomo it's not just about the agenda,Non_hope_speech,0
I wish you all the best in gaining the love & understanding you seek from your parents whilst being true to yourself.,Non_hope_speech,0
Sheriff would have my vote any day,Non_hope_speech,0
Noahkra i said this comment seemed like you were trying to be nice but it didn’t come off as that,Non_hope_speech,0
@NOXISUM Get over it. It's 2020. not 1860 everybody got the same rights today,Non_hope_speech,0
Almost to a million! Good shit!,Non_hope_speech,0
U guys r not cumng thats why v r leading,Non_hope_speech,0
What a wonderful story. Congratulations on your persistence in bringing your vision into the world,Hope_speech,1
This debate is so inane... Obviously all lives matter. The phrase Black lives matter is not suggesting that only black lives matter. It is a response to a set of institutions and actions that consistently infer that black lives don't matter. The fact is,Hope_speech,1
Corvus Corax why do you think it's so amazing that you're a female and you're wanting to be wanting to be an engineer,Hope_speech,1
lol this is me,Non_hope_speech,0
So she basically realized that all the guys in the class are doing well because they study till 3 in the morning?? That was some male privilege wasn't that.nnNow how about bringing equality in professions like nursing. And what about the fact that 56% of all graduates are female. Any affirmative action for males available,Hope_speech,1
Anthony Williams bc black lives already matter. JUST AS MUCH as any and every other race in this country. Thinking otherwise is an OPINION of racism,Non_hope_speech,0
Police brutality went up by a lot when they started rioting and assaultng people.. They kind of brought this upon themselves,Non_hope_speech,0
God gave us a choice and my choice is to lovennYOU'RE DOING AMAZING SWEETIE,Hope_speech,1
@Soichiro Kato Yes.,Non_hope_speech,0
You have to cater to the lowest common denominator,Non_hope_speech,0
@jazzfan1 it's not an opinion it's a fact,Non_hope_speech,0
Once I saw it said fox I knew,Non_hope_speech,0
When did you hear a black person say only black lives matter where and when tell me. Nowhere and Never dumbass. Never thought i would hear someone say the phrase black lives matter is racist i lost faith in humanity smh,Non_hope_speech,0
One woman did all this  big shoes to fill when she’s gone,Non_hope_speech,0
@Dangus they need to stop killing each other,Non_hope_speech,0
Black statue Matter,Non_hope_speech,0
She’s a kid. I’m sure she’ll change her mind,Non_hope_speech,0
Go to Africa!,Non_hope_speech,0
That's why I,Non_hope_speech,0
@dund they should put it in a museum,Non_hope_speech,0
What a wonderful family!,Non_hope_speech,0
I hate when heartless people dislike these videos.,Non_hope_speech,0
S. Tagerius but that wasn’t actually what conversion therapy is. That there was simply abuse,Hope_speech,1
Savannah The Iguana and that’s ok,Non_hope_speech,0
@Halcyon Nightz not at all. The price will increase because it was taken down. It's like how banksy's art increased in value after it was shredded.,Non_hope_speech,0
Ivo Sotirov SMH.nnAnd your the kind of people who actually pushed for certain reformations that can land people in jail for years with if the victim can demonstrate that an event could have happened.nnget the fuck out,Non_hope_speech,0
And is a lesbian...,Non_hope_speech,0
Duolingo OwO if blm hates white people so much,Non_hope_speech,0
Shes on pills,Non_hope_speech,0
Stupid clowns. Spreading the virus. Knocking down a statue but not saying a word about present day slavery. (In Libya blacks from southern Africa are actually auctioned off on the slave block. Look it up on YouTube).,Non_hope_speech,0
See this is a tough situation. Sure,Non_hope_speech,0
twsay 456 Loooooll ur an idiot,Non_hope_speech,0
What kind of achievable goals would you subscribe as the ultimate and final goal?,Non_hope_speech,0
A great german singer wrote a Song about that  check it out on YouTube  Black lives Matter  Amadeus,Non_hope_speech,0
Are they theonly race here in America?,Non_hope_speech,0
Mosques next I suppose as mo ham head traded and kept slaves,Non_hope_speech,0
She is still the best,Non_hope_speech,0
I love it. All 3 of them have white in them. How pathetic can you be! I'm glad you think your life doesn't matter! No two ways about it!,Non_hope_speech,0
Pack of pandering scumbags,Non_hope_speech,0
THIS WAS VERY INSPIRATIONAL TO ME,Non_hope_speech,0
The 1800s 1833 to be specific was when the British Empire abolished slavery and also sent out the royal navy to stop American slave trading ships. Also the statue was built in 1895 but the person in the statue died 174 years before it was built.,Non_hope_speech,0
holy shit america is now like gta 5,Non_hope_speech,0
It's very disturbing to witness good-hearted people via optimal intentions being used & manipulated in a greater agenda.  The greater or overall agenda as in this order out of chaos,Non_hope_speech,0
Tony M. It’s not just her looks,Non_hope_speech,0
I doubt if racism in the United States will ever die.  I feel the backlash from the election of a Black man in American,Non_hope_speech,0
Stop watching so many YouTube fairy tales videos. They warp your reality.,Non_hope_speech,0
Saying alm gaslights and undermines blm. No one is saying other lives don’t matter they are just saying black lives matter too.,Non_hope_speech,0
Sam Abesh These women are either managers or specialists who've spent years in the industry. What failure are you referring to? They're speaking about their experiences,Non_hope_speech,0
The corrupt politicians in Africa are employed by the West.,Non_hope_speech,0
That is exactly their hidden agenda that is becoming more obvious each day...,Non_hope_speech,0
This was in 2015 ...,Non_hope_speech,0
More guns ! Can't have enough !,Non_hope_speech,0
Is Bernie in a nursing home yet????,Non_hope_speech,0
Beautiful and honest interview. She has taught me so much. She continues to fight the haters. Inspiring me always.,Hope_speech,1
it 's very clear for the smarter. and stupid is as stupid does,Non_hope_speech,0
So destroy everything of the past because people`s ways were different then???,Non_hope_speech,0
It ok to protest peacefully but when they start doing this they are nothing but vandals and hooligans,Non_hope_speech,0
That boy is WOKE,Non_hope_speech,0
whats wrong with not agree with homosexuality but still respect,Non_hope_speech,0
@anonymous one dumbass when the blm go in for protesting nobody calls them out for no distancing but when trump has a gathering they say oh the charts and the covid nhypocrites!,Non_hope_speech,0
I think you need to run in the future keep in your mind. We need like your self,Non_hope_speech,0
It's really this simple. All lives matter is basically saying,Non_hope_speech,0
@Amazing Worenwu never said it was rude -_- i just stated not everyone using 'alllivesmatter' mean it in a way to protest all black lives matter,Non_hope_speech,0
How would beating someone with a Bible make them straight? That's like studying by smashing a book in your face. It's the same logic lmaonIt's tragic how badly someone can interpret a book,Non_hope_speech,0
@Sisters 4 life yeah I know I need to fix that sentence,Non_hope_speech,0
Youngsoo Lee nLet’s see what we have so farnJanuary,Non_hope_speech,0
The daily Mail are reporting that the people responsible for tearing down this statue may not be prosecuted because of some sort of loop hole.,Non_hope_speech,0
@Gameplay Central he did because god created us all in HiS iMaGe.,Non_hope_speech,0
I second this comment and have been wanting to do this for a while now. We whites are too soft,Non_hope_speech,0
@Robert Elliott I don't think that is true.  We have to resist this tribalism.  There are ideals which transcend all people,Non_hope_speech,0
Sheriff Clarke for President 2024.,Non_hope_speech,0
yeah me too. just goes to show you shouldn't judge people by their appearances!! <3,Non_hope_speech,0
This sheriff know what is going on.,Non_hope_speech,0
She was getting annoyed with his questions and kept saying that she’d already addressed them in her speech. 20 years ago,Non_hope_speech,0
BLM is racist,Non_hope_speech,0
It's not that only black lives matter. Black lives matter,Non_hope_speech,0
Love Wins THIS COMMENT,Non_hope_speech,0
If you say all lives matter it takes the power from the people on the black Wilder's movement and that's all they wanted power that answers your first question,Non_hope_speech,0
Natu Santi212 Dude they arent really hating,Non_hope_speech,0
The white guy had a point don't even lie,Non_hope_speech,0
Say Cheese It’s not a good way to protect their “rights”,Non_hope_speech,0
@Snitch Differenciate what exactly? She's just a Christian girl who likes cuffed jeans and short hair. Does that mean she's a lesbian/bisexual? No.,Non_hope_speech,0
Systemic racism is a myth,Non_hope_speech,0
They were right to take it down,Non_hope_speech,0
Some lives matter more then others,Non_hope_speech,0
How is it a public disorder when it was the public?,Non_hope_speech,0
good vibrations for you,Non_hope_speech,0
I think the statue spread coronanIt had to be gotten rid offnNow the spread will fall,Non_hope_speech,0
Mr. Ron Williams changed his tune at the end there when he heard the real stats from Larry about what the BLM movement has really done for black people,Non_hope_speech,0
Marta A He is a survivor,Non_hope_speech,0
We had a manager where I work few years ago who somehow managed to assemble a 100% female team of software developers despite the fact that only about 8% of graduates were female at the time.nnDespite working exclusively with other women,Non_hope_speech,0
@Hippo Bottom Jeans she probably didnt as you arent responding to anyone asking,Non_hope_speech,0
SAME. If she is actually queer,Non_hope_speech,0
my siblings and I are all girls and i am so glad my parents arent sexist or whatever hahaha.  we grew up playing lego blocks and they did not stop us from playing what we want. i am a civil engineering student now and I do feel left out sometimes but that won't stop me.,Hope_speech,1
God is fake lol,Non_hope_speech,0
The sheriff was the most intelligent guy on this show ! Bravo,Non_hope_speech,0
@Heather More madonna fans agree with you yes because they'd say that she looked great however she looked but I doubt whether more people think that a big swollen face looks better than a face with a few age lines and wrinkles. But then who knows.,Non_hope_speech,0
So we all turn to red skinned American Indians? I guess Red lives matter then.,Non_hope_speech,0
She's a confident woman ... People hate that .. they see it as a threat and want to take her down.. jealously ...,Non_hope_speech,0
