text,label
Saravanan of course Bathroom la flush a Oru Corona virus irukkura Oru aal pudicha 14 days irukkumaam Virus epdi ma awlo naal anda flush la irukkum Katrula parakkura virus epdi thotta parakumNon_hope_speech,1
Can you tell us about ninjanotTamil,0
Indhayum India ku parappi vida try pannuvanugha China fNon_hope_speech,1
App uninstall pannalam venama sollaratha vittu chinees mobile promote pannama irukalam app la irunthu mattum Data transfer aagala phone company Oda internal app transfer agumunu solren so do you realize frnd Hit likeNon_hope_speech,1
YouTube Super StarnMadan GHope_speech,1
kannanNon_hope_speech,1
Half indian half srilankan bha so yena solanu therila Yaru yena pana namakena mari dha iruku mindu Saagrathukula nala vaalndhurnum avlo dhaNon_hope_speech,1
Bro neka sonna pubg ku alternative game name purila bro Please reply la game name sollukaNon_hope_speech,1
Hi bro nMg armyNon_hope_speech,1
Cheap lah idiotsNon_hope_speech,1
China namkku mela irukura oru aunty IndianHope_speech,1
Kandippa Business than pannuvanga annaHope_speech,1
MG SquadNon_hope_speech,1
Mistake at 954 India ku China nikadhu USA nikum MG squadHope_speech,1
Epdi bro ungalukku mattum 8mins la 22000 views varuthuNon_hope_speech,1
China வைரஸின் பிறப்பிடமாகக் இருக்கிறதுNon_hope_speech,1
Neenga sanda podrathuku naanga endaa cellphone vaangakoodaadhu ella naadum otrumaiyaa irukanum adhaan mukiam pesi sanda podama pechuvarthaiya vechu sanda podama mudingada adhavitutu china products boycott panuvaangalaaam kirukku pasangaNon_hope_speech,1
Make in indiaHope_speech,1
கண்டிப்பா நாம் சீனாவுக்கு எதிராக நம் எதிர்ப்பை தெருவிக வேண்டும்Hope_speech,1
Hii MG jiiHope_speech,1
MG Squadnnநீங்கள் ஆங்கிலம் கற்க ஆர்வமாக இருந்தால் எனது சேனலைப் பாருங்கள் ஆங்கிலம் காரணமாக போராடும் மக்களுக்கு உதவ நான் தொடங்கினேன் எனக்கு ஆங்கிலம் தெரியாததால் நான் அவமதிக்கப்பட்டேன் எனவே நான் உதவ விரும்பினேன் நீங்கள் ஆர்வமாக இருந்தால் மட்டுமே SUBnnMG Youre an inspiration to many youngsters Keep it upHope_speech,1
நீ எதனாவது உளரிட்டு போNon_hope_speech,1
Epo bro tn 12th result Engaluku xam eluthuna nyabagame illaHope_speech,1
kallar notTamil,0
Pubg is korean game broHope_speech,1
தமிழ் கடவுள் பற்றிHope_speech,1
Hii Annafrst commentnotTamil,0
Mobile Legends game ku altnotTamil,0
gunasekaran SUPER BROHope_speech,1
R Ooombu manNon_hope_speech,1
Namma orula mattu yenna chikken la properaa va iruku yella injuctionaalaaseekramaa valaravachi artificialaa tha varudhu yellamea kalapadamaa tha iruku yendha oru porulum kalapadam illama illa laNon_hope_speech,1
SemMozhi Paravala broHope_speech,1
இன்னொரு புது வைரஸா எப்பா தாங்க முடியாது சாமிHope_speech,1
Just see 0900 madanHope_speech,1
Mg squadnotTamil,0
Roposo seems like Indian appHope_speech,1
Appo ungala maathiri YouTuber s ku velai irukathe Non_hope_speech,1
Dei unnaku vera veliye illai yadaHope_speech,1
Bro Google meet app usepannalamHope_speech,1
Bro Indian social media solluga broNon_hope_speech,1
Bro unga smile superHope_speech,1
India vin bolam b j pNon_hope_speech,1
Video editor_ Photo gridnotTamil,0
next time vivo ipl or iphone iplNon_hope_speech,1
Bro video call ku google duo use pannalamaNon_hope_speech,1
Happy birthday AppaHope_speech,1
7o clock broHope_speech,1
Yovv konjam slow WA pesuda content super and research lam semma but romba speed da delivery panuna yepadi yengaluku mandaila yearumHope_speech,1
Bro free fire use panalama broNon_hope_speech,1
Free fire vilayaadalaamaaNon_hope_speech,1
Na poco x2 vaanka poreHope_speech,1
சீனா உரண்டை இழுக்க தரல பெரிய ஆளுங்கNon_hope_speech,1
Ok mg bronotTamil,0
Oru phone na veachutha bro kalamea poituerukuHope_speech,1
Pongada Loosu பையலுகளாNon_hope_speech,1
C53 okay okaynotTamil,0
Super bro sssnotTamil,0
Government help pannuma pooya oru mairum pannadhu inndha indian government Ella kasa kudhuthu adhaum chainaku vithuruvanuga keana koogaHope_speech,1
Super quoteHope_speech,1
Keela vilunthalum meesaila mannu ottalaHope_speech,1
2ksAfter noonnotTamil,0
Y bro china lock all GoogleHope_speech,1
நம்ம சேனலயும் கொஞ்சம் பாத்து சப்போர்ட் பண்ணுங்கHope_speech,1
ya bro erkanve jio vachi indian company kuda pakama ambaniya vachi tittinu erukanukaHope_speech,1
Noooo again tiktok venam Ipotha elarum olunga vellaiya papom nu irukanga ithula marubadiyum saniyan thirumba vara kudathuHope_speech,1
Vovo nalla ta erukuHope_speech,1
MG love notTamil,0
நிப்பா வைரஸ் கேரளா ல உருவாச்சு பல உயிர்களையும் கொன்னுச்சு அதுவும் வௌவால் கிட்ட இருந்து தான் பரவுச்சு nஅப்போ கேரள மக்கள் வௌவால் சாப்பிட்றாங்க னு அர்த்தமா சார்Non_hope_speech,1
Marimuthu jNon_hope_speech,1
bro im your biggest fanbut one kind request bro ippo vara videos ella munadi madiri illa ungalukey theriyum ippo views ella kammiya aaguthudaily videos podanum nu podathinga bro nalla informationHope_speech,1
பயன்படுத்தும் மொபைல் சைனா மொபைல் ஆக இருக்கும் போது இதை டெலிட் செய்வதில் எந்தப் பயனும் இல்லைNon_hope_speech,1
Ya Iruka mutiyathuNon_hope_speech,1
700 th likenotTamil,0
bayama iruku andha kadavul thaan kaapaathanumHope_speech,1
Add overaaa varuthu naNon_hope_speech,1
Intha maathiri information lam eppadi engirundhu collect panringa konjam sollungaNon_hope_speech,1
Hi madan anna nStay home and stay safe Hope_speech,1
நீங்க எப்ப வீடியோஅப்டேட் பண்னினாலும் நா பார்க்க ரெடிHope_speech,1
Siricha semmaya iruka sir nee Vera levelHope_speech,1
Sabaash Sariyaana PottiNon_hope_speech,1
SwordHope_speech,1
Use full bro Hope_speech,1
Yov ullur nepotism pati pesuyaHope_speech,1
மோடி இருக்கும் வரை சீனாவையும் எந்த நாட்டையும் அவன் ஒரு 23ஆம் புலிகேசிHope_speech,1
SubramkrishnaAnian நீங்கள் நினைப்பது போல ஒரே நொடியில் எல்லாம் அனு குண்டு வீச முடியாது அவன் இலங்கையில் துறைமுகம் வைத்து இருந்தாள் நாம் வியட்நாமில் துறைமுகம் வைத்து உள்ளோம் அவ்வளவு தைரியம் இருந்தால் சீனாவை கைவைக்க சொல்லுங்கள் பார்க்கலாம்Non_hope_speech,1
இயற்கையின் ஆட்டம் ஆரம்பம் nNatural mind voice Im on the way see you soon Hope_speech,1
7 am arivu 2Non_hope_speech,1
Chainis app ethuvum en kitta illa anaaNon_hope_speech,1
100 Naal Madan China Kaaran Poolai Umbitu IrukkanNon_hope_speech,1
Why you never talk about karuppar kottamNon_hope_speech,1
Can i get ur mobile numbernotTamil,0
Bro tiktok Lam oru important matter Haaaaa Non_hope_speech,1
Sir enaku parallel space on alternative app solungaNon_hope_speech,1
Bro in tamilnadu any symtomsnotTamil,0
Vicky notTamil,0
Bro vera level broHope_speech,1
Anna veriyan noNon_hope_speech,1
சீனா ஆப்ஸ் தேவையா அந்த ஆப்ஸ்களில் என்ன நன்மை இந்தியாக்கு கிடைக்கபோகிறது தம்பிNon_hope_speech,1
Thooki pottu udainga broNon_hope_speech,1
949 bro nenga thapa solitingaNon_hope_speech,1
Ooooo Ella VivoNon_hope_speech,1
Yes Yes notTamil,0
Mini Crafts Akka yen neenga evlo hearts vaangirukeenganu kaata maatendhu even in my channel neenga evlo hearts vaangirukeenganu kaata maatendhuHope_speech,1
Yes China va economic cala ban pannanumNon_hope_speech,1
K naanu paatha bro Hope_speech,1
use panra phone ah china odathu apo adhu ena panalamandai suthi thuki poturlama Non_hope_speech,1
Hiii mg bronotTamil,0
MG Squad nஎன் நண்பனின் வீடியோவ பாருங்கநீங்க SathyaNarayananனு யுட்டியுபுல தேடுங்ககண்டிப்பா சொல்றன்அந்த எல்லா வீடியோவும் உங்களுக்கு பிடிக்கும்nFight against coronaHope_speech,1
இவங்களுக்கு இதே வேலைய போச்சுNon_hope_speech,1
நண்பாநம்ம வீடியோவும்பாருங்ககண்டிப்பாபிடிக்கும் பிடித்தால் support பண்ணுங்கHope_speech,1
அப்போனா கண்டிப்பா இந்த Bear grills பயகிட்ட இருந்துதான் இந்த வைரஸ் வந்து இருக்கும் அவன்தான் அரவேக்காடுபய பாக்குறத எல்லாம் அப்படியே சாப்புடுவான்Non_hope_speech,1
Virus doesnt have vaccinesnotTamil,0
உங்கள் சேனலை விட தமிழ் பொக்கிஷம் விக்கி வேர லெவெல் அவர் உங்களைப் போன்று subscribers காக வீடியோ போடவில்லை எனக்கு உங்கள் சேனலை பிடிக்கவில்லை நான் வெளியே செல்கிறேன் நன்றிNon_hope_speech,1
Sundar notTamil,0
7332nd viewnotTamil,0
Files by go use pani lap to mobile file transfer pana mudiumaNon_hope_speech,1
முதேவி நீ podraha அமெரிக்கா apps தான் டா நீ you tubeNon_hope_speech,1
Plse Plse Plse Mukilan pathi pesungaHope_speech,1
Bro kandipa China vaccine kandupuducha cheap ahh nadandhupangaNon_hope_speech,1
Super bro jai hindHope_speech,1
Enna Thalaivaaa corona attack aaidicha konjam struggle aaguthu voiceNon_hope_speech,1
Oolaa illamaNon_hope_speech,1
Radha Krishna love story video podunga bro pls plsHope_speech,1
Kandipa USA side yedukanumNon_hope_speech,1
நான் இந்த ஆப்புகள் எதையும் பயன்படுத்துவதில்லை இதைப்போன்ற ஆப்புகளை பயன்படுத்துவதன் மூலம் நமது தகவல்கள் சைனா விடும் ஈசியாக சென்றடைகின்றனNon_hope_speech,1
MG squadnotTamil,0
Chinese apps lam ban panrathu nallathu thaan annaavanga entha nattoda appsium use panna matanga but namma mattum use pannanummaNon_hope_speech,1
மதன் கௌரி கொரன் வைரஸ் வரக்கூடாதுHope_speech,1
Ind ki usa thaNon_hope_speech,1
Am using asusNon_hope_speech,1
அண்ணா அது immunity powerHope_speech,1
Bro Ninga late yalla channelayum pesitanga inimey sikarama podungaHope_speech,1
பிளேக் நோய் 14 ஆம் நூற்றாண்டில் உருவானதும் இதே சீனாவில் தான்உலகின் பெரும்பான்மையான கொடூரமான முறையில் மனிதர்களை சிதைத்த தொற்று நோய்களின் பிறப்பிடம் சீனா தான்அங்கிருந்து அது ஐரோப்பியNon_hope_speech,1
anna oru reply kudha panna matringaHope_speech,1
Russia to china nRussiaNon_hope_speech,1
Oru kalathula athu communisim naada irunthuchunipo ilanipo capitalist country thannitha china karanae soluvanNon_hope_speech,1
Hi MGnotTamil,0
Ennappa idhuChinese a thittara maadhiri pugazhndhu thallariyeHope_speech,1
Athu yeapdi bro Panakaran enum panakaran ha agaitu erukan Elai enum elai ha agi enum kadan agi saguranNon_hope_speech,1
130 kodi peru irukarthu nalatha thaan bro yarumae yarayum valara vidrathu ilaavlo periya business india la aramika loan vangitu veli oor odiranunga startup aramikalam nu patha yaru kadan thara matanenga bro valarchi irukum elarum ambani ila bro jio mari mass product kudukaNon_hope_speech,1
Ha haa Islam aeppawo ida aellam solli erukkuand China Muslims ku anga pabna kodumaku aniyayathukku China ku kidaitha thandanaNon_hope_speech,1
Banu ipo yan madha chanda neenga dhravida kazakamaNon_hope_speech,1
China Xi JinpingNon_hope_speech,1
Karma karma karmaNon_hope_speech,1
Piggon Lol truinotTamil,0
Hi bro I am balaji I want to talk with youNon_hope_speech,1
8 to 9 pm Anna upload pannukaHope_speech,1
Bhai AllahnotTamil,0
Czarina yeahnotTamil,0
Idiot nChina 11962 VS India 11967notTamil,0
Explen vara lavel thalaHope_speech,1
MG fans like herenotTamil,0
MG SquadnotTamil,0
கொஞ்சம் நிறுத்தி நிதானமா பேசுங்க பாஸ் நீங்க தொடர்ந்து பேசுவது நல்லா இல்லNon_hope_speech,1
அண்ணா MG அண்ணாவ அவங்க அம்மா இன்னும் சின்ன பிள்ளையாவே இருக்கானே அப்படின்னு சொன்னதுக்கு காரணம் இப்போ புரியுதாn 100 ஆதரவற்றோருக்கு உதவுங்க அண்ணா play button நீங்களே வச்சுக்கோங்கன்னு சொல்லி இருக்கேன்Hope_speech,1
Bro nenga intha video la mention pana ela apps um en phone la ila Non_hope_speech,1
இந்தியராணுவத்தின் பயிற்சி மிக முரட்டுதனமான பயிற்சசி ஒரு இந்தியரணுவீரன் நான்கு சீனாவீரணுக்கு சமம் இது தொறியலட 7News பொHope_speech,1
Athukum mathathukum samantham ilaiyeaHope_speech,1
Elame uninstall easy ah panalam but pubg ah dlt pana manasu varalaeNon_hope_speech,1
இந்தியாவில் தனிமனித ஒரு நாள் வருமானம் சீன நாட்டு மக்களை ஒப்பிடுகையில் மிகவும் குறைவு இந்தியர்களை விட துறைகளிலும் சீனா முன்னிலையில் இந்தியா சீனாவிடம் மண்டியிட்டு போவதைத் தவிர வேறு வழியில்லைNon_hope_speech,1
Apj appvea sonnaru India vallrsu aagumnu 2020Hope_speech,1
Bro 4th view seekrama vandhu pathutanHope_speech,1
இந்திய ராணுவ பழத்தை காட்ட இந்தியா சீனா மீது எல்லை தாண்டி போர் தொடுக்க வேண்டும் அதற்கு RSS காரர்களை முன் நிறுத்தி போரை இந்தியா நடத்த வேண்டும்Hope_speech,1
1159 pmn800 pmHope_speech,1
Srini periya topper ah iruaparu polaNon_hope_speech,1
MG SQUAD BROnotTamil,0
நானும் சின்ன channel வச்சிருக்கேன் லோகோ click பண்ணி பாருங்க ப்ளீஸ்Hope_speech,1
MG squad from VedranyamnotTamil,0
இந்த மாதிரி நியூஸ் எல்லாம் நீங்க தினமும் search பண்ணிங்களாNon_hope_speech,1
Talk about Indo china war 1962Non_hope_speech,1
Mukilan pathi pesungaNon_hope_speech,1
Short term la kandipa china va india vegama valandhu win pannala mudiyadhu BUT long term la kandipa mudiyum adhuku india ah la yelarum ulaikanum nama nenacha mudiyum nenacha matumdha mudiyum Avangala 35years la idhu pana mudinjudhulaa nambala la 20 ila na 15 years la adha achive panna mudiyum ana avangaloda 10 times better ah fast ah hard smart work pannanum apodha mudiyum yenaku oru industrialist avanum nu kanavu kandi achive pannuvan neegalum oru dream vechikonga adha achive pannuinga thungum bodhu vara dream ila apj Kalam sri sonare adhuNon_hope_speech,1
Between unwanted mokkaHope_speech,1
இங்கு மாடும் இழைக்கவில்லை அதன் கொம்பும் இழைக்கவில்லை கர்ஜிக்கும் சிங்கம் பாரதம்Non_hope_speech,1
வருங்கால சந்ததிகளுக்கு நாட்டுப்பற்று உண்மையாகவே இருந்துதுன்னா இந்த மாதிரி புது முயற்சி பண்ணுங்கHope_speech,1
Ban china productchina va Pichai edukura nilamaiku kondu vandha than skolupu korayum china karanukuNon_hope_speech,1
Neenga video pota matum pothum broHope_speech,1
Me suriya fanNon_hope_speech,1
Hi Madhan anna yenga oorla olaNon_hope_speech,1
thank you for the info madhan jistay safe yaNon_hope_speech,1
Inga enna problem nadanthutu irruku nee ennama ippa di panringaleeee maNon_hope_speech,1
SEM xam nadathurangalamaanYaru Ella cancel pannumo like pannungaHope_speech,1
md bro vara vara uga thumbnaila paathale bayamaeruku broNon_hope_speech,1
You looks like big footnotTamil,0
MG Squad And IR WOG SquadnotTamil,0
Indha mathiri thalaippukala thavirkkavum chinavai india veelthum endru eluthavumNon_hope_speech,1
Tic tok ku option Trell nu onnu puthusa vandhirukku BroHope_speech,1
Better destroy CHINA Non_hope_speech,1
Ithu kusuku tuff kudukum polaNon_hope_speech,1
Yeah Im scarednotTamil,0
eeladrogi congress china vesi naikalHope_speech,1
My phone samsung brandnotTamil,0
Tiktok is most entertaining app we miss itNon_hope_speech,1
Ena ji thodarum potutu poiteengaNon_hope_speech,1
bro kelapi vanthuruka neegalum affect agitathikaNon_hope_speech,1
Mudiyaadhu bro avangaluku endha lose illa but namakutha romba problems iruku Nama use pandradhu ellame China products so waste no use but tiktok la narayaper thappa use pandraanga bro adhu ungalukea therium neengalea sollirkeenga Hope_speech,1
Alternative for shareit xender superbeamnotTamil,0
MG squadnotTamil,0
My squadnotTamil,0
951 india Kum china kum oru prachana na China vanthu nirkum da nu solli irukinga MG annaHope_speech,1
nanga advangatha area e kidiyathuHope_speech,1
இதெல்லாம் பாக்கும்போது உலகம் அழிவதே நல்லதுHope_speech,1
india ku china support ah nikkuma enna thambi sollurengaNon_hope_speech,1
umayal apdidhaya soluve yaruya avanNon_hope_speech,1
Anna neega vara level yalla videos superHope_speech,1
ஏண்டா நீங்க சொம்படிச்சு சம்பாதிக்குறது பூராவுமே China Products னால தானடாNon_hope_speech,1
Bro mpl fraud app pathi poduga plzzzzzzNon_hope_speech,1
SubramkrishnaAnian unga opinion nalla irukuNon_hope_speech,1
நிறைய பேர் வேலையை இழக்க நேரிடும்வேலைவாய்ப்பை கொடுப்பதே இப்பொழுது Chinese Mobile தான்Non_hope_speech,1
sweety summa kaHope_speech,1
Broஎனக்கு gameலாடும்போது வெளிய வருது pro என்னப்பன்னNon_hope_speech,1
இது எத்தனாவது ஆப்போNon_hope_speech,1
Pubg vilayada mudiyathuna athukku equal free fire game irukku bro atha try pannungaNon_hope_speech,1
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannungaNon_hope_speech,1
Bro opera mini browser ok va broNon_hope_speech,1
Indias new vaccine Non_hope_speech,1
Sorry pa avan Wikipedia la irrukratha mattum than padipan ipdi thideer nu onnu keta avan enga povanHope_speech,1
Helo app ku alternativeNon_hope_speech,1
Double ila trible or doubletriblrHope_speech,1
Tiktok la dhan neriya profit povaum broNon_hope_speech,1
MG SQUADnotTamil,0
Bro enaku theva naan romba use panna app nu paathamna share it thaan broHope_speech,1
Bro pls BTS pathi sollunga pls pls pls plsNon_hope_speech,1
Kadaisi varyum tiktok la vidio pakura mari than india erkum broNon_hope_speech,1
India India mein vaccine for CoronaNon_hope_speech,1
Vivo oppo VovonotTamil,0
Bro pubg ku alternateagaFree Fire iruku broand plz realme x3 superzoom videoNon_hope_speech,1
அமெரிக்க போல் திரமைக்கே வாய்ப்பு தாருங்கள்Non_hope_speech,1
same bloodnotTamil,0
En varathu khonsam shollamidiyumaNon_hope_speech,1
Anna cod mobileNon_hope_speech,1
Support me annaNon_hope_speech,1
Well done bronotTamil,0
Na yean tha intha video pathen therila enakum throat la karakara nu iruku nethi la irunthuNon_hope_speech,1
tik tok ippovum work aguthu anna tik tok 3 button kilik panni language change panna work aguthu anna u try naaHope_speech,1
Thalaiva nee massuHope_speech,1
Mg sqardnotTamil,0
Corona ipadi paravumbothu semester exam ezhuthunumnu soldranungaHope_speech,1
Bigo Ku Non_hope_speech,1
Evalo vesgayam natakkuthu unakkku like kettukuthaNon_hope_speech,1
Bala Bala Krishnan சீனாவை பார்து அமெரிக்கா நடுங்குது நாம் என்ன புடங்கவாNon_hope_speech,1
அமெரிக்க உலக போலிஸ் சீனா உலக ரவுடிNon_hope_speech,1
I am 312th viewernotTamil,0
தனக்காய் துடிக்காத இதயம் nதனக்காய் ஓடாத கால்கள்nதனக்காய் உழைக்காத கைகள் nதனக்காய் சேமித்திடாத வங்கிnகலைப்பை அறியாத கதிரவன்nஇவை அனைத்திற்க்கும் சொந்தமான கடவுளின் மறுபிறப்புnஅப்பா மட்டுமேnஅனைத்து தந்தையர்களுக்கும் வாழ்த்துக்கள்nவாழ்க வளமுடன்Hope_speech,1
Evening update pannunga broHope_speech,1
7 Pm to 8 PmnotTamil,0
One help broNon_hope_speech,1
Uc பிரௌசர் நான் யூஸ் பண்லNon_hope_speech,1
Nithiyanantht6yyu june ethuvum sollalaHope_speech,1
Idhoda impact kandipa andha small countries against pana start panita podhum china suma scene poduvanga war edukra pola but adhu pana mataganana bec war la china army oru small country ha defeat pana kandipa chinese army side neriya elapu irukum so idha consider pani edhum seiya matanga andha small countries against pana rmb nala irukum Adha mg video la paka inum super ha irukumiam waitingNon_hope_speech,1
Bro tiktok ah uninstall pannan sonnan 3rd world vara azhavuku sanda podaraNon_hope_speech,1
South Asian countries kum China Kum yaaru prachchana illanu sonnaara gora yaa pesaathaNon_hope_speech,1
China nai Pali vankum naiNon_hope_speech,1
India kuda China nikuma 952 minute in the videoNon_hope_speech,1
Anna tutankamuhn pathi solreengalaNon_hope_speech,1
You looks like alienNon_hope_speech,1
P purilaNon_hope_speech,1
Bro time 949 to 953 சின்ன correction இருக்குற மாதிரி தெரியுது broHope_speech,1
Pubg korea odathu broHope_speech,1
Bro UC browser ku pathil OPERA MINI irukku bro use panni parungaNon_hope_speech,1
Love you MadanForever MG squadnotTamil,0
Mg நல்லா இருக்கிறது பிடிக்கலையாNon_hope_speech,1
Yaa bro its mistakeNon_hope_speech,1
Madan bro 8notTamil,0
Enna panradhu madamNon_hope_speech,1
Bro so go link kundunga bro pleaseHope_speech,1
நமக்கான பொருள் எதுவாகினும் நாமே தயாரித்துக் கொள்வது சிறப்பு அதுவே சரியான தீர்வாகும் அண்ணாNon_hope_speech,1
Naana erundha india ve vida yezhmaiyana naattukku free ya medicine koduppe india ve vida panakkara naadoda business pannuveHope_speech,1
Jio meet development la iruku nu sonninga aana athu ippo launch aairuchu broHope_speech,1
Subscribe pannathavan ratham kakki saavanNon_hope_speech,1
மறுபடியும் ஒரு நோயாNon_hope_speech,1
Be positive sisterHope_speech,1
oneplus 8 pro vaangalanu ninachittu irundhan ippo iPhone vaangalama Non_hope_speech,1
World la oru virus ena Kattu kattu kattudhu epo Edhu thyvaiyya Solunga First safe ha erryngaiiyaNon_hope_speech,1
Hi AnnaHope_speech,1
கொஞ்சம் கொஞ்சமா try பண்ணலாமே முடியாதுனு எதுவுமே இல்லையே try பண்ணித்தான் பாக்கலாமேNon_hope_speech,1
Ithukku munnadi oru Micromax Canvas irunthatAth konja neram use Panna Ironbox aa use pannalamNon_hope_speech,1
Naa ella browser um use panniden UC BRIWSER mathiri ethuvum scarification illaNon_hope_speech,1
எப்படி இருக்கீங்க அண்ணாNon_hope_speech,1
Daai antha videola Taiwan doctors kandupiduchangannu solra intha video la China Wuhan doctors thaan kandupidichaangannu soldraa yaaruda nee nee unmayathaan soldriya illa Non_hope_speech,1
Priya hai akkaHope_speech,1
Bro freefire nu oru game irukku bro adu try pannunga broNon_hope_speech,1
Etha chinakaran thola thanga mudila Uyira vanguranga Vai ah vachitu chuma erukangala Non_hope_speech,1
Bro jio switch yella sim kum support pannumaNon_hope_speech,1
Oppo vivo not very goodnotTamil,0
Bro alternate apps request panunga mG squad kuNon_hope_speech,1
Sekaran romba varusam munnadiye poyruchiNon_hope_speech,1
Iam all sonotTamil,0
College students ku eppo exam nadathuvanga oru video podungo pls broHope_speech,1
Mg squadnotTamil,0
8 to 8 30Hope_speech,1
சென்னையில் இருந்து எங்க ஊருக்கு வந்த ஒரு அக்காவுக்கு கொரோனாNon_hope_speech,1
Iruntha boomiku ilena samikuHope_speech,1
Enna சொல்ல வர சீனா வா அடிக்கணும்Non_hope_speech,1
Evlo per mi brand mobil use pandringalike podungaNon_hope_speech,1
Arumi arumiNon_hope_speech,1
Enna manam ketta nadu da chinaNon_hope_speech,1
China Introduced g4 virusnIndia be like enna ya edho pudhu mobile model release panra maadri viruses ah release panitrukaNon_hope_speech,1
Hello madan gowri broHope_speech,1
Bro yalla apps Iyam uninstall panithan but not PubgNon_hope_speech,1
Rommba MokkkaNon_hope_speech,1
Enkita Chinese app athuvumae illa Anna enkita Chinese mobile Nokia than irrukuNon_hope_speech,1
U r Worst Human being da EtchaaaaNon_hope_speech,1
Dai yuar nenotTamil,0
Bro 10year before ethulam eruthuthaa but namba ethallam ella ma erutom laa full la ellana koda paruvalaa mudichaa alavuku try pannalam laaNon_hope_speech,1
sir na sonna egga kekkuraggaNon_hope_speech,1
Good morning friendsnotTamil,0
bro bharat biotech kandhu pidicha CORONA VACCINE patthi peasunga broHope_speech,1
sanjeev bro unga akka ethavathu kaai nalla perusa irruntha anuppuHope_speech,1
தல வரவர நீங்க பொய் சொல்ரிங்கNon_hope_speech,1
En da ne podura dialog ku aduku idukum sambatham elaaa da Non_hope_speech,1
Bro public examukaga oru videoNon_hope_speech,1
Pubj oda pasaga adutha vealayaduragaHope_speech,1
Chaina kitta irundhu separate separate company la irundhu mobile sapre vaangi india la assemble panna k aagum na yan chaina kitta irundhu spare vaanga solldrana india kitta avlo technologies illaHope_speech,1
hakeem adhu he dan not hisNon_hope_speech,1
Redmi 8 ah review pannungaNon_hope_speech,1
Cooler pooda loosuNon_hope_speech,1
Bro super 6 min 633 commentsHope_speech,1
Hahahha Hi broHope_speech,1
Notification late a varudhu Hope_speech,1
Bro நீங்க Veera LevelHope_speech,1
சீன பொருட்களை இறக்குமதி செய்யாமல் இருக்க வேண்டும்Hope_speech,1
India ku china nikum your words mistake broNon_hope_speech,1
Super bronotTamil,0
Namba commentuku matum thaan like varamatinguthu polaHope_speech,1
jith kollu peranNon_hope_speech,1
Dai news 7 போர் இந்தியா முழுவதும் பரவிச்சு னா முதல்ல உன்னைய போன்ற மீடியா களை இடிச்சு தரைமட்டம் ஆக்கணும்டாNon_hope_speech,1
pubg korean appnotTamil,0
Namma India ku vandhurumaNon_hope_speech,1
சுந்தர் பிச்சை மாஸ்Hope_speech,1
Vaiyai mudi pesavumNon_hope_speech,1
Tiktok helo pubg uninstalledNon_hope_speech,1
சீனாவை உலகத்தை விட்டு தள்ளி வைக்க வேண்டும்Non_hope_speech,1
Bro unga phone enna phoneNon_hope_speech,1
China nIvanuku vera velai illa DaNon_hope_speech,1
Mg squad love from keralanotTamil,0
800pm video potonka MGHope_speech,1
bro nadula naraiya ads varudhu iritatingaa irukudhuNon_hope_speech,1
America Kara than ethukku karanamNon_hope_speech,1
இதே time ok நண்பா by இயக்குனா் தமிழ் வாசம் மதுரைHope_speech,1
Bro Vanita PeterPaul panchayathu oru naalu pesunga Hope_speech,1
சிங்கம் களம் இறங்கிடுச்சுUSANon_hope_speech,1
Bro realme x3 review podunga broplzzNon_hope_speech,1
8 maniku podunga broHope_speech,1
Pubg ilama kandipa Ila Hope_speech,1
இதுவரைக்கும் நீங்க விளம்பர பண்ணுன பொருள்கள் எல்லாமே சைனாக்காரன் கண்டுபிடித்து தானேNon_hope_speech,1
Bro share it mari india app sollunga broNon_hope_speech,1
Bhai Allah moodraNon_hope_speech,1
Poco bbk company illa xiaomi companyHope_speech,1
tiktok shareit and hellonotTamil,0
Madangowri neenga en Jeyapriya pathi pesalaHope_speech,1
சீன நாய்களால் தான் மற்ற நாடுகளுக்கும் பிரச்சனை மிருகங்கள் பறவைகள் பூச்சிகள்னு இயற்க்கைக்கு புறம்பா எவ்ளவோ உயிறினங்கள கொன்னு சாப்ட்டுறுக்காங்கசனியன் புடிச்சவங்கே வேணும் அவங்களுக்குNon_hope_speech,1
Nanba video va seekiram podunga Around 8 o clockHope_speech,1
6 oclock pota nala irukumeHope_speech,1
yarukelam mi note 9 max rewive venum like panungaNon_hope_speech,1
IT la nalla sambhadhikramaa Non_hope_speech,1
Madaneyy china na va oda viduvomNon_hope_speech,1
Bro gangster vikas Dubey pathi soluga broNon_hope_speech,1
UC TURBO யாராச்சும் useNon_hope_speech,1
Bro vault ku oru Indian app sollugaNon_hope_speech,1
Bro pubg ya thavara Aatha vana uninstall pannuvanHope_speech,1
Can I get a like madan AnnaHope_speech,1
Kaathula paravura virus ku vegetarian non vegetarian theriyuma jiNon_hope_speech,1
Helo app ku solluga broNon_hope_speech,1
சீனா நாங்க காந்தி மாதிரி இப்போ இல்லை APJ அய்யா வின் சிஷியன் சீண்டினால் சாம்பல் ஆயிருவ குள்ள கத்திரிக்காHope_speech,1
அருமை அருமை யான பதிவுNon_hope_speech,1
Ne sollita namma pm apdi illaye bhaaaNon_hope_speech,1
700 pm bronotTamil,0
Share it ku badhila superbeemNon_hope_speech,1
