text,label_str,label
Bro unga smile super,Hope_speech,1
India vin bolam b j p,Non_hope_speech,0
Video editor._ Photo grid,not-Tamil,2
next time vivo ipl / or / iphone ipl,Non_hope_speech,0
Bro video call ku google duo use pannalama,Non_hope_speech,0
Happy birthday Appa,Hope_speech,1
7o clock bro,Hope_speech,1
Yovv konjam slow WA pesuda content super and research lam semma but romba speed da delivery panuna yepadi yengaluku mandaila yearum,Hope_speech,1
Bro free fire use panalama bro,Non_hope_speech,0
Free fire vilayaadalaamaa,Non_hope_speech,0
Na poco x2 vaanka pore..,Hope_speech,1
சீனா  உரண்டை இழுக்க தரல பெரிய ஆளுங்க.,Non_hope_speech,0
Ok mg bro,not-Tamil,2
Oru phone na veachutha bro kalamea poitueruku,Hope_speech,1
Pongada. Loosu. பையலுகளா....,Non_hope_speech,0
@planet C-53  okay okay,not-Tamil,2
Super bro sss,not-Tamil,2
Government help pannuma pooya ....oru mairum pannadhu inndha indian government ...Ella kasa kudhuthu adhaum chainaku vithuruvanuga keana kooga,Hope_speech,1
Super quote,Hope_speech,1
Keela vilunthalum meesaila mannu  ottala,Hope_speech,1
2ks.....After noon.....,not-Tamil,2
Y bro.. china lock all Google,Hope_speech,1
நம்ம சேனலயும் கொஞ்சம் பாத்து சப்போர்ட் பண்ணுங்க,Hope_speech,1
ya bro erkanve jio vachi indian company kuda pakama  ambaniya vachi tittinu erukanuka,Hope_speech,1
Noooo again tiktok venam.... Ipotha elarum olunga vellaiya papom nu irukanga ithula marubadiyum saniyan thirumba vara kudathu,Hope_speech,1
Vovo nalla ta eruku,Hope_speech,1
MG love 🤗,not-Tamil,2
நிப்பா வைரஸ் கேரளா ல உருவாச்சு பல உயிர்களையும் கொன்னுச்சு..  அதுவும் வௌவால் கிட்ட இருந்து தான் பரவுச்சு... nஅப்போ கேரள மக்கள் வௌவால் சாப்பிட்றாங்க னு அர்த்தமா சார்?,Non_hope_speech,0
@Kalidasan Marimuthu j,Non_hope_speech,0
bro im your biggest fan....but one kind request bro.... ippo vara videos ella munadi madiri illa... ungalukey theriyum ippo views ella kammiya aaguthu....daily videos podanum nu podathinga bro nalla information,Hope_speech,1
பயன்படுத்தும் மொபைல் சைனா மொபைல் ஆக இருக்கும் போது இதை டெலிட் செய்வதில் எந்தப் பயனும் இல்லை,Non_hope_speech,0
Ya Iruka mutiyathu,Non_hope_speech,0
700 th like,not-Tamil,2
bayama iruku andha kadavul thaan kaapaathanum,Hope_speech,1
Add overaaa varuthu na,Non_hope_speech,0
Intha maathiri information lam eppadi engirundhu collect panringa konjam sollunga,Non_hope_speech,0
Hi madan anna nStay home and stay safe 🤗,Hope_speech,1
நீங்க எப்ப வீடியோ.அப்டேட் பண்னினாலும் நா பார்க்க ரெடி,Hope_speech,1
Siricha semmaya iruka sir nee Vera level,Hope_speech,1
Sabaash Sariyaana Potti,Non_hope_speech,0
@Srinu Sword,Hope_speech,1
Use full bro 🥳,Hope_speech,1
Yov ullur nepotism pati pesuya....,Hope_speech,1
மோடி இருக்கும் வரை சீனாவையும் எந்த நாட்டையும் அவன் ஒரு 23ஆம் புலிகேசி,Hope_speech,1
SubramkrishnaAnian நீங்கள் நினைப்பது போல ஒரே நொடியில் எல்லாம் அனு குண்டு வீச முடியாது... அவன் இலங்கையில் துறைமுகம் வைத்து இருந்தாள் நாம் வியட்நாமில் துறைமுகம் வைத்து உள்ளோம்... அவ்வளவு தைரியம் இருந்தால் சீனாவை கைவைக்க சொல்லுங்கள் பார்க்கலாம்...,Non_hope_speech,0
இயற்கையின் ஆட்டம் ஆரம்பம். .....nNatural mind voice =  I'm on the way ..see you soon. .,Hope_speech,1
7 am arivu 2,Non_hope_speech,0
Chainis app ethuvum en kitta illa 🤗🤗🤗 anaa...,Non_hope_speech,0
100+  Naal Madan China Kaaran Poolai Umbitu Irukkan,Non_hope_speech,0
Why you never talk about karuppar kottam,Non_hope_speech,0
Can i  get ur mobile number,not-Tamil,2
Bro tiktok... Lam oru important matter... Haaaaa 🤦‍🤦‍,Non_hope_speech,0
Sir enaku parallel space on alternative app solunga,Non_hope_speech,0
Bro in tamilnadu any symtoms,not-Tamil,2
@Viknesh Vicky ‍‍,not-Tamil,2
Bro vera level bro,Hope_speech,1
@Surya Anna veriyan no,Non_hope_speech,0
சீனா ஆப்ஸ் தேவையா அந்த ஆப்ஸ்களில் என்ன நன்மை இந்தியாக்கு கிடைக்கபோகிறது தம்பி,Non_hope_speech,0
Thooki pottu udainga bro..,Non_hope_speech,0
9.49 bro nenga thapa solitinga,Non_hope_speech,0
Ooooo Ella Vivo,Non_hope_speech,0
Yes Yes .....,not-Tamil,2
@Varnajalam Mini Crafts Akka yen neenga evlo hearts vaangirukeenganu kaata maatendhu even in my channel neenga evlo hearts vaangirukeenganu kaata maatendhu,Hope_speech,1
Yes China va economic cala ban pannanum,Non_hope_speech,0
@Sanjeev K naanu paatha bro ..,Hope_speech,1
use panra phone ah china odathu apo adhu ena panala..mandai suthi thuki poturlama ?,Non_hope_speech,0
Hiii mg bro,not-Tamil,2
MG Squad  n...என் நண்பனின் வீடியோவ பாருங்க......நீங்க SathyaNarayanan-னு யுட்டியுபு-ல தேடுங்க...கண்டிப்பா சொல்றன்...அந்த எல்லா வீடியோவும் உங்களுக்கு பிடிக்கும்...nFight against corona,Hope_speech,1
இவங்களுக்கு இதே வேலைய போச்சு,Non_hope_speech,0
🥰நண்பாநம்ம வீடியோவும்பாருங்ககண்டிப்பாபிடிக்கும் பிடித்தால் support பண்ணுங்க,Hope_speech,1
அப்போனா கண்டிப்பா இந்த Bear grills பயகிட்ட இருந்துதான் இந்த வைரஸ் வந்து இருக்கும் அவன்தான் அரவேக்காடுபய பாக்குறத எல்லாம் அப்படியே சாப்புடுவான்,Non_hope_speech,0
Virus doesn't have vaccines,not-Tamil,2
உங்கள் சேனலை விட தமிழ் பொக்கிஷம் விக்கி வேர லெவெல்  அவர் உங்களைப் போன்று subscribers காக வீடியோ போடவில்லை. எனக்கு உங்கள் சேனலை பிடிக்கவில்லை நான் வெளியே செல்கிறேன் நன்றி,Non_hope_speech,0
@Sundar Sundar 🤣🤣,not-Tamil,2
7332nd view,not-Tamil,2
Files by go use pani lap to mobile file transfer pana mudiuma?,Non_hope_speech,0
முதேவி நீ podraha அமெரிக்கா apps தான் டா... நீ you tube,Non_hope_speech,0
Plse Plse Plse Mukilan pathi pesunga,Hope_speech,1
Bro kandipa China vaccine kandupuducha cheap ahh nadandhupanga,Non_hope_speech,0
Super bro jai hind,Hope_speech,1
Enna Thalaivaaa corona attack aaidicha.... konjam struggle aaguthu voice...,Non_hope_speech,0
Oolaa illama,Non_hope_speech,0
Radha Krishna love story  video podunga bro .pls pls,Hope_speech,1
Kandipa USA side yedukanum,Non_hope_speech,0
நான் இந்த ஆப்புகள் எதையும் பயன்படுத்துவதில்லை. இதைப்போன்ற ஆப்புகளை பயன்படுத்துவதன் மூலம் நமது தகவல்கள் சைனா விடும் ஈசியாக சென்றடைகின்றன,Non_hope_speech,0
MG squad,not-Tamil,2
Chinese apps lam ban panrathu nallathu thaan anna.avanga entha nattoda appsium use panna matanga but namma mattum use pannanumma!!!!!,Non_hope_speech,0
மதன் கௌரி கொரன் வைரஸ் வரக்கூடாது,Hope_speech,1
Ind ki usa tha,Non_hope_speech,0
Am using asus,Non_hope_speech,0
அண்ணா அது immunity power,Hope_speech,1
Bro Ninga late yalla channelayum pesitanga inimey sikarama podunga,Hope_speech,1
பிளேக் நோய் 14 ஆம் நூற்றாண்டில் உருவானதும் இதே சீனாவில் தான்.உலகின் பெரும்பான்மையான கொடூரமான முறையில் மனிதர்களை சிதைத்த தொற்று நோய்களின் பிறப்பிடம் சீனா தான்.அங்கிருந்து அது ஐரோப்பிய,Non_hope_speech,0
anna oru reply kudha panna matringa,Hope_speech,1
Russia to china nRussia,Non_hope_speech,0
Oru kalathula athu communisim naada irunthuchunipo ilanipo capitalist country thannitha china karanae soluvan,Non_hope_speech,0
Hi MG,not-Tamil,2
Ennappa idhu....Chinese a thittara maadhiri pugazhndhu thallariye..........,Hope_speech,1
Athu yeapdi bro.. Panakaran enum panakaran ha agaitu erukan.. Elai enum elai ha agi enum kadan agi saguran...,Non_hope_speech,0
130 kodi peru irukarthu nalatha thaan bro yarumae yarayum valara vidrathu ila.......avlo periya business india la aramika loan vangitu veli oor odiranunga ......startup aramikalam nu patha yaru kadan thara matan...enga bro valarchi irukum ....elarum ambani ila bro jio mari mass product kuduka.....,Non_hope_speech,0
Ha haa Islam aeppawo ida aellam solli erukku...and China  Muslims ku anga pabna kodumaku aniyayathukku China ku kidaitha thandana,Non_hope_speech,0
@Aysha Banu ipo yan madha chanda neenga dhravida kazakama,Non_hope_speech,0
China Xi Jinping,Non_hope_speech,0
Karma karma karma,Non_hope_speech,0
Piggon Lol trui,not-Tamil,2
Hi bro I am balaji  I want to talk with you,Non_hope_speech,0
8 to 9 pm Anna upload pannuka,Hope_speech,1
@Haram Bhai Allah,not-Tamil,2
@Banu Czarina yeah,not-Tamil,2
Idiot nChina 1(1962) VS India 1(1967),not-Tamil,2
Explen vara lavel thala,Hope_speech,1
MG fans like here,not-Tamil,2
MG Squad,not-Tamil,2
கொஞ்சம் நிறுத்தி நிதானமா பேசுங்க பாஸ் நீங்க தொடர்ந்து பேசுவது நல்லா இல்ல,Non_hope_speech,0
அண்ணா... MG அண்ணாவ அவங்க அம்மா இன்னும் சின்ன பிள்ளையாவே இருக்கானே அப்படின்னு சொன்னதுக்கு காரணம் இப்போ புரியுதா...n  100 ஆதரவற்றோருக்கு உதவுங்க அண்ணா... play button நீங்களே வச்சுக்கோங்கன்னு சொல்லி இருக்கேன்.,Hope_speech,1
Bro nenga intha video la mention pana ela apps um en phone la ila 🤣🤣,Non_hope_speech,0
இந்தியராணுவத்தின் பயிற்சி மிக முரட்டுதனமான பயிற்சசி ஒரு இந்தியரணுவீரன்  நான்கு சீனாவீரணுக்கு  சமம் இது தொறியலட 7News பொ......🤔🤔🤔,Hope_speech,1
Athukum mathathukum samantham  ilaiyea🤪,Hope_speech,1
Elame uninstall easy ah panalam but pubg ah dlt pana manasu varalae,Non_hope_speech,0
இந்தியாவில் தனிமனித ஒரு நாள் வருமானம் சீன நாட்டு மக்களை ஒப்பிடுகையில் மிகவும் குறைவு இந்தியர்களை விட துறைகளிலும் சீனா முன்னிலையில் இந்தியா சீனாவிடம் மண்டியிட்டு போவதைத் தவிர வேறு வழியில்லை,Non_hope_speech,0
Apj appvea sonnaru India vallrsu aagumnu 2020,Hope_speech,1
Bro 4th view seekrama vandhu pathutan,Hope_speech,1
இந்திய ராணுவ பழத்தை காட்ட இந்தியா சீனா மீது எல்லை தாண்டி போர் தொடுக்க வேண்டும் அதற்கு RSS காரர்களை முன் நிறுத்தி போரை இந்தியா நடத்த வேண்டும்,Hope_speech,1
11.59 pmn8.00 pm,Hope_speech,1
@Hari Srini  periya   topper ah iruaparu pola,Non_hope_speech,0
MG SQUAD BRO,not-Tamil,2
நானும் சின்ன channel வச்சிருக்கேன் லோகோ click பண்ணி பாருங்க ப்ளீஸ்...,Hope_speech,1
MG squad from Vedranyam,not-Tamil,2
இந்த மாதிரி நியூஸ் எல்லாம் நீங்க தினமும் search பண்ணிங்களா,Non_hope_speech,0
Talk about Indo china war 1962,Non_hope_speech,0
Mukilan pathi pesunga,Non_hope_speech,0
Short term la kandipa china va india vegama valandhu win pannala mudiyadhu BUT long term la kandipa mudiyum adhuku india ah la yelarum ulaikanum (nama nenacha mudiyum nenacha matumdha mudiyum. Avangala 35years la idhu pana mudinjudhulaa nambala la 20 ila na 15 years la adha achive panna mudiyum ana avangaloda 10 times better ah fast ah hard +smart work pannanum apodha mudiyum) (yenaku oru industrialist avanum nu kanavu kandi achive pannuvan neegalum oru dream vechikonga adha achive pannuinga thungum bodhu vara dream ila apj. Kalam sri sonare adhu...),Non_hope_speech,0
Between unwanted mokka,Hope_speech,1
இங்கு மாடும் இழைக்கவில்லை அதன் கொம்பும் இழைக்கவில்லை கர்ஜிக்கும் சிங்கம் பாரதம்,Non_hope_speech,0
வருங்கால சந்ததிகளுக்கு நாட்டுப்பற்று உண்மையாகவே இருந்துதுன்னா இந்த மாதிரி புது முயற்சி  பண்ணுங்க,Hope_speech,1
Ban china product....china va Pichai edukura nilamaiku kondu vandha than s.kolupu korayum china karanuku,Non_hope_speech,0
Neenga video pota matum pothum bro,Hope_speech,1
Me . suriya fan,Non_hope_speech,0
Hi Madhan anna yenga oorla ola,Non_hope_speech,0
thank you for the info madhan ji....stay safe ya..,Non_hope_speech,0
Inga enna problem nadanthutu irruku nee ennama ippa di panringaleeee ma,Non_hope_speech,0
SEM xam nadathurangalamaanYaru Ella cancel pannumo like pannunga,Hope_speech,1
md bro vara vara uga thumbnaila paathale bayamaeruku bro,Non_hope_speech,0
You looks like big foot,not-Tamil,2
MG Squad And IR WOG Squad,not-Tamil,2
Indha mathiri thalaippukala thavirkkavum chinavai india veelthum endru eluthavum,Non_hope_speech,0
Tic tok ku option Trell nu onnu puthusa vandhirukku Bro,Hope_speech,1
Better destroy CHINA 🤦,Non_hope_speech,0
Ithu kusuku tuff kudukum pola,Non_hope_speech,0
Yeah I'm scared,not-Tamil,2
eeladrogi congress china vesi  naikal,Hope_speech,1
My  phone samsung  brand...,not-Tamil,2
Tiktok is most entertaining app we miss it,Non_hope_speech,0
Ena ji thodarum potutu poiteenga.,Non_hope_speech,0
bro kelapi vanthuruka neegalum affect agitathika,Non_hope_speech,0
Mudiyaadhu bro avangaluku endha lose illa but namakutha romba problems iruku Nama use pandradhu ellame China products so waste no use but tiktok la narayaper thappa use pandraanga bro adhu ungalukea therium neengalea sollirkeenga .,Hope_speech,1
Alternative for shareit & xender - superbeam,not-Tamil,2
MG squad,not-Tamil,2
My squad,not-Tamil,2
9.51 india Kum china kum oru prachana na China vanthu nirkum da nu solli irukinga MG anna......,Hope_speech,1
nanga advangatha area e kidiyathu,Hope_speech,1
இதெல்லாம் பாக்கும்போது உலகம் அழிவதே  நல்லது.,Hope_speech,1
india ku china support ah nikkuma enna thambi sollurenga,Non_hope_speech,0
@sevventhi umayal apdidhaya soluve yaruya avan,Non_hope_speech,0
Anna neega vara level yalla videos super,Hope_speech,1
ஏண்டா நீங்க சொம்படிச்சு சம்பாதிக்குறது பூராவுமே China Products னால தானடா,Non_hope_speech,0
Bro mpl fraud app pathi poduga plzzzzzz,Non_hope_speech,0
+SubramkrishnaAnian unga opinion nalla iruku,Non_hope_speech,0
நிறைய பேர் வேலையை இழக்க நேரிடும்...வேலைவாய்ப்பை கொடுப்பதே இப்பொழுது Chinese Mobile தான்,Non_hope_speech,0
@Malathi sweety summa ka,Hope_speech,1
Broஎனக்கு gameலாடும்போது வெளிய வருது pro என்னப்பன்ன,Non_hope_speech,0
இது எத்தனாவது ஆப்போ....?,Non_hope_speech,0
Pubg vilayada mudiyathuna athukku equal free fire game irukku bro atha try pannunga,Non_hope_speech,0
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannunga,Non_hope_speech,0
Bro opera mini browser ok va bro,Non_hope_speech,0
India's new vaccine ?,Non_hope_speech,0
Sorry pa avan Wikipedia la irrukratha mattum than padipan ipdi thideer nu onnu keta avan enga povan,Hope_speech,1
Helo app ku alternative,Non_hope_speech,0
Double ila trible or doubletriblr,Hope_speech,1
Tiktok la dhan neriya profit povaum bro,Non_hope_speech,0
MG SQUAD,not-Tamil,2
Bro enaku theva naan romba use panna app nu paathamna share it thaan bro,Hope_speech,1
Bro pls BTS pathi sollunga pls pls pls pls....,Non_hope_speech,0
Kadaisi varyum tiktok la vidio pakura mari than india erkum bro,Non_hope_speech,0
India. India mein vaccine for Corona.....,Non_hope_speech,0
Vivo + oppo= Vovo,not-Tamil,2
Bro pubg ku alternateagaFree Fire iruku bro.and plz realme x3 superzoom video.,Non_hope_speech,0
அமெரிக்க போல் திரமைக்கே வாய்ப்பு தாருங்கள்,Non_hope_speech,0
@Srimalathi same blood,not-Tamil,2
En varathu khonsam shollamidiyuma,Non_hope_speech,0
Anna cod mobile,Non_hope_speech,0
Support me anna,Non_hope_speech,0
Well done bro,not-Tamil,2
Na yean tha intha video pathen therila enakum throat la karakara nu iruku nethi la irunthu,Non_hope_speech,0
tik tok ippovum work aguthu anna tik tok 3 button kilik panni language change panna work aguthu anna u try naa,Hope_speech,1
Thalaiva nee massu,Hope_speech,1
Mg sqard,not-Tamil,2
Corona ipadi paravumbothu semester exam ezhuthunumnu soldranunga,Hope_speech,1
Bigo Ku ?,Non_hope_speech,0
Evalo vesgayam natakkuthu unakkku like kettukutha,Non_hope_speech,0
Bala Bala Krishnan சீனாவை பார்து அமெரிக்கா நடுங்குது  நாம் என்ன புடங்கவா,Non_hope_speech,0
அமெரிக்க உலக போலிஸ். சீனா உலக ரவுடி,Non_hope_speech,0
I am 312th viewer,not-Tamil,2
தனக்காய் துடிக்காத இதயம் nதனக்காய் ஓடாத கால்கள்nதனக்காய் உழைக்காத கைகள் nதனக்காய்  சேமித்திடாத வங்கிnகலைப்பை அறியாத கதிரவன்nஇவை அனைத்திற்க்கும் சொந்தமான கடவுளின் மறுபிறப்புnஅப்பா மட்டுமே.nஅனைத்து தந்தையர்களுக்கும் வாழ்த்துக்கள்.nவாழ்க  வளமுடன்..,Hope_speech,1
Evening update pannunga bro,Hope_speech,1
7 Pm to 8 Pm,not-Tamil,2
One help bro,Non_hope_speech,0
Uc பிரௌசர் நான் யூஸ் பண்ல,Non_hope_speech,0
@Sindhuja Nithiyanantht6yyu june ethuvum sollala,Hope_speech,1
Idhoda impact kandipa andha small countries against pana start panita podhum china suma scene poduvanga war edukra pola but adhu pana mataganana bec war la china army oru small country ha defeat pana kandipa chinese army side neriya elapu irukum   so idha consider pani edhum seiya matanga andha small countries against pana rmb nala irukum.. Adha mg video la paka inum super ha irukum..iam waiting,Non_hope_speech,0
Bro tiktok ah uninstall pannan sonnan  3rd world vara azhavuku sanda podara,Non_hope_speech,0
South Asian countries kum China Kum yaaru prachchana illanu sonna...ara gora yaa pesaatha,Non_hope_speech,0
China nai Pali vankum  nai,Non_hope_speech,0
India kuda China nikuma @ 9.52 minute in the video,Non_hope_speech,0
Anna tutankamuhn  pathi solreengala,Non_hope_speech,0
You looks like alien,Non_hope_speech,0
@SURYA P  purila,Non_hope_speech,0
Bro time 9.49 to 9.53 சின்ன correction இருக்குற மாதிரி தெரியுது bro,Hope_speech,1
Pubg korea odathu bro,Hope_speech,1
Bro UC browser ku pathil OPERA MINI irukku bro use panni parunga...,Non_hope_speech,0
Love you Madan...Forever MG squad,not-Tamil,2
Mg நல்லா இருக்கிறது பிடிக்கலையா.,Non_hope_speech,0
Yaa bro it's mistake,Non_hope_speech,0
Madan bro 8,not-Tamil,2
Enna panradhu madam?,Non_hope_speech,0
Bro so go link kundunga bro please,Hope_speech,1
நமக்கான பொருள் எதுவாகினும் நாமே தயாரித்துக் கொள்வது சிறப்பு. அதுவே சரியான தீர்வாகும் அண்ணா,Non_hope_speech,0
Naana erundha india ve vida yezhmaiyana naattukku free ya medicine koduppe india ve vida panakkara naadoda business pannuve,Hope_speech,1
Jio meet development la iruku nu sonninga aana athu ippo launch aairuchu bro.,Hope_speech,1
Subscribe pannathavan ratham kakki saavan,Non_hope_speech,0
மறுபடியும் ஒரு நோயா.......,Non_hope_speech,0
Be positive sister,Hope_speech,1
oneplus 8 pro   vaangalanu ninachittu irundhan ippo  iPhone  vaangalama 🤣,Non_hope_speech,0
World la oru virus ena Kattu kattu kattudhu epo Edhu thyvaiyya..  Solunga... First safe ha erryngaiiya,Non_hope_speech,0
Hi Anna,Hope_speech,1
கொஞ்சம் கொஞ்சமா try பண்ணலாமே...  முடியாதுனு எதுவுமே இல்லையே try பண்ணித்தான் பாக்கலாமே,Non_hope_speech,0
Ithukku munnadi oru Micromax Canvas irunthat...Ath konja neram use Panna Ironbox aa use pannalam,Non_hope_speech,0
Naa ella browser um use panniden UC BRIWSER mathiri ethuvum scarification illa,Non_hope_speech,0
எப்படி இருக்கீங்க அண்ணா...,Non_hope_speech,0
Daai antha videola Taiwan doctors kandupiduchangannu solra intha video la China Wuhan doctors thaan kandupidichaangannu  soldraa yaaruda nee nee unmayathaan soldriya illa ???,Non_hope_speech,0
@Neha Priya hai akka,Hope_speech,1
Bro freefire nu oru game irukku bro adu try pannunga bro,Non_hope_speech,0
Etha chinakaran thola thanga mudila... Uyira vanguranga... Vai ah vachitu chuma erukangala 🤦🤦🤦🤦,Non_hope_speech,0
Bro jio switch yella sim kum support pannuma?,Non_hope_speech,0
Oppo vivo ..not very good,not-Tamil,2
Bro alternate apps request panunga mG squad ku,Non_hope_speech,0
@Guna Sekaran romba varusam munnadiye poyruchi...,Non_hope_speech,0
Iam all so,not-Tamil,2
College students ku eppo exam nadathuvanga oru video podungo pls bro,Hope_speech,1
Mg squad,not-Tamil,2
8 to 8 30,Hope_speech,1
சென்னையில் இருந்து எங்க ஊருக்கு  வந்த ஒரு அக்காவுக்கு கொரோனா,Non_hope_speech,0
Iruntha boomiku ilena samiku,Hope_speech,1
Enna சொல்ல வர சீனா வா அடிக்கணும்,Non_hope_speech,0
Evlo per 'mi' brand mobil use pandringa....like podunga,Non_hope_speech,0
Arumi arumi,Non_hope_speech,0
Enna manam ketta nadu da china,Non_hope_speech,0
China - Introduced g4 virus...nIndia be like.. enna ya edho pudhu mobile model release panra maadri viruses ah release panitruka,Non_hope_speech,0
Hello madan gowri bro,Hope_speech,1
Bro yalla apps Iyam uninstall panithan but not Pubg,Non_hope_speech,0
Rommba.  Mokkka.,Non_hope_speech,0
Enkita Chinese app athuvumae illa Anna enkita Chinese mobile (Nokia) than irruku,Non_hope_speech,0
U r Worst Human being da Etchaaaa,Non_hope_speech,0
Dai yuar ne,not-Tamil,2
Bro 10year before ethulam eruthuthaa but namba ethallam ella ma erutom laa full la ellana koda paruvalaa mudichaa alavuku try pannalam laa,Non_hope_speech,0
sir na sonna egga kekkuragga,Non_hope_speech,0
Good morning friends,not-Tamil,2
bro bharat biotech kandhu pidicha CORONA VACCINE patthi peasunga bro...,Hope_speech,1
@crazy sanjeev bro unga akka ethavathu kaai nalla perusa irruntha anuppu,Hope_speech,1
தல வரவர நீங்க பொய் சொல்ரிங்க,Non_hope_speech,0
En da ne podura dialog ku aduku idukum sambatham elaaa da ...,Non_hope_speech,0
Bro public examukaga oru video,Non_hope_speech,0
Pubj oda pasaga adutha vealayaduraga,Hope_speech,1
Chaina kitta irundhu separate separate company la irundhu mobile sapre vaangi india la assemble panna k aagum na yan chaina kitta irundhu spare vaanga solldrana india kitta avlo technologies illa,Hope_speech,1
@abdul hakeem adhu he dan not his,Non_hope_speech,0
Redmi 8 ah review pannunga,Non_hope_speech,0
@Wind Cooler pooda loosu,Non_hope_speech,0
Bro super 6 min 633 comments,Hope_speech,1
Hahahha... Hi bro,Hope_speech,1
Notification late a varudhu 🥺,Hope_speech,1
Bro நீங்க Veera Level,Hope_speech,1
சீன பொருட்களை இறக்குமதி செய்யாமல் இருக்க வேண்டும்,Hope_speech,1
India ku china  nikum your words mistake bro,Non_hope_speech,0
Super bro,not-Tamil,2
Namba commentuku matum thaan like varamatinguthu pola.....,Hope_speech,1
@Indhra jith kollu peran,Non_hope_speech,0
Dai news 7 போர் இந்தியா முழுவதும் பரவிச்சு னா முதல்ல உன்னைய போன்ற மீடியா களை இடிச்சு தரைமட்டம் ஆக்கணும்டா,Non_hope_speech,0
pubg korean app,not-Tamil,2
Namma India ku vandhuruma🤔,Non_hope_speech,0
சுந்தர் பிச்சை மாஸ்.,Hope_speech,1
Vaiyai mudi pesavum,Non_hope_speech,0
Tiktok helo pubg uninstalled,Non_hope_speech,0
சீனாவை உலகத்தை விட்டு தள்ளி வைக்க வேண்டும்,Non_hope_speech,0
Bro unga phone enna phone?,Non_hope_speech,0
China  nIvanuku vera velai illa Da,Non_hope_speech,0
Mg squad love from kerala,not-Tamil,2
8.00pm video potonka MG🤔,Hope_speech,1
bro nadula naraiya ads varudhu iritatingaa irukudhu,Non_hope_speech,0
America Kara than ethukku karanam,Non_hope_speech,0
இதே time ok நண்பா by. இயக்குனா். தமிழ் வாசம். மதுரை,Hope_speech,1
Bro Vanita - PeterPaul panchayathu oru naalu pesunga 🤣🤣🤣,Hope_speech,1
சிங்கம் களம் இறங்கிடுச்சு.......USA...,Non_hope_speech,0
Bro realme x3 review podunga bro...plzz,Non_hope_speech,0
8 maniku podunga bro,Hope_speech,1
Pubg ilama kandipa Ila 🤒🤒🤒,Hope_speech,1
இதுவரைக்கும் நீங்க விளம்பர பண்ணுன பொருள்கள் எல்லாமே சைனாக்காரன் கண்டுபிடித்து தானே,Non_hope_speech,0
Bro share it mari india app sollunga bro,Non_hope_speech,0
@Haram Bhai Allah moodra,Non_hope_speech,0
Poco bbk company illa xiaomi company,Hope_speech,1
tiktok shareit and hello,not-Tamil,2
Madangowri neenga en Jeyapriya pathi pesala?????????????????????????????,Hope_speech,1
சீன நாய்களால் தான் மற்ற நாடுகளுக்கும் பிரச்சனை.. மிருகங்கள் பறவைகள் பூச்சிகள்னு இயற்க்கைக்கு புறம்பா  எவ்ளவோ உயிறினங்கள கொன்னு சாப்ட்டுறுக்காங்க...சனியன் புடிச்சவங்கே வேணும் அவங்களுக்கு...,Non_hope_speech,0
Nanba video va seekiram podunga. Around 8 o clock,Hope_speech,1
6 o'clock pota nala irukume,Hope_speech,1
yarukelam mi note 9 max rewive venum like panunga,Non_hope_speech,0
IT la nalla sambhadhikramaa ?,Non_hope_speech,0
Madaneyy china na va oda viduvom,Non_hope_speech,0
Bro gangster vikas Dubey pathi soluga bro,Non_hope_speech,0
UC TURBO யாராச்சும் use,Non_hope_speech,0
Bro vault ku oru Indian app solluga,Non_hope_speech,0
Bro pubg ya thavara Aatha vana uninstall pannuvan,Hope_speech,1
Can I get a like madan Anna,Hope_speech,1
Kaathula paravura virus ku vegetarian non vegetarian theriyuma ji,Non_hope_speech,0
Helo app ku solluga bro,Non_hope_speech,0
சீனா நாங்க காந்தி மாதிரி இப்போ இல்லை APJ அய்யா வின் சிஷியன் சீண்டினால் சாம்பல் ஆயிருவ குள்ள கத்திரிக்கா,Hope_speech,1
அருமை அருமை யான பதிவு,Non_hope_speech,0
Ne sollita namma pm apdi illaye bhaaa,Non_hope_speech,0
7-00 pm bro,not-Tamil,2
Share it ku badhila superbeem,Non_hope_speech,0
bro enaku photo editing app sollunga bro plzz.... replay,Non_hope_speech,0
China apps succesfulla ban panniduvangannu nenaikaravanga like podunga friends,Hope_speech,1
Bro zoom ku alternative aa Zoho meeting nu indian appa irukae,Hope_speech,1
Happy birthday day appa,Hope_speech,1
@Bose Sony ya....அதுல  phones ipa illa..... Flagship than.iruku..அதுவும் available illa,Non_hope_speech,0
Bro ennoda tiktok video naa upload pannave illa bro enakku andha video la venum bro adhukku yedhachu panna mudiuma bro pls bro,Hope_speech,1
@Maruthu Gamer YT lyf earth,Non_hope_speech,0
Madan gowri fans like poduga,Hope_speech,1
Throki china,Non_hope_speech,0
Bro neenga uninstall pannitingla,Non_hope_speech,0
Sony forever,not-Tamil,2
இராமன் ஆண்டாலும் இராவணன் ஆண்டாலும் எங்களுக்கு கவலையில்லே..,Hope_speech,1
Unnala enna pudunga mudium endru Police solli erukanga Phenix Case atha pathi pesunga,Hope_speech,1
Mudivaa enna solra? Unstall panalama venama enakku pathil sollu.,Hope_speech,1
Oru vela world war 3 bio war ah irukumo🤔,Non_hope_speech,0
Inthe sappemukenengeluku azhivu nerungirichi..nBro konjem porumaiya pesenge,Non_hope_speech,0
Kandipa business tha pappanga bro,Hope_speech,1
