text,label
you received all kinds of awards in your life madonna thinkingnon_hope_speech,1
your under 13 you cant be on ytnon_hope_speech,1
lmfao butt of the daynon_hope_speech,1
jo van is exactly right go to blm and look where the money goes straight to joe bidens campaignnon_hope_speech,1
no maybe she doesnt like having long hair or dresses and skirts shes a girlnon_hope_speech,1
holazoila funny how dumb you are nobody said all lives dont matter theyre saying that black lives matter as well because people didnt give credit to the fact that they did in other wordnon_hope_speech,1
they are structures glorifying an ideology that has historically caused suffering to my people i dont care if other people dont want them pulled down and i dont want people to be given the choice to vote on the matternon_hope_speech,1
the way i can relate to this lady though thank youhope_speech,1
kimmel lololol eat shitnon_hope_speech,1
lena monroe so sorry i misunderstood the comment tysm for telling menon_hope_speech,1
only black lives matters is self admittingly racisti dont know how much more clear cut it can benon_hope_speech,1
dreams thank younon_hope_speech,1
anna we dont want straights doing it we joke aroundnon_hope_speech,1
ulm unborn lives matternon_hope_speech,1
better red than deadnon_hope_speech,1
so asking people about there locality is now considered racist lmfao nni am an hindu indianamerican working in it ive never met any white guy asking me thishope_speech,1
sheriff david clarke is the mannon_hope_speech,1
vote with right things in mindnon_hope_speech,1
excuse me i love this country stupid is stupid doesnon_hope_speech,1
kahlo blm campaigns against perceived police violence toward black people blm regularly organizes protests around the deaths of black people in killings by law enforcement officersnon_hope_speech,1
why the uproar were all gods childrennon_hope_speech,1
lost erm so we have to behave better than anybody to keep the peace the reason this protest is happening is because there already has been racism for centuries it cant get any worsenon_hope_speech,1
the american public seem to voting for their candidate based on genitals personallynon_hope_speech,1
this is why i never put much effort into anything the more effort you put into itnon_hope_speech,1
and progressive doesnt always mean horriblenon_hope_speech,1
thanks and same to youmy best wishes to you sistake care and study harddont worryhope_speech,1
paul please dont feed the religious narcissists any of your precious fuel aka energy aka supply think of them as the character of the wizard in the wizard of oznon_hope_speech,1
shes dressed like mjnon_hope_speech,1
its why they lostnon_hope_speech,1
such a great thing for kids to learn aboutnon_hope_speech,1
all while our police stand watchingnon_hope_speech,1
why did the only one who didnt agree with homosexuality look like a lesbian to menon_hope_speech,1
where were the all lives matter for philando castile innocent man where was all lives matter for the central park 5non_hope_speech,1
persons out who have right to choke you and cause brain damage cannot go out because of the real haters fake protesters phoenix aznon_hope_speech,1
jessica walker whats the right way hate someone for being who they arenon_hope_speech,1
those arent whole being in other countries cuz white people arent being kileld by police in those other countries like black people are in america white lives matter to the point where theyre not being taken over nothingnon_hope_speech,1
educate yourself and dont always look at it from your perspectivenon_hope_speech,1
not a very good argumentnon_hope_speech,1
simple it doesnt fit the narrativenon_hope_speech,1
thumbs up for the buttnon_hope_speech,1
multidarkzen there has always been people who think feminists are too aggressive since its first created nnso youre not alonenon_hope_speech,1
racism shouldnt even existnon_hope_speech,1
you mean in a hmmmmm waynon_hope_speech,1
so much strength yet vulnerability exudes from her side note i wish shed sing look of love againthats one of my favorite ballads by hernon_hope_speech,1
my love for this woman will never ceasenon_hope_speech,1
this made me crynon_hope_speech,1
last year i met a psychologist who used to do conversion therapy she learnt it when she was preparing to be a cognitive behavioural therapist in her time it was so normalized that nobody saw how wrong it was she only realized what she was doing when one of her past patients went to see her againnon_hope_speech,1
paloma roggeri would you say that about any other religious text from say muslims or jewish people or hindus or buddhists non_hope_speech,1
i love how he just used doctor who as an example it was so random and i love the shownon_hope_speech,1
this is all crazy theyre up there talking with hillary clinton it should be in prisonnon_hope_speech,1
time to start digging these fake bodies up why would he have a closed casket funeral if he died from asphyxiationnon_hope_speech,1
no they dontnon_hope_speech,1
why are everyone involved with the slightest bit of trauma classed as survivors nowadaysni understand and agree with how the word is usednon_hope_speech,1
user black people in america are victims of democracynon_hope_speech,1
jessica walker religion isnt an excuse to hate someones existencenon_hope_speech,1
if all lives matter whats wrong with saying black lives matternon_hope_speech,1
t van rossum whites would have done it duhnon_hope_speech,1
i love crystalnon_hope_speech,1
that girl with the long hair talks like my mother telling me what happened at school non_hope_speech,1
more unarmed white men are killed by cops every year than black ones we never see their faces we never hear their names is it because white lives dont matter is it no big deal for an unarmed white man to die at the hands of the police we have so many of them after all surely there is a surplus hownon_hope_speech,1
i find that many of my friends male or female will explain things like im an idiot all the time even if im knowledgeable about the subject and i am a guy so am i also a victim of mansplaining feminism teaching women how to blame othersnon_hope_speech,1
madonna is a dragman steups yall needs to wake upnon_hope_speech,1
andrea raimey are you stupidnon_hope_speech,1
blm are certainly doing their best to exasperate thisnon_hope_speech,1
its called terrorismnon_hope_speech,1
the man responsible for 80non_hope_speech,1
these guys fantastic theres a fresh wind in my facenon_hope_speech,1
well god hates atheists apparently so theres thatnon_hope_speech,1
look up a fellow on youtube called dr shaym and look at his response to the 33 questions to men asked by feminists he can explain it better than mostnon_hope_speech,1
all lives matter periodt idc what other black people saynon_hope_speech,1
i needed you i wont give up its all good will be okhope_speech,1
so there is in fact a fountain of youth non_hope_speech,1
i dont agree with homossexualitynnagreenits not something to you agree about its not nits like i dont agree with people with a head nbuthope_speech,1
i agree with you and im blacknon_hope_speech,1
how about dumb lives matternon_hope_speech,1
want some examples you have white privilege here ya go nnnon_hope_speech,1
pathetic it even has to come to a point saying x lives matternon_hope_speech,1
laurencya asains can be americannon_hope_speech,1
bbm add straight people still get aids and hiv and can be infertile or just not want kids and everyone can use protection nwe can adoptnon_hope_speech,1
sheriff looks like a cowboynon_hope_speech,1
fox news always trots out these 3 bootlickingnon_hope_speech,1
feminists will complain about anythingnon_hope_speech,1
saying all lives matter in response to black lives matter is ignorant because of the context of course all lives matternon_hope_speech,1
when was this filmednon_hope_speech,1
black lives wont matter when you start a second wavenon_hope_speech,1
george soros has ostracized black lives for the domocratic partyits ok to be a criminal in the usa in north korea this would not happennon_hope_speech,1
feeling as i didnt fit in going against the norm could teach us more than just following the crowds sometimes namaste mi bella donna the only danger in the world is hate sonon_hope_speech,1
when they askyou what do they due i bet the men are referring to your specialized fields in engineering because yes your an engineer but what kind mechanicalnon_hope_speech,1
grace i know right they think that girls that cuff their jeans are always lesbiansnon_hope_speech,1
these incidents happened to happen around the same time it doesnt mean every officer is prejudice against minorities in the heat of the momentnon_hope_speech,1
priti patel must go nshe works undercover for the india narender modi government nshe is only in favour of india ni have seen how she has changed laws according to the indian rules and applying them in uk nshes has also made laws difficult for european people and bangladesh pakistan and china ngood bye priti patelnon_hope_speech,1
elon musk needs to hurry up with the space ships so i can get off this forsaken rocknon_hope_speech,1
wow i didnt realise her kind of music could have that impact i was a fan when i was youngernon_hope_speech,1
my god this comment chain is goldnon_hope_speech,1
bravo bristol hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hern hero heronon_hope_speech,1
yes this is the attitude christians should have every person has different views and beliefsnon_hope_speech,1
tm well that would be a good idea actuallynon_hope_speech,1
i dont believe she said the professor called her names also in all honesty i have been called out by professors with less than nice things to say they were tight but stillnon_hope_speech,1
this is truenon_hope_speech,1
i never came out the closetnon_hope_speech,1
i like that copnon_hope_speech,1
i like doctor whonon_hope_speech,1
what a strange world we live in where people who say they are for equal rights are accused of not being because they dont identify as a feministnon_hope_speech,1
never give up whatnon_hope_speech,1
blame blm cause all lives matter at least including all race and it better than blm for not includingnon_hope_speech,1
i wanted to see how annie reacted when he told her what his conversion therapy was likenon_hope_speech,1
jim webb is a klu klux bushwackernsheriff bootlick is being praised only by foxnon_hope_speech,1
dems and demons sounds the same huhnon_hope_speech,1
wrong black lifes matter yellow lifes matter red and white ones are not important anymorenon_hope_speech,1
did the person who made that moana meme realize that dwanye johnson is doing the voicenon_hope_speech,1
thompson i absolutely hate my teachers and dont support them but i respect them coming to school dealing with menon_hope_speech,1
blm and antifa movement is not against racism whatsoever at allnon_hope_speech,1
k read the biblenon_hope_speech,1
im a first year metallurgical and materials engineering student and im also struggling in engineering drawing its so hardnon_hope_speech,1
me and my nan were talking about how we see that more people hate this then like it and how its making things worsenon_hope_speech,1
it is funny to see how racist people of color actualy are if you say you are proud to be blacknon_hope_speech,1
racism is widespread people have called me a brit for yearspure racismnon_hope_speech,1
a perfect example that history repeats itself this video was posted 5 years agonon_hope_speech,1
these idiots need to learn about historyit was actually portugal who started the slave trade and briton pick it up afterwardswhy they dont go to portugal and protest therenon_hope_speech,1
god gave us a choicenon_hope_speech,1
this idiot here denying there is an issdo with police use of forcenon_hope_speech,1
its horrifying that someone could put their child through that kind of abusenon_hope_speech,1
i rlly want 2020 to be a tv show imagine the cliffhangersnon_hope_speech,1
everyone was racistnon_hope_speech,1
smith i was being playful is allnon_hope_speech,1
claire mcfadyen take your medsnon_hope_speech,1
i dont agree with you at allnon_hope_speech,1
bigdaddyeddy my reply was to well if all lives matternon_hope_speech,1
what about argument yawnnon_hope_speech,1
so many comments about annie and how she should come out this episode is about someone that was judged and hurt and abusednon_hope_speech,1
belmonte were allowed to hate those that hate usnon_hope_speech,1
i never really understood homophobianon_hope_speech,1
guys anonymołs can what do fib and copsnon_hope_speech,1
black live matters when the media gets a storynon_hope_speech,1
kids meet a survivor of tanaconnon_hope_speech,1
everyone be talkin about annie but nobodys talking about the little girl like she was so incredibly mature and respectful she was even asking questions herself which is so coolhope_speech,1
every single black person pastnon_hope_speech,1
these people need to be protected at all costshope_speech,1
hee hee it might just be because they have a god as long as there are kind and dont push it on them i dont think people have to agree with itnon_hope_speech,1
you can tell shes exhausted time for bed madonna its been a long daynon_hope_speech,1
we have a statue of a slave trader to remind the black people that they will never be equal to white peoplenon_hope_speech,1
martialartsism if thats the casenon_hope_speech,1
you are not guilty for sins you did not commit do not be an apologist and do not bow to their agenda carry a gun for your safety you may not see people for their race but they sure as hell will see you for yoursnon_hope_speech,1
i didnt see the full title at first and thought it said kids meet a gey conversion therapistnon_hope_speech,1
is signing anything to blm under pressure really makes the lgbt community obliged to actually do anything for themnon_hope_speech,1
democrats are sabotaging the black communitynon_hope_speech,1
animal and plant lives matter too and when selfcenteredhope_speech,1
president obama just serves 2 terms as potus what could possibly be more racist than thatnon_hope_speech,1
tjs voice sounds like a combination rick and mortynon_hope_speech,1
dont forget hillary with her hot sauce she carried everywhere lolnon_hope_speech,1
myselfoff that was very interestingnon_hope_speech,1
he should become a teacher or a school speakernon_hope_speech,1
z so in what way is this a better solution if the solution is the same as the problemnon_hope_speech,1
she is so patheticnon_hope_speech,1
i dont agree with homosexualitynnmenon_hope_speech,1
ire america jesus was a black man who was a messenger yet we keep seeing the image of a white man the bible says god is the sun not the sonnon_hope_speech,1
this jacket is everythingnon_hope_speech,1
whos the guynon_hope_speech,1
a chibi so wat i could punch you in the face hey look another neonazinon_hope_speech,1
im a freshman in college right now studying mechanical engineering and this made me cry so much wownon_hope_speech,1
lauren dominguez whynon_hope_speech,1
had a civil war in the 1860s got civil rights in the 1960snon_hope_speech,1
i grew up with only 1 older brother and have alway been exposed to boy toysnon_hope_speech,1
is hot alsonon_hope_speech,1
cops lives matter all lives matternon_hope_speech,1
why are we getting mad at people tearing down a slave traders statue i meannon_hope_speech,1
what a great inspiration loved ithope_speech,1
that makes a lot of sensenon_hope_speech,1
m youre so right journalists always strive for dirty laundry or hot newsnon_hope_speech,1
maybe only one side of ur brain is working if u have alredy forgottennon_hope_speech,1
cher disowned her child for a while when she became transnon_hope_speech,1
i love everything about younon_hope_speech,1
i liked all 8 videos of yours ive seen so farnon_hope_speech,1
incompetence is not racismnon_hope_speech,1
karl dilkington they have already torn down a statue of some days gone by racist police chief happened a few days ago and rightly so protesters here have taken a cue from themnon_hope_speech,1
29 so those lives taken by drugs and other crimes dont matternon_hope_speech,1
he prob got fed the questions this is pre approved to make madonna look good0non_hope_speech,1
because the people who say it dont actually mean it they just want blm to shut upnon_hope_speech,1
black on black daily murders dont matter to blmnbut they will pounce violently when a white cop kills one black person nhypocritesngod will judge blmnto godnon_hope_speech,1
im christian and what the hell are wrong with other christians giving bad name for other christiansnon_hope_speech,1
gr this is what happens when people such as yourselfnon_hope_speech,1
yael benko its not about political correctness all im saying is you cant look a sexuality and i hope that from this youve learned that its not cool to assume things about people before you know them because you could be wrong thats allnon_hope_speech,1
brown because the way its being displayed is telling us that only black lives matter they are trying to make it about themselves and hate it when anybody else even exists all lives matterhope_speech,1
you can be assured she has no affiliation with angels only demons through her immoral lifestyle get realnon_hope_speech,1
tube nope im not why do kids need to know what gender he wants to have sexual intercourse with why is it so important that children know about his sexual life its perverted and disgustingnon_hope_speech,1
please enlighten me on how exactly this is child abusenon_hope_speech,1
in india women engineer is very common like 35 i did computer engineering and topper of my class is a girlnmy interest is mechanical engineering but i chose computer because it has more money and opportunity but i dont love coding so choose carefully whether its computer engg or mechanical engineeringhope_speech,1
i am pursuing chemical engineering and i have these give up kind of thoughts all the time i went for an internship and the senior engineer there told me that these companies dont take in girls for their field work and thats why you may not see many or any at all female chemical engineers in companies they didnt even have a female washroom in their main building where they workednon_hope_speech,1
the undead skeleton its likelynon_hope_speech,1
abortion is understandable only in a rare case which i can agree on but it is a choice for the womennon_hope_speech,1
i commend what the sheriff is saying i am a convicted felon and yes i even see the issues that face the nation everyone needs to put all the bs aside and stand up as americans and tell these politicians that we will not take it anymore take a moment to read the declaration of independence we have a moral responsibility to rebel if the government does not have our best interests in mindnon_hope_speech,1
craig barwick awww thats cute xnon_hope_speech,1
most statues in the uk are of racist white people all of them should be torn down blm non_hope_speech,1
ʚ aryiax ɞ an equally good reason to defund the policenon_hope_speech,1
disgusting behavior then they went and defaced the war memorial totalitarian thugs thats all they arenon_hope_speech,1
i cant even tell what gender they arenon_hope_speech,1
is the earth flat now theres an important question if you ask menon_hope_speech,1
rice twonon_hope_speech,1
tony m amen sisternon_hope_speech,1
all lives matter is like you having a funeral for your child and everyone grieving but then i come in there and start bragging about my child all children matter tho rightnon_hope_speech,1
raymond i guess that why they assassinated all the black leadersnon_hope_speech,1
j thats not what that means non_hope_speech,1
yup probably more peaceful protests then violent ones but guess which one they show on the news trump is kinda right when he speaks of fake news it should be more like cherry picked bad news in combination with the anonymously and unknown probably never went to blm protestnon_hope_speech,1
if you get mad at someone for saying all lives matter then youre a racist idgaf all lives matter includes black lives as wellnon_hope_speech,1
sigh people really are bored arent theynon_hope_speech,1
my sister oh wownon_hope_speech,1
they spread liesnon_hope_speech,1
michele ellis his name is jarednon_hope_speech,1
youngsoo lee and now the blue whale challenge is back smhnon_hope_speech,1
kid but corona will kill 1000 times morenon_hope_speech,1
technically no lives matter the universe is such a vast place and we are but a mere speck inside of this gargantuannon_hope_speech,1
i came out as bisexual yesterday and now all my girl friends dont wanna talk to be cuz theyre afraid that im falling in love w themhope_speech,1
boss nass wasntnon_hope_speech,1
williams doesnt want to get off the plantationnon_hope_speech,1
liberals are the most racistnon_hope_speech,1
i love his voicenon_hope_speech,1
sorana rus being trans sucks especially people that confuse it with the other genders and the hate we get hell we almost got our rights taken away and the dysphoria is hell once i transition which is the cure to dysphoria i will finally be happy and there are more problems in the lgbtq community and religion its just awful that we all cant be happynon_hope_speech,1
watch it doesnt undermine anything that is the point that is what the banner should be going forward as it is not divisive nwhite lives matter would be divisive but all lives matter isntnon_hope_speech,1
lets talk about harry potter sis spilled the teanon_hope_speech,1
жемило the wave wont be high because they were wearing masksnon_hope_speech,1
incorrect information blm are not terrorists ridiculous commentnon_hope_speech,1
yes please get them outnon_hope_speech,1
it is not that girls lack competence in stemhope_speech,1
its a year everybody wants to forgetnon_hope_speech,1
exactly it should be all lives matter the only good thing to come out of these protests is the statue toppling in england and the population finally getting serious about its past maybe soldier fs sympathisers will have copped themselves on at the end of thisnon_hope_speech,1
wow women are treated different from men its almost as if theyve been asking for special treatment and recognitionnon_hope_speech,1
g that forced emoji is very cringenon_hope_speech,1
im an engineer i graduated almost a year ago and im currently working in a place where im the only man we are 9 women and me and definitely sexism is something that goes both ways at least women can speak about it but in my case i have to remain silent all of my co workers pretty much do what they want but im the only one who always gets questioned about things its like they always want to get right it doesnt matter how stupid their idea is and it doesnt matter if they are wrong they will always wanted to get right and if i try to speak my mind in a strong way like they did then suddenly im not a gentleman anynmore i totally understand what these women are suffering but trust me if it was the other way around it would be worstnon_hope_speech,1
t van rossum lol what are you an idiot whats youre point with this commentnon_hope_speech,1
some one yesssssss i lowkey thought she was cutenon_hope_speech,1
yeah put black in front of every thing so they wont get offendednon_hope_speech,1
dirt ah canada usa light if you get the referencenon_hope_speech,1
many indians are killed due to hate crimes and discrimination nwho come to western countries for educationnon_hope_speech,1
get off their kneesn4 years agonon_hope_speech,1
ox i have yet to find a reliable study providing a reason for homosexuality in evolution i have looked it upnon_hope_speech,1
well howdy fellow acehomoromantic internet buddynon_hope_speech,1
whoever claims first wins the race no pun intendednon_hope_speech,1
juan can kiss my brown anon_hope_speech,1
love david clake hes a real man an alphanon_hope_speech,1
i have and have always had much respect and admiration for her despite all the controversy and judgement she continues to stay the course and will always shine my herohope_speech,1
ima bout to crynon_hope_speech,1
nobody a marxist stop watching fox newsnon_hope_speech,1
we will forget this as soon as possiblenon_hope_speech,1
gambrie hewert im black and my ancestors are from the west indies and the americas history in the americas outdates that of egypt my bloodline is indigenous indians most of the americans in america today are but believe the african american doctrinenon_hope_speech,1
right i cant stand with double standard black peoplenon_hope_speech,1
i love how the sheriff is calm and collectednon_hope_speech,1
its funny because undyne from undertale is lesbian ps im bi btwnon_hope_speech,1
this was 4 years ago and still relevant to this daynon_hope_speech,1
thats for real you were fucking vikings for fucks sake oh my godnon_hope_speech,1
this is an example of an engineer thats picking and choosing data that fits her point its both biological and culturalnnyou seehope_speech,1
amalia mammadova nah its a sin and is truly disgustingnon_hope_speech,1
so if only black lives matternon_hope_speech,1
cone i also didnt say you should agree with me at any point i just asked questionsnon_hope_speech,1
whos butt is thatnon_hope_speech,1
ummm it isnt legalnon_hope_speech,1
a gem question that we all shall take heed tonon_hope_speech,1
he was a lovely mannon_hope_speech,1
professor the police where called on him for a counterfeit 20 dollar bill that turned out to be real he did serve his time in jail too they killed him for having a suspected fake bill he should have not been killed for thatnon_hope_speech,1
enjoy your victimhoodnon_hope_speech,1
now i know why they had to kill kobe firstnon_hope_speech,1
s tagerius you think this is barbaric but i bet you support genital mitigation aka sexual reassignment surgerynon_hope_speech,1
27chan is the best____probablynon_hope_speech,1
mcmahon white man slavery atlantic slavery was the worst form of slavery second only to human sacrifices among certain animist and tribal people of americanon_hope_speech,1
women engineers are as competent and in facthope_speech,1
democrats are using black lives matters for their own benefit to get votes and when theyre done with that they going to kick you to the curb wake upnon_hope_speech,1
hate is not going to get you anywhere in the world mad respect for these kidsnon_hope_speech,1
s tagerius i agree with younon_hope_speech,1
this is simple the holy bible spells it out all mankind is made in the like of jesus modern science dna proved the bible right the holy bible says jesus love you nowhere in the bible does it say a certain skin color matters get off the bs people demonicrats are whoring for votes demonicrats are praying on youth and emotions pathetic scourge every where democrats rule their people do not thrive and suffer neglect evidence based practice is proofhope_speech,1
j i say statues of all leftist sjws must come down toonnownon_hope_speech,1
democrats would literally say anything for more votesnon_hope_speech,1
mortified at priti patel echos of the colonial asian which seeps through her dna i e protecting white supremacy at the expense of black lives the statue was ghastly people are still quite angry it was always whites at the topnon_hope_speech,1
for future reference its paidnon_hope_speech,1
who tf is discriminating against indiansnon_hope_speech,1
martini just reminded me of him non_hope_speech,1
worenwu i accidentally replied to the original commentnon_hope_speech,1
what about justice for george stinnynon_hope_speech,1
what the hell not agreeing with homosexuality is its like saying i dont agree with you being black or i dont agree with you being italian or i dont agree with people who have skeletons girlhope_speech,1
not that im defending themnon_hope_speech,1
i liked these men because they smilenon_hope_speech,1
im transgender female to male and i was force to come out when i was 15 and my dad keeps say im a girl and i will always be a girl i tried to be different but being your self is even betternon_hope_speech,1
looking back at my childhoodnon_hope_speech,1
im not cryingnon_hope_speech,1
i think its really cool they were able to talk about such a heavy topic with kids in a way they get without completely sheltering themhope_speech,1
ayres a very sensitive person someone who is easily hurt or offended by the statements or actions of othersrnrnthis has nothing to do with politics snowflakes can be liberal or conservative whether it is a compliment or an insult is a matter of opinion and depends on the contextnon_hope_speech,1
the racism to white people for votes disgustingnon_hope_speech,1
this was 4 years ago btwnon_hope_speech,1
red lives matternon_hope_speech,1
bus please name one white male legal privledge as females are the most privledge legally and sociallynon_hope_speech,1
that change is going against god almightynon_hope_speech,1
with fall of berlin wall fall communism as well what i see today is leftie madnessnon_hope_speech,1
why howard stern should be fired for wearing blackfacenon_hope_speech,1
here me out black lives matter but the statue highlights historynon_hope_speech,1
123 i agree pretty much every event in history ever is morally wrong somewherenon_hope_speech,1
so no other life matters just black people matter ok yay that makes me feel good about my lifennnnnnnnim whitenon_hope_speech,1
did jesus even write the biblenon_hope_speech,1
that police chief from milwaukee is wasted in the police sounds like a very smart guynon_hope_speech,1
wagner are we talking about white jesusnon_hope_speech,1
the corners of her mouth with bleeding lipstick give my high anxiety can her makeup artist stop from happening thisnon_hope_speech,1
you knowin the biblenon_hope_speech,1
no they have their own real problemsnon_hope_speech,1
blue diamond is the oh yeah yeah noh come ooooooooonnnnnnnnnon_hope_speech,1
jesus christ yes nnnnot to be all stereotypicalnon_hope_speech,1
first world problemsnon_hope_speech,1
33 not collectivism just living the socialist idea nthe right wing is trying to bring down the protestngeorge was murdered by the right wing racist systemnblack lives matternon_hope_speech,1
its controversial to say all lives matter because that is not the reality in america and more specificnon_hope_speech,1
whats the end result blm looking for to achieve with all demo around the world wheather its short or long term resultnon_hope_speech,1
the organizers pretty much said were kidding later that day about the demandsnwe signed it to get them to move it doesnt countnon_hope_speech,1
doflamingo i love how you have the audacity to insult my intelligence with the grammar of a first grader quite comicalnon_hope_speech,1
martini it had to be between 2002 and 2003 my roomate worked for arianne phillips at the time she was styling madonna an jtnni didnt say anything to her except ladys first as her and her friend entered the elevator nnshe was pleasant while her and her friend carried on a conversation nni had one of my freelancers with menon_hope_speech,1
it doesnt matter what people are god taught us to lovennnnnnnnni extremely hate atheistsnon_hope_speech,1
classic troll dont feed this dbnon_hope_speech,1
so white lives dont matternon_hope_speech,1
black lives matter is divisive and singular all lives matter is all inclusive there is no superior race to any other if you want to be heardnon_hope_speech,1
c youre no different than a complaining man during the womens rights movementnon_hope_speech,1
first slaves in americas were white british white cargo non_hope_speech,1
this is absolutely inspiring i am glad that i chose to pursue engineering my passion for math and science has always been with me and now i can use my passion and forte to becoming a potential trailblazerhope_speech,1
not all christians are like thats its only the mean onesnon_hope_speech,1
bbm add u sound very uneducated please read some books or enroll in a school asapnon_hope_speech,1
they are cazadores you dont see them coming and sure one gauss roundnon_hope_speech,1
they deleted my commentnon_hope_speech,1
you try getting hit with a bible then he survived very abusive things dipshitnon_hope_speech,1
yall who are yelling at the girl who doesnt agree she wasnt disrespectful when she said itnon_hope_speech,1
agus fiore i bet the communists said that as wellnon_hope_speech,1
some of you are toxic as hell you said shes this and shes that even though the whole time she was being really respectful then you all go and disrespect her just because she doesnt accept you she isnt causing any harm catch a fucking grip and im saying this a supporter of the lgbt communitynon_hope_speech,1
after watching this videonon_hope_speech,1
just because she looks like a lesbian doesnt mean she is one im a girl with short hair and i dress androgynous but im not a lesbian soonon_hope_speech,1
all the dislikes are from the homophobic peoplenon_hope_speech,1
scott i was agreeing with all lives matterhope_speech,1
great message madge where theres life theres hopehope_speech,1
well actually henon_hope_speech,1
majić to madonna and cher onlyyou knowpeople that existnon_hope_speech,1
did you have to call the kid thatnon_hope_speech,1
they say black lives matter nbut how many of them are for abortion margaret sangernon_hope_speech,1
its her moneynon_hope_speech,1
nathanael wade whenever an unarmed african american gets shot by a white police officernon_hope_speech,1
shes emotional all thruout this interview what a tough cookie and a great role modelhope_speech,1
why howard stern should be fired for wearing blackfacenon_hope_speech,1
i want to be friends with crystalnon_hope_speech,1
never mind the statue what about all the royal familys wealth built upon the slave trade non_hope_speech,1
lol me toonon_hope_speech,1
sandberg ni dont like blm but youre supposed to see the name asnblack lives matter toonnotnblack lives matter morenni believe the purpose was to fight the racist justice system if that even exists but blm isnt a good movement at this point its a terrorist organizationnon_hope_speech,1
no lives matter asteroid come extinct humanity alreadynon_hope_speech,1
people just stupid thats whynon_hope_speech,1
why its got ti be blackwhiteor yellow naint we all americansnon_hope_speech,1
native lives did not matter look where they are now the past always repeats itself scared yetnon_hope_speech,1
bravo my brothers and sisters non_hope_speech,1
interesting considering one of the few places on earth the slave trade is still present today is africa so im assuming they are all heading there next for justice might be hard to fart sniff with someone empting an ak47 in your direction thoughnon_hope_speech,1
this is a great interviewer she is really calm here which is good but i hope she is getting enough rest toonon_hope_speech,1
big surprise that the comments are a bunch of dudes with frail egos that dont like listening to women talk about their experiencesnon_hope_speech,1
vlogchannel when it comes to racismnon_hope_speech,1
that change is going against god almightynon_hope_speech,1
halim its not that all corruption will be gone thennon_hope_speech,1
found the racistnon_hope_speech,1
thats literally the point of black lives matter its just that it focuses on racism towards black people it doesnt mean other lives dont matter or black lives are more important if you care about stopping racismnon_hope_speech,1
thats disgusting that british authority could have such a statue never knew existed and horriblenon_hope_speech,1
rougebaron76 i would love to actually see a huge line of mounted policenon_hope_speech,1
shes 60yrs old she has to rely on the lgbt people to sale concert tickets thats her game shes doing this 4 her bank accountnon_hope_speech,1
this notion that donald trump doesnt know what hes doing is just not true he knows exactly what hes doingnon_hope_speech,1
64 you think i am on either side lnon_hope_speech,1
sunshine littlephilly you cant love people and care about their soul if you cant accept their lifestyle which doesnt affect you whatsoever and its quite unbelievable that you believe that something like that would send someone to hellnon_hope_speech,1
i always liked sheriff clarke non_hope_speech,1
deesnwhat violent racial episode gave birth to black lives matternon_hope_speech,1
this is showing up in my feed nownon_hope_speech,1
southnblm is a trojan horse for marxism and anarchy i guess the blacks killed in chicago on the fourthnon_hope_speech,1
police kills everyone black people should stop cryingnon_hope_speech,1
booth but these idiots miss that out and them that teach miss it out its like reading the bible millions can read it and all come up with different ideas if how they think it means and if its wrong this is what happens when your brainwashednon_hope_speech,1
the democratic strategynon_hope_speech,1
i wouldnt be completely surprised if trump was cleverly trying to appeal to antisemites its sure as heck a lot more subtle and less evil than ted cruz associating with proexecuting gay people pastorsnnbut i dont think trump himself is antisemeticnon_hope_speech,1
mlk would be so disappointedni still have a dreamnon_hope_speech,1
lmao youve got to be kidding menon_hope_speech,1
my lives is matternon_hope_speech,1
all lives matter if you say someones life does not matter then yours does nothope_speech,1
i dont think she believes in surgery i think she is aging naturallynon_hope_speech,1
whats wrong with not agreeing with homosexualitynon_hope_speech,1
rick we have a history book on 2020 alone lolnon_hope_speech,1
literally one of the most important ever no one will realizecare till shes gone and its too late thank u mdnanon_hope_speech,1
13 and 50non_hope_speech,1
kprpearl they wont do an interview like that because that scenario doesnt exist in reality please educate yourself with actual science ienon_hope_speech,1
next statue nelson mandela for burning black people alivenon_hope_speech,1
here in the uk we are having blm protests orchestrated and supported by the leftwing antibrexit bbc and anticonservative government media not one of the protesters is in the uk because their ancestors came as slaves britain banned slaveryand the royal navy intercepted and freed 150non_hope_speech,1
i have seen and read her booknon_hope_speech,1
i never heard such a roundabout discussion ndo black lives matter yes absolutely ndo white lives matter also yesndo all lives matter of course yesnwhy are these even questions and themes to discussnon_hope_speech,1
all lives matter john 3hope_speech,1
god gave us a choicenon_hope_speech,1
i am hispanic and i say all lives matter because yes black lives matter but so do hispanic people we also matter i matter and so does my daughter she matters alsohope_speech,1
it is strange to hear about it i am from russia and my grandmothers are engineershope_speech,1
amazing talk as a female engineer i know exactly what you mean and ive struggled throughout that process as wellhope_speech,1
ship em back to africa babynon_hope_speech,1
what about the wight people being raped as well we should have rights tonon_hope_speech,1
all lives matter shouldnt be booed i feel like all lives matter should be positively viewed especially since it could help remind depressed people that they matterhope_speech,1
all lives do matter not just black or whitehope_speech,1
nothing the mentioned was sexism having a conversation and explaining peoples conception isnt sexism sexism is youre not hirednon_hope_speech,1
