text,label
India vandu vellailla youngsters a vellalaiku vecha va economy growth varum broNon_hope_speech,1
Bro vaccine kandupudichitaangla illayaHope_speech,1
எனது நாடு உன்னையும் உனதுnநாட்டையும் ஒரு நால் பலி தீர்க்கும்nஇதுநடக்கும் பார்போம் விரைவில்Non_hope_speech,1
Add potu savadikirigadaNon_hope_speech,1
சீனா பொருட்களை நாங்க சினா சென்று வாங்கவில்லைNon_hope_speech,1
திரும்ப வந்துட்டீங்க பேஸ்புக் வேற எந்த பொருளும்Non_hope_speech,1
வேர இன்ன tik tokNon_hope_speech,1
Google File யா பற்றி தனியாக ஒரு Video போடுங்கா Bro அப்போ தா அதைப் பற்றி முழுவிவரம் அறிந்து கொள்ள உதவியாக இருக்கும்Hope_speech,1
Anna pls do a video on BLANCHE MONNIERnotTamil,0
நன்றி கொஞ்சம் கூட இல்லை china க்குNon_hope_speech,1
Nejamah semester iruka Pls sollunga Yaarachum Hope_speech,1
Vikram Kumar நான் சொல்வதை சுயநலமாக யோசிக்காமல் பொது நலமாக யோசியுங்கள்ஈழப்போர் சிரியா போர் இவற்றின் பின்னனி தாங்கள் அறிவீர்களா அறிந்து இருந்தால் இப்படி நீங்கள் சொல்லி இருக்க மாட்டீர்கள் அறியாமை மனிதனின் முதல் பலவீனம்Non_hope_speech,1
Yow nee pesi mudikarthukulla 6 vadi ad play ayedichi yaaHope_speech,1
Samsung lovers just like HITHope_speech,1
Happy Birthday appa idhuvarayum naan en appavukku birthday sonnadhilla enakku 10 vayasu varai vevaram theriyala 12 vayasula appa _Hope_speech,1
Bro oru 7Hope_speech,1
Prakash map itseemsnotTamil,0
மோடி என்கின்ற என்கின்ற ஒரு வெத்து வேட்டு அவன் 23ஆம் புலிகேசி அவன் ஆட்சிக்கு லாயக்கில்லாதவன்Non_hope_speech,1
MG squadHope_speech,1
Eanna avanga udambula irukura eathirpu sakthi mulama thana bro avanga ellarum cure aei irupanga avanga blood samples eaduthu corona virus kuda check panni pakalam broNon_hope_speech,1
இந்திய இராணுவம் இராணுவ ஆட்சேர்ப்பை அதிகப்படுத்தி இராணுவ பலத்தை அதிகரிக்க வேண்டும்Non_hope_speech,1
Naga radi IndianHope_speech,1
Hi madan anna oru heartHope_speech,1
Paravalaiyea China Karan kandu picha virus aavathu nalla work pannuteyHope_speech,1
8 pm is bestnotTamil,0
சீனாவின் ஒரு பொருளைக் கூட வாங்க கூடாது NokiaHope_speech,1
வெற்றிகொள்ள சாத்தியமில்லை ஆனால் சீனா மிரளுகிறது நம்மை கண்டுNon_hope_speech,1
Nakku album poigugda naiiayaNon_hope_speech,1
Pubgkku yatha game sollunga broNon_hope_speech,1
Notification squadNon_hope_speech,1
Bro unga fans nanga MG fans engala Fahim Raphael nu oru channel MG fans dha bad words ah comments la use panuvanga nu engala thitra neenga adha ennanu paarungaNon_hope_speech,1
118344 eppa Enna Nokia pundaikuNon_hope_speech,1
China ku aapuNon_hope_speech,1
Yaru da iva china lus paiyanNon_hope_speech,1
Un polapu Nalla Oduthu Da Kirukku Pundai Madan GowriNon_hope_speech,1
Mg squad SalemHope_speech,1
bro pubg ban pannuvangalaNon_hope_speech,1
Shruthi hasan and surya va kupdungaNon_hope_speech,1
Ellam crrt than tiktok and pubg la time spend pannura time vera ethukavathuku spend panna avaga konjam develop aga chance iruku bro and startup ku kudukura matheri kudu pinnadi kaivaipaga very danger ChineseHope_speech,1
Sapdu sapdadu da poiHope_speech,1
ஏம்பா மதனு உன்னோட ஸ்மார்ட் போனா கொஞ்சம் காட்டி வீடியோ போடுங்க அப்போதான் தெரியும் நீங்க என்ன யூஸ் பண்றிங்கன்னுHope_speech,1
Bro veedikai paakalam bro romba perusana kalathula india aarankalaamHope_speech,1
Mini Crafts akka ungala mr gk insta story la pottu irunthanga pathaenNon_hope_speech,1
Virat MG Oru Echa baaduHope_speech,1
Madan anna take careHope_speech,1
But iOS ku files go illaya so innum xender than use pana vendiyatha irukuNon_hope_speech,1
Idhu nalla oru action tha bro Avangaluku kandippa lose aagum Avanga atha feel pannubothu Avangaluku naama revenge kodutha maari irukum kandippaNon_hope_speech,1
Makkal oru quater briyani ku vote vikuranga athunala india devalope aga fhance kamiHope_speech,1
Iruntha boomiku illana samikkuHope_speech,1
Bro oga video sri lanka le kuda trendingHope_speech,1
Everyone is gangster until real gangster arrivesNon_hope_speech,1
Good nightnotTamil,0
China virus manufacturing panuranka polaHope_speech,1
Who are even not installed tik tikNon_hope_speech,1
Shai Shainna அடேங்கப்பா Hope_speech,1
Ore ulahathula irundhukirtu evlo verrumaihalNon_hope_speech,1
Enoda phone eh chinese product danNon_hope_speech,1
Bro kinemaster mod is best for mobilenotTamil,0
MG squadnotTamil,0
Bro yennaku Helo app ku bathila Vera app sollunga broHope_speech,1
Jio switch app la apps share panna aprm install panna mudiyala bro neenga oru vaati try panni paarunga bro Hope_speech,1
Kerala ula nurse suku vanthuruchu Saudi la irunthu vanthurukuHope_speech,1
MG SquaD KERELAnotTamil,0
TikTokk Waste app usefull video uploders use youtubenotTamil,0
India thaniya ninnu vedikka pakkurathutha nallathu purusana vittu arasan kuda pona kathaiya ayida poguthuHope_speech,1
Bro u misser snapseedNon_hope_speech,1
Seikiram vaccine vantha sarithaanHope_speech,1
Yes 100 truenotTamil,0
Please note it nMG bro Im from Chennai n Enga yen corona athikama irruku theriyuma bcz corona virus ah vechi oru periya politics ah nadakuthu n Yanga area la orutharku positive n So Corporation alunga sila per vanthurinthanga Athula romba kasta patra sila 45 yr above ullavanga sila per ah select pannitu nenga just corona vantha madhiri admit agunga nanga ungaluku ellamey kodukurom puthu pai and bedsheet and 3 time sapatu apti ellam sollitu just 14 days irrunga 15 day apo ungalauku 1000 thruvom nenga vechikonga aptinu sollitu avangalaum corona virus irruku solli list la add pannitanga n Kacchi manaduku alungala kuptu poi alu sekkura madhirithan Intha virus la um panrang so athan athikama aguthu list ithu Oru periya politics broHope_speech,1
9oclock ku munnadi video podunga broHope_speech,1
Sri Lanka will be nukednotTamil,0
Fm watapp use Panna la ma broNon_hope_speech,1
Anna file transfer ku nalla app sollungaNon_hope_speech,1
Nanum notice panitu dhan iruken nama group la indha black sheep konjam overa panudhu oru naal briyani aaga pogudhuHope_speech,1
ZOOM ku bathila Google meet use pannalamHope_speech,1
Tamiltech vaalga vaalga nHope_speech,1
Bro knjm indha payment apps pathi podungha adhula Chinese app irukumaNon_hope_speech,1
Yaaru bro ivan Hope_speech,1
Madan bro video la oru mistake pannitingaNon_hope_speech,1
Sathankulam issue paisuga annaHope_speech,1
Dei China summa iru da dei 90s kid laam eppidi kalyanam pandrathuNon_hope_speech,1
நம்ம உபயோகம் செய்ற மொபைல் எல்லாமே சீணாவுது தான் எல்லாரும் உடைசுருவோம்Non_hope_speech,1
Zoom app um ban pananum broNon_hope_speech,1
Ada rasa ivalavu naala engda irrunthaHope_speech,1
Gap vittu pesunga broHope_speech,1
War Iraiva ya broNon_hope_speech,1
அண்ணா பத்தாம் வகுப்பு படிக்கும் மாணவர்களுக்கு ஒரு பதிவு போடுங்கள் ஏனெனில் அவர்கள் மன நிலை அனைத்தும் பரிட்சையை ரத்து செய்வதில் உள்ளது இன்னும் 14 நாட்களே உள்ளன நாம் நினைத்தால் இப்போதும் nபடிக்கலாம் ஒரு நாளைக்கு 4மணி நேரம் படித்தாலும் போதுமானதுHope_speech,1
Seekrama inspire pannunga jiiitime aagudhuNon_hope_speech,1
Mathan Bro Neenga back side paper daily MaathuveengalaNon_hope_speech,1
china ithuvum poi thaan sollikittu errukum human to human parathunuHope_speech,1
Baba ethuku meansHope_speech,1
MG like panitaaru polaNon_hope_speech,1
Sutha sanmargam kaalam thondrum naadu ithuadutha yugamae thondrum kaalam intha Indiaindia va thodrathu kadavula thodra mathriNon_hope_speech,1
Rick seri da thennamaram mandaiyaNon_hope_speech,1
Bro neenga ulareenga china ku indai ku prachanai na china nikkum da Illa America nikkum daHope_speech,1
Vandha virus ku covid onnumey sollalanVaraadha virus ku yedhu ku vaanila arikaiHope_speech,1
Hi good nightnotTamil,0
Bro sali ku pathila medras eye utharam solli irukalamNon_hope_speech,1
Neenka politiciansuku thaan da support pannirinka evanaathu indiaku support pannurinkala ellarum foreign poonum settle akanum thaana nenaikirinka yeaarathu nama naadu job paakanum nenaikirinkala naadu prejana samanthama ethum paakanum nu nenaikirinkalaatha ellam vudu kidu japa mookanuku payanthu kidu irrukinkala ennum borderuku food varaathu kasdam border la irrukavanka saapadu kedaikaama kaanja breadah saapudu du irrukaankaNon_hope_speech,1
Arvind ah kandupidikanum nBodhi dharman DNA ulla surya character name Arvind Non_hope_speech,1
ThalaivaNeenga ore visayatha pathiyae pesuringaungaloda past videos superkonja mystery history pathi pesungaHope_speech,1
சீனா முதல்ல உன்மையசெல்லுறாங்கலாHope_speech,1
Best useful video broNon_hope_speech,1
About 900pm to 930pm post videos broHope_speech,1
Mi app enppadei remove sollu broHope_speech,1
Am using Samsung s8 made in VietnamNon_hope_speech,1
Exodus illa Tik Tok user aa irupan n Avanunga Thaan Puthusa China vuku Sombu thookuraanungaNon_hope_speech,1
இந்தியாவின் 10 பாதுகாப்பான காரை பார்க்க நம்ம சேனல பாருங்க புடுச்சா சப்போட் பண்ணுங்கnChannel NameHope_speech,1
Thalaivan kim jonga vittu Chinna ku oru mirattal vitta sariya irukkumNon_hope_speech,1
7 pm bronotTamil,0
Bro I us cam scanner bro Non_hope_speech,1
Bro camscaner yenakku use aakuthuHope_speech,1
உலக சுகாதாரத்துறை அமைச்சர் nசைனாவுக்கு அதிகமாக ஆதரவுnதெரிவித்து வருகின்றனர் இதனால் உலக அளவில் எல்லாnநாடுகளும் அதிருப்தியில் இருக்கிறார்கள் என்பது தான் nஉண்மை Non_hope_speech,1
indian mobile companyindividualsuccessful irukanumna aduku enna lam nadakanum nu oru thani video broHope_speech,1
Yella countryum serndhu Chinava pottu thallanumHope_speech,1
Links கொடுத்திருந்தால் ஒரு யூஸ்ஃபுல் ஆக இருந்திருக்குமே தேடித்தேடி டவுன்லோட் பண்ண வேண்டியத இருக்கிறதுHope_speech,1
Cmt at 48 secHope_speech,1
Na aquaman kuda kadal kulla vala poora madhan gowri Anna vera entha valium illa Hope_speech,1
Nitiiyananda சாமி kootam daHope_speech,1
4U EVERYTHING இப்டி சீனாவுக்கு ஆதரவா பேசுறதுக்கு ங்கொம்மால கூட்டி குடுக்கலாம்Hope_speech,1
டேய் நோன்ன உண்மை சொல்லுடா தூம Baadu கொறோன வைரஸ் யாரால் பரப்ப பட்டது இது எல்லாம் அரசியல் விளையாட்டு உனக்கு என்ன மையிற தெரியும் அப்படியே தெரிந்தாலும் நீ சொல்ல மாட்டHope_speech,1
2nd comment bro super videoHope_speech,1
சீனாவின் மொபைல் அப்ளிகேசன் மூலம் அதிக வருவாய் ஈட்டுகின்றனர்Hope_speech,1
Title makes me feel happyHope_speech,1
Bro it namma pakam iruku apo new apps develop panalameNon_hope_speech,1
We must support America epdiyo intha modi pooi ellsrthaiyu frnd pudichutu vanthururanParavala athuvu nalathuthanOru help Kaga varuvangalaHope_speech,1
Interstate travel nalaadha Coimbatore ku corona vandhurukuHope_speech,1
Bro 10000 under best mobiles video poodinga bro pleaseNon_hope_speech,1
Globalization ah endha nadhum endha nadaiyum thavirga mudiyathuNon_hope_speech,1
Ama broHope_speech,1
Night oru 9pm pola videos upload pannunga broHope_speech,1
Bro atheum saptturu panuvaHope_speech,1
சேனல் பெயர் jenith music nஒரு முறை பார்த்து சின்ன சேனல் சப்போர்ட் பண்ணுங்க பிலீஸ்Hope_speech,1
Malai வன்ம மான கேள்வி பாத்தா மூத்திர குடி க் கி சங்கி போல தோணுது அடிபட்டு ஷூ நக்கி சாவுங்க டா திருந்த தீங்கடா திங்க சோறு இல்லாம பிச்சை எடுக்கும் போது தெரியும் டாNon_hope_speech,1
skr unnoda per ey Surya dhan da vennaNon_hope_speech,1
Please nenga voice kuduka vanam atleast Dont hurt any religion belief nu matumachi solungaHope_speech,1
Apdi vera oru ennem irukka Non_hope_speech,1
Balal loosu koothi antha jathi a nee enna vena solliko enakku enna poguthu kena payalaNon_hope_speech,1
Thank u MG annaNon_hope_speech,1
Dont add ad in videosnotTamil,0
We can avoid vivonotTamil,0
உன் மேல சந்தேகம் வருதே நீயும் மூலை சலவை அழகான முறையில் செய்ரியாNon_hope_speech,1
Kandipa niraya changes kondu vara mudium Indian makers ku oru chance kedaikumHope_speech,1
Priya mg anna kama koothi unna oothura poranNon_hope_speech,1
Ipadi matravargal mela paliya podama ipo ungalala ena panna mudiyum Just do that thingNon_hope_speech,1
Bro kathula paravadu vettutu corona virus medicine kandu pidipaaggalaHope_speech,1
SWAGxOP YTG டேய் முண்ட கபோதி என் பேரு rosiya தான்உன் பேரு என்ன ஊருக்கே பொறந்தியா நிறைய இனிஷியல் இருக்குNon_hope_speech,1
Anna super naa neeHope_speech,1
Anna 4oo clockHope_speech,1
natraj happy birthdaynotTamil,0
realme x3 unboxing video panunkaNon_hope_speech,1
Mumbai Corona update panungaNon_hope_speech,1
Bro nanga indha video potu 5 hours aairuchuHope_speech,1
Globel safe application ha yeppa ne yardaNon_hope_speech,1
Sharp 8 pmnotTamil,0
யுத்தம் என்னும் சத்தமே நில் நாம்nயுத்தமில்லா அமைதி பூமி nகத்தியின்றி ரத்தமின்றி முத்தம்கொடுக்கும் ஜனநாயக நாடு இன்று நீ நாளை நான் என்று வாழும் டிராகன் அல்ல nஅமைதி காக்கும் அஹிம்சா தேசம்nயாருக்கும் அழிவு வேண்டாம் எனnவாழட்டும் உலக நாடு தயவுசெய்து உசுப்பேத்த வேண்டாம் தகவல் தொடர்பு ஆலயமேHope_speech,1
Bro naa oru you tube channel start pannanumna enna pannanumnu oru vedio podunganPlease Hope_speech,1
Bitcoin pathi pesuga annaNon_hope_speech,1
Bro neenga enna panningaHope_speech,1
MG Talk about Ramanujar in Srirangam templeHope_speech,1
Madan bro iPhonenotTamil,0
In 2025 nMan1notTamil,0
Madan talk about tumbbad asternotTamil,0
You are best speaker broHope_speech,1
Super tha etha pathi nammba prime minister kae kavala illa ungaluku romba kavalatha nammbalam fool bro nammbala vachi game adurannugaNon_hope_speech,1
Helo enna adcu aduku alternan ennadu broHope_speech,1
vanga vanga ongalkaga dan waitingHope_speech,1
Anna a big big fan from KeralaMG KERALA SQUADHope_speech,1
Appakku wish pannirunga nanbaHope_speech,1
Corona immunity increase panna enna pannu sollungaHope_speech,1
Niga innimea China mobile review podatiiga annaNon_hope_speech,1
Solid file managernotTamil,0
பரமா சாவுபயத்த எனக்கு காட்டீட்டான் பரமானுநாங்க கதறனுமா தம்பி டீவிநியூஸ் ரொம்ப நேரம் பார்க்காதஅது மனநோய உண்டுபண்ணும்சரியாஎன்ன கேட்டியாபோபோயி சாப்பிட்டுப் படுத்துத் தூங்குச்சும்மா ரவுடிகள விட மோசமா மெரட்டுறீங்களப்பா மக்கள இந்த சித்த மருத்துவம் அப்படீன்னு ஒரு சிகிச்சை இருக்கே அது தெரியுமா தெரியாதா தொர இங்கிலீசல்லாம் பேசுதுங்கிற மாதிரிவெள்ளக்கார வெஞ்ஞானிக சொன்னாத்தான் தொர கேப்பியலோ சித்தNon_hope_speech,1
Anna can u pls tell about BTS Pls pls plsnotTamil,0
Anna yanakaga oru video anna plz mi smart band 4 and mi Bluetooth ear phone at mobile la connect pana mudiyuma ha anna mudiyum mean antha episode poduga anna plz annaHope_speech,1
iniki sikirama vedio upload pannitingaHope_speech,1
nIwloa bayathulayum nalla sirichenNon_hope_speech,1
வணக்கம் MG அண்ணாHope_speech,1
Kai adi nala vdo call laNon_hope_speech,1
Uruvakku மற்றவர்ஹளை அழித்து நாம் முன்னேற முடியாதுHope_speech,1
Anna neenga solrathuku munnadiye na delete panni pala varusham aguthu na nNeenga sonna apram than ipdi oru vishayam irukune theriyuthunNamba Donald Trump Ayya appave sonnaru nUshasara irunga da indians nu China na ungalukku aappu vekithu NuNon_hope_speech,1
7 Pm to 8 pm broHope_speech,1
Viva Video ku alternative VMixNon_hope_speech,1
First viewNon_hope_speech,1
Aaru manniku podunga Hope_speech,1
Trumpu thalaivan vera lvl paHope_speech,1
முதலில் கோயில்களையும் காப்போம் நாட்டையும் காப்போம் தாய் தகப்பன காப்போம் மனைவி மக்களை காப்போம் nதர்மத்தில் நிற்போம்Non_hope_speech,1
China India ulla 15 kilometers vanthudangaithai Udakam maraikirathuNon_hope_speech,1
Hi Anna Indian smartphone ethume illa yaNon_hope_speech,1
Ok bro appo new phone vngum pothtu oru memory cleaning virus cleaning app irukku McAfee Samsung phones la irukku vivo Avast irukku atha enna pannalamHope_speech,1
Bro Chinese product avoid pandrathu avlok kastama vizhayam ila bro simpleHope_speech,1
Pubg Korean appnotTamil,0
True caller appnotTamil,0
Saami ku mottai adikara yematrum velayai solranga Avalvu nallavanga na break all Chinese items you have All smartphonesNon_hope_speech,1
NEET 2020 nadakuma nadakatha Sollunga bro pleaseHope_speech,1
MG squadHope_speech,1
உயிர் இருந்தா மண்ணுக்கு இல்லன்னா சாமிக்Non_hope_speech,1
என்னோட மொபைல்ல ஒரு சைனீஸ் ஆப் கூட இல்லைHope_speech,1
china da miyru kuda pudunga mudiyathu see u soonNon_hope_speech,1
WW3 vachi China destroy panaoaNon_hope_speech,1
Semester iruka illaiya brosolunga plsNon_hope_speech,1
Mg squadnotTamil,0
8 to 830 time OK madanHope_speech,1
Mg squad 730 to 8 30 broHope_speech,1
Hiii MG AnnaHope_speech,1
MG America issue pathi pesuga plzNon_hope_speech,1
Echa paiya kaasu vangitu China ku sombu thookra pundaNon_hope_speech,1
Anna 7 ஆம் அறிவு Movie Pic Set panirukel CoolNon_hope_speech,1
SubramkrishnaAnian அந்த சுக்காய் போர் விமானம் வெறும் டப்பா தான் சீனா எந்த ராடாரிலும் இந்த விமானத்தை கண்காணிக்க முடியாது என்று சொன்னது ஆனால் அது எளிதில் கண்காணிக்கும் வண்ணம் தான் உள்ளதுNon_hope_speech,1
jaihindBharath mathagee jaiHope_speech,1
anna be safeHope_speech,1
Anna redmi phone la share me app uninstall pannave mudiyala na athuku ethavathu vazhi sollunga na pleaseNon_hope_speech,1
Bro motorola also chinaNon_hope_speech,1
0900 ku brotherHope_speech,1
China and Usa serial continuesNon_hope_speech,1
Bro oru doubt namma ellai la irunthu 200notikal namalodathu nu soldringanApa namalukum srilanka ku eapdi bro intha kadala piripanga konjam detail panunga bro romba naal confusionNon_hope_speech,1
Broo naan vantheee entha video vaa kandippaa share pannivanHope_speech,1
And also babiesNon_hope_speech,1
Bro kalaikuringal illa kindal panringalaHope_speech,1
51m India ku china Nikum da it must be like India ku US nikum daNon_hope_speech,1
Thala manu mala aasapatavanu ponu mala aasapatavanu aalichithapovaNon_hope_speech,1
Edachu Oru topic ah Olunga Pesna nalarkum n1 New virus g4 ngra n2 Unlock 20 ngra n3 Tik tok ban ngra nnIt has become a news channel Better nenga oru Nalaiku Oru video podalanalum parvala nnOru video potalum Olunga podunga nnIthelam pudhiyathalaimuraiHope_speech,1
Before 7 pm annaHope_speech,1
37 lakh mg squadnotTamil,0
Kandippa irukka mudiumHope_speech,1
Dei China Non_hope_speech,1
Vera lvl MG ur my fav such a style in ur speechlove youHope_speech,1
Anna nenga madurakaranu cofome panitenHope_speech,1
நம் நாட்டின் உள்நாட்டு உற்பத்தியை அதிகரிக்கனும் அரசு இதற்கு உதவ முன் வர வேண்டும் வரி சலுகைகளுடன் விவசாய நிலங்கள் மற்றும் இயற்கை வளங்கள் பாதிக்காமல் செய்ய வேண்டும் மக்கள் சீன பொருட்களை உடைப்பதை விட லஞ்சம் ஊழல்களை உடைத்தால் நல்லதுNon_hope_speech,1
89pm kulla post pannuga thalaHope_speech,1
இவனை முதலில் unsubscraibe பண்ணணும் லூசு மாதிரி பேசுறான்Hope_speech,1
Hii anjanaeth districtaaIm from pkdHope_speech,1
ram கண்டிப்பா broHope_speech,1
Bro Ninga entha district and Inga age enna ungaluku marriage adichaHope_speech,1
Anna ungaluku could irukku so take careHope_speech,1
Tamilnattuku corona virus varuma Bayarthil ungal fairozzzzzzz_Non_hope_speech,1
Madan Gowri Oru Illuminati ya Hope_speech,1
A ppa atha China karankite iruka ventiyathu thane nalla enname illai avanuka nallatha parapamattanuka virus parapuvanga ellathaiyum thinnuttu savasolluya nee poi juice kudichittu relaxa iru nee enna sciencetista poi aNon_hope_speech,1
Corona va vida neenga thaa bayangaramaana virus 21 minsla 12k viewsNon_hope_speech,1
Bro intha videolaaa mobile display pannigaaaNon_hope_speech,1
777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777 maniii brooooonanga frnds ellarum appo Dan spot pooduvom mostly 7 pottenga 9 kulla neraya beru papanga but ni8 lam pottengana family members pakka mattangaenga Amma la mg squad la memberavanga la Mari neraya ladies free time 7to 8 sooo nenga apoo podunga broooyen cmt lam padipeengal trlabut rqst brooippadikki mg suad membermg squad fans page officialHope_speech,1
Nee sollura niraya news fakeHope_speech,1
Tooooooooooo mucccccch addHope_speech,1
Mobile legends bronotTamil,0
Ok thambi odanae stop panna mudiyadhunu engalukum theriyumnnIdhu futurekana optionnnIndian products tharama varanumHope_speech,1
ஈழத்தமிழர்களை கொல்ல உதவிய இந்தியா இப்போது திணறுகின்றது சீனாHope_speech,1
ellarum saga ready aga vediyatu tanNon_hope_speech,1
Xi Jinping notTamil,0
Jebin hi sisternotTamil,0
Like JaundicenotTamil,0
we wanted bodhidharmaNon_hope_speech,1
Finally ungaluku subscribe pannitenHope_speech,1
Neenga solradhu yellam okay nanba but chicken preserve panni namba plate ku varudhunu solringa pathingala very serious issuesHope_speech,1
உங்களுடைய புதிய சேனலில் நீங்கள் படித்த மதுரை பற்றி வீடியோ போடுங்க முதல் வீடியோவா ஆங்கிலத்தில்Non_hope_speech,1
na ungala pathi perumaiya mr gv speaker pasunathuku narala peru avara telegram mulam thituranglam atha videola avaru ungala nalatha pesuraru neeenga poi parungaNon_hope_speech,1
Enoda phone la ninga sona oru app kuda ila broNon_hope_speech,1
India r mi chinea fineshNon_hope_speech,1
Bro mi get app downloadnotTamil,0
Vera level commentHope_speech,1
சீனாவில் இருந்து வாங்க கூடிய பொருட்களை இந்தியா முடிந்த அளவு உள்நாட்டிலேயே உற்பத்தி செய்யப்பட வேண்டும் இப்பொழுது இந்தியா அமெரிக்காவுக்கு ஆதரவாக செயல்படுவது நல்லது ஏனென்றால் சீனா அனைத்து நாடுகளுக்கும் வைரசை பரவவிட்டு இப்பொழுது அதனைப் பயன்படுத்தி வணிகம் செய்து கொண்டிருக்கிறது மற்றும் அனைத்து நாடுகளையும் சீண்டி கொண்டிருக்கின்றதுHope_speech,1
Be Indian buy Indian என்று சுமார் 20 வருடங்களுக்கு முன் கேட்டிருப்போம் அல்லது படித்திருப்போம் பொருளாதாரம் நாட்டிற்குள் புழங்குவது அந்த நாட்டுக்கு நல்லது நீங்கள் பேசும் பொழுது சில இடங்களில் இந்தியாவை குறிக்கும் பொழுதுnவெளிநாட்டவர் மாதிரி தோரணையில் பேசுவதை தவிர்க்கவும் இந்தியா என்று வந்தால் நடுநிலையாக இருக்க வேண்டும் என்று அவசியம் இல்லை ஒரு தலைபட்சமாக இருப்பது நல்லதுHope_speech,1
View no 24notTamil,0
Mg squadnotTamil,0
True sonna lum Solvanga paHope_speech,1
Nth time of china ku aapu nu pakkuran jiiiHope_speech,1
MG squadnotTamil,0
Vidmate or videoder notTamil,0
Sekirm vaccine success ayitanum naHope_speech,1
சாத்தான் குளம் கொலை வழக்கு சிபிஐ விசாரணை பற்றி வீடியோ போடுங்கள் உண்மை யின் நீதி கிடைக்குமாHope_speech,1
Bro iam using SamsungnotTamil,0
Kríshñä ok ok nadakkattumNon_hope_speech,1
Bro collage student exam nadakkuma nadakatha nu slungaHope_speech,1
Valavala nu pesitu erukkama matter ku vanga erichalam erukkuNon_hope_speech,1
Romba avasarama pesuraplaHope_speech,1
வணக்கம் நண்பர்களே இன்று என் தந்தையின் பிறந்த நாள் உங்கள் அனைவரது வாழ்த்துகள் எதிர்பார்க்கிறேன்Hope_speech,1
Thalaivara enna soldringaHope_speech,1
MG SquadnotTamil,0
Thank u broHope_speech,1
I support USANon_hope_speech,1
Vara level information videoHope_speech,1
bro super notTamil,0
Anna neeingha genius but video posting time kettu irrukkingha nee yentha time la post pannalum parka mudiumae today r tomorrows see thatHope_speech,1
Please delete chinese appNon_hope_speech,1
china duplicate rocketNon_hope_speech,1
Yes I agree your point MadanHope_speech,1
I like your voice MGNon_hope_speech,1
Indiana Cloning app broHope_speech,1
Tarun kekum bothe kovam varuthulaHope_speech,1
வணக்கம் நண்பர்களே என்னுடைய சேனலில் உள்ள videos பாருங்கள் உங்களக்கு என் வீடியோஸ் பிடித்தால் என்னுடைய சேனலை support செய்யுங்கள்Hope_speech,1
BRO BUT PUBG IS SINGAPORE APPHope_speech,1
India American kooda taan nikanum Apo taan more support kedkumNon_hope_speech,1
கண்ணுக்கு தெரியாத வைரஸிலிருந்து எப்படி safe ஆ இருக்க முடியும் Corona virus பாதிகப்பட்டவர்களில் பெரும்பாலோரில் mask போட்டுHope_speech,1
Pro epti video potringale ungaluku payama irukathashupa Sri thappa keturuntha sorryNon_hope_speech,1
Rendu countrys uh samam tha Yaaru perusula illa Ind ku America support panuthu China ku rasiea support panranga So battle will be onteresting Wait and watch Yaaru jeipanganu paakalaHope_speech,1
இந்த வீடியோவை நிறைய பேர் என்னை உட்பட சீனா பிராண்ட் மொபைல்லதான் பாத்துட்டிருக்கோம்nMeHope_speech,1
அப்புதுல்காலம் மாரி நம்ப பசங்கள படிக்க வச்சோம் நா தா எதற்க்கு முடுவுNon_hope_speech,1
PUBG Tencent notTamil,0
950 indiaku chaina SUPPORT appadinu sollaringaNon_hope_speech,1
Apdiye YouTube ban pannumNon_hope_speech,1
Bro vidmate Chinese app pa bro athuku alternate app sollunga broNon_hope_speech,1
8o clocku video podunga naHope_speech,1
Kadasila romba build up kuduthu tu next video solitiganOver illaHope_speech,1
Bro nenga sonna Chinese app onnu kuda na use panla but na MI phone use pandra sekeram change paniduva bro then best apps sonenga superbHope_speech,1
MG squad Lik HerenotTamil,0
Indha china karanga ennum enna la saapuduvangalooNon_hope_speech,1
Bro HELO app ku alternative sollungaNon_hope_speech,1
Idhula irukka endha appume ennkitta illanInclude share itHope_speech,1
Tik tok use panalamaHope_speech,1
Rendu perum ore comment potrukomnEnna copy nu solluvangaloNon_hope_speech,1
samsung m21 full review podunga broNon_hope_speech,1
ராணுவத்துக்கு நிதி ஒதுக்கீடு செய்ய முடியாத இரண்டு அரசுகள் தனியார் நிறுவனத்தில் இருந்து வருமானங்களை ராணுவத்தின் வளர்ச்சிக்கு வாங்க வேண்டும்Non_hope_speech,1
Gujarat ke goondas ke raaj mein INDIA FOR SALE HoganotTamil,0
Pubg ku pathila Call of duty irukuHope_speech,1
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkumHope_speech,1
To chinese othalaka konja naal vaaya katti vechu summa irunga da sunnigalaNon_hope_speech,1
Asslam alaikumnotTamil,0
எல்லாம் சரி ப்ரோ அனா நான் யூஸ் பண்ற மொபைல் ரெட்மி7ப்ரோ அதுல இருக்குற ஆப்ஸ் சைனா ஆப்ஸ் தான் ஆத எப்பிடி uninstal செய்வது சொல்லுங்கNon_hope_speech,1
Sss Chinese kooda nikum sonnangaNon_hope_speech,1
Hello everyone Munna maathiri illa ye Hope_speech,1
First nenga enna phone vachu irukinga daHope_speech,1
Innum vandadea mudilea aducktium innonaNon_hope_speech,1
Bro hello appku India app sollunga broNon_hope_speech,1
