text,label_str,label
China nalavangala kettavangala whats your thought guys,Hope_speech,1
HBD Dhoni nnDhoni fans like,Hope_speech,1
Mokka poduutgu ore topic la bro,Non_hope_speech,0
830pm anna Yar vaccine kandupidichalum Nalavanga fight pana matanga,Hope_speech,1
Condipa indiaya ku USA sapport pannal win pannalam,Non_hope_speech,0
தலைவரே என்ன புதுசா தத்துவம் சொல்ல ஆரம்பிச்சாங்கn,Hope_speech,1
I am using Samsung mobile,Non_hope_speech,0
India ku china nikkuma bro roll agiruku,Non_hope_speech,0
This is not joke purinjikongana,Non_hope_speech,0
Madan gowrinM for MynG for God,not-Tamil,2
Anna wetransfer work aagala enna nu check panni konjam video la sollunga,Hope_speech,1
Na remove pannita,Non_hope_speech,0
அதுனாலதா நா Asus M1 Max pro வாங்குன avoid chiniese products plsnநமது பொருளாதாரத்தை நாம் தான் வலிமையாக வைத்துக் கொள்ள வேண்டுமே தவிர வெளிநாட்டு சக்திகள் அல்ல,Hope_speech,1
Hi madan u r amazing superrr,Hope_speech,1
Hello app alter nativi app solunga thala,Non_hope_speech,0
ethukku ivalvo avasaram,Non_hope_speech,0
Idhayea thann pa Corona virus vandha podhum sonanunga indha China kara payaluga,Non_hope_speech,0
Chingari App Pathi sollunga Bro,Hope_speech,1
Redmi paitiyatuku nu thumbnail potrukalam cha,Hope_speech,1
Equivalent ah vera indian products kudutha nanga en vanga porom Chumma mi phone vangathinga sona apa vera ena vangurathu,Non_hope_speech,0
India vandu vellailla youngsters a vellalaiku vecha va economy growth varum bro,Non_hope_speech,0
Bro vaccine kandupudichitaangla illaya,Hope_speech,1
எனது நாடு உன்னையும் உனதுnநாட்டையும் ஒரு நால் பலி தீர்க்கும்nஇதுநடக்கும் பார்போம் விரைவில்,Non_hope_speech,0
Add potu savadikirigada,Non_hope_speech,0
சீனா பொருட்களை நாங்க சினா சென்று வாங்கவில்லை,Non_hope_speech,0
திரும்ப வந்துட்டீங்க பேஸ்புக் வேற எந்த பொருளும்,Non_hope_speech,0
வேர இன்ன tik tok,Non_hope_speech,0
Google File யா பற்றி தனியாக ஒரு Video போடுங்கா Bro அப்போ தா அதைப் பற்றி முழுவிவரம் அறிந்து கொள்ள உதவியாக இருக்கும்,Hope_speech,1
Anna pls do a video on BLANCHE MONNIER,not-Tamil,2
நன்றி கொஞ்சம் கூட இல்லை china க்கு,Non_hope_speech,0
Nejamah semester iruka Pls sollunga Yaarachum,Hope_speech,1
Vikram Kumar நான் சொல்வதை சுயநலமாக யோசிக்காமல் பொது நலமாக யோசியுங்கள்ஈழப்போர் சிரியா போர் இவற்றின் பின்னனி தாங்கள் அறிவீர்களா அறிந்து இருந்தால் இப்படி நீங்கள் சொல்லி இருக்க மாட்டீர்கள் அறியாமை மனிதனின் முதல் பலவீனம்,Non_hope_speech,0
Yow nee pesi mudikarthukulla 6 vadi ad play ayedichi yaa,Hope_speech,1
Samsung lovers just like HIT,Hope_speech,1
Happy Birthday appa idhuvarayum naan en appavukku birthday sonnadhilla enakku 10 vayasu varai vevaram theriyala 12 vayasula appa _,Hope_speech,1
Bro oru 7,Hope_speech,1
Prakash map itseems,not-Tamil,2
மோடி என்கின்ற என்கின்ற ஒரு வெத்து வேட்டு அவன் 23ஆம் புலிகேசி அவன் ஆட்சிக்கு லாயக்கில்லாதவன்,Non_hope_speech,0
MG squad,Hope_speech,1
Eanna avanga udambula irukura eathirpu sakthi mulama thana bro avanga ellarum cure aei irupanga avanga blood samples eaduthu corona virus kuda check panni pakalam bro,Non_hope_speech,0
இந்திய இராணுவம் இராணுவ ஆட்சேர்ப்பை அதிகப்படுத்தி இராணுவ பலத்தை அதிகரிக்க வேண்டும்,Non_hope_speech,0
Naga radi Indian,Hope_speech,1
Hi madan anna oru heart,Hope_speech,1
Paravalaiyea China Karan kandu picha virus aavathu nalla work pannutey,Hope_speech,1
8 pm is best,not-Tamil,2
சீனாவின் ஒரு பொருளைக் கூட வாங்க கூடாது Nokia,Hope_speech,1
வெற்றிகொள்ள சாத்தியமில்லை ஆனால் சீனா மிரளுகிறது நம்மை கண்டு,Non_hope_speech,0
Nakku album poigugda naiiaya,Non_hope_speech,0
Pubgkku yatha game sollunga bro,Non_hope_speech,0
Notification squad,Non_hope_speech,0
Bro unga fans nanga MG fans engala Fahim Raphael nu oru channel MG fans dha bad words ah comments la use panuvanga nu engala thitra neenga adha ennanu paarunga,Non_hope_speech,0
118344 eppa Enna Nokia pundaiku,Non_hope_speech,0
China ku aapu,Non_hope_speech,0
Yaru da iva china lus paiyan,Non_hope_speech,0
Un polapu Nalla Oduthu Da Kirukku Pundai Madan Gowri,Non_hope_speech,0
Mg squad Salem,Hope_speech,1
bro pubg ban pannuvangala,Non_hope_speech,0
Shruthi hasan and surya va kupdunga,Non_hope_speech,0
Ellam crrt than tiktok and pubg la time spend pannura time vera ethukavathuku spend panna avaga konjam develop aga chance iruku bro and startup ku kudukura matheri kudu pinnadi kaivaipaga very danger Chinese,Hope_speech,1
Sapdu sapdadu da poi,Hope_speech,1
ஏம்பா மதனு உன்னோட ஸ்மார்ட் போனா கொஞ்சம் காட்டி வீடியோ போடுங்க அப்போதான் தெரியும் நீங்க என்ன யூஸ் பண்றிங்கன்னு,Hope_speech,1
Bro veedikai paakalam bro romba perusana kalathula india aarankalaam,Hope_speech,1
Mini Crafts akka ungala mr gk insta story la pottu irunthanga pathaen,Non_hope_speech,0
Virat MG Oru Echa baadu,Hope_speech,1
Madan anna take care,Hope_speech,1
But iOS ku files go illaya so innum xender than use pana vendiyatha iruku,Non_hope_speech,0
Idhu nalla oru action tha bro Avangaluku kandippa lose aagum Avanga atha feel pannubothu Avangaluku naama revenge kodutha maari irukum kandippa,Non_hope_speech,0
Makkal oru quater briyani ku vote vikuranga athunala india devalope aga fhance kami,Hope_speech,1
Iruntha boomiku illana samikku,Hope_speech,1
Bro oga video sri lanka le kuda trending,Hope_speech,1
Everyone is gangster until real gangster arrives,Non_hope_speech,0
Good night,not-Tamil,2
China virus manufacturing panuranka pola,Hope_speech,1
Who are even not installed tik tik,Non_hope_speech,0
Shai Shainna அடேங்கப்பா,Hope_speech,1
Ore ulahathula irundhukirtu evlo verrumaihal,Non_hope_speech,0
Enoda phone eh chinese product dan,Non_hope_speech,0
Bro kinemaster mod is best for mobile,not-Tamil,2
MG squad,not-Tamil,2
Bro yennaku Helo app ku bathila Vera app sollunga bro,Hope_speech,1
Jio switch app la apps share panna aprm install panna mudiyala bro neenga oru vaati try panni paarunga bro,Hope_speech,1
Kerala ula nurse suku vanthuruchu Saudi la irunthu vanthuruku,Hope_speech,1
MG SquaD KERELA,not-Tamil,2
TikTokk Waste app usefull video uploders use youtube,not-Tamil,2
India thaniya ninnu vedikka pakkurathutha nallathu purusana vittu arasan kuda pona kathaiya ayida poguthu,Hope_speech,1
Bro u misser snapseed,Non_hope_speech,0
Seikiram vaccine vantha sarithaan,Hope_speech,1
Yes 100 true,not-Tamil,2
Please note it nMG bro Im from Chennai n Enga yen corona athikama irruku theriyuma bcz corona virus ah vechi oru periya politics ah nadakuthu n Yanga area la orutharku positive n So Corporation alunga sila per vanthurinthanga Athula romba kasta patra sila 45 yr above ullavanga sila per ah select pannitu nenga just corona vantha madhiri admit agunga nanga ungaluku ellamey kodukurom puthu pai and bedsheet and 3 time sapatu apti ellam sollitu just 14 days irrunga 15 day apo ungalauku 1000 thruvom nenga vechikonga aptinu sollitu avangalaum corona virus irruku solli list la add pannitanga n Kacchi manaduku alungala kuptu poi alu sekkura madhirithan Intha virus la um panrang so athan athikama aguthu list ithu Oru periya politics bro,Hope_speech,1
9oclock ku munnadi video podunga bro,Hope_speech,1
Sri Lanka will be nuked,not-Tamil,2
Fm watapp use Panna la ma bro,Non_hope_speech,0
Anna file transfer ku nalla app sollunga,Non_hope_speech,0
Nanum notice panitu dhan iruken nama group la indha black sheep konjam overa panudhu oru naal briyani aaga pogudhu,Hope_speech,1
ZOOM ku bathila Google meet use pannalam,Hope_speech,1
Tamiltech vaalga vaalga n,Hope_speech,1
Bro knjm indha payment apps pathi podungha adhula Chinese app irukuma,Non_hope_speech,0
Yaaru bro ivan,Hope_speech,1
Madan bro video la oru mistake pannitinga,Non_hope_speech,0
Sathankulam issue paisuga anna,Hope_speech,1
Dei China summa iru da dei 90s kid laam eppidi kalyanam pandrathu,Non_hope_speech,0
நம்ம உபயோகம் செய்ற மொபைல் எல்லாமே சீணாவுது தான் எல்லாரும் உடைசுருவோம்,Non_hope_speech,0
Zoom app um ban pananum bro,Non_hope_speech,0
Ada rasa ivalavu naala engda irruntha,Hope_speech,1
Gap vittu pesunga bro,Hope_speech,1
War Iraiva ya bro,Non_hope_speech,0
அண்ணா பத்தாம் வகுப்பு படிக்கும் மாணவர்களுக்கு ஒரு பதிவு போடுங்கள் ஏனெனில் அவர்கள் மன நிலை அனைத்தும் பரிட்சையை ரத்து செய்வதில் உள்ளது இன்னும் 14 நாட்களே உள்ளன நாம் நினைத்தால் இப்போதும் nபடிக்கலாம் ஒரு நாளைக்கு 4மணி நேரம் படித்தாலும் போதுமானது,Hope_speech,1
Seekrama inspire pannunga jiiitime aagudhu,Non_hope_speech,0
Mathan Bro Neenga back side paper daily Maathuveengala,Non_hope_speech,0
china ithuvum poi thaan sollikittu errukum human to human parathunu,Hope_speech,1
Baba ethuku means,Hope_speech,1
MG like panitaaru pola,Non_hope_speech,0
Sutha sanmargam kaalam thondrum naadu ithuadutha yugamae thondrum kaalam intha Indiaindia va thodrathu kadavula thodra mathri,Non_hope_speech,0
Rick seri da thennamaram mandaiya,Non_hope_speech,0
Bro neenga ulareenga china ku indai ku prachanai na china nikkum da Illa America nikkum da,Hope_speech,1
Vandha virus ku covid onnumey sollalanVaraadha virus ku yedhu ku vaanila arikai,Hope_speech,1
Hi good night,not-Tamil,2
Bro sali ku pathila medras eye utharam solli irukalam,Non_hope_speech,0
Neenka politiciansuku thaan da support pannirinka evanaathu indiaku support pannurinkala ellarum foreign poonum settle akanum thaana nenaikirinka yeaarathu nama naadu job paakanum nenaikirinkala naadu prejana samanthama ethum paakanum nu nenaikirinkalaatha ellam vudu kidu japa mookanuku payanthu kidu irrukinkala ennum borderuku food varaathu kasdam border la irrukavanka saapadu kedaikaama kaanja breadah saapudu du irrukaanka,Non_hope_speech,0
Arvind ah kandupidikanum nBodhi dharman DNA ulla surya character name Arvind,Non_hope_speech,0
ThalaivaNeenga ore visayatha pathiyae pesuringaungaloda past videos superkonja mystery history pathi pesunga,Hope_speech,1
சீனா முதல்ல உன்மையசெல்லுறாங்கலா,Hope_speech,1
Best useful video bro,Non_hope_speech,0
About 900pm to 930pm post videos bro,Hope_speech,1
Mi app enppadei remove sollu bro,Hope_speech,1
Am using Samsung s8 made in Vietnam,Non_hope_speech,0
Exodus illa Tik Tok user aa irupan n Avanunga Thaan Puthusa China vuku Sombu thookuraanunga,Non_hope_speech,0
இந்தியாவின் 10 பாதுகாப்பான காரை பார்க்க நம்ம சேனல பாருங்க புடுச்சா சப்போட் பண்ணுங்கnChannel Name,Hope_speech,1
Thalaivan kim jonga vittu Chinna ku oru mirattal vitta sariya irukkum,Non_hope_speech,0
7 pm bro,not-Tamil,2
Bro I us cam scanner bro,Non_hope_speech,0
Bro camscaner yenakku use aakuthu,Hope_speech,1
உலக சுகாதாரத்துறை அமைச்சர் nசைனாவுக்கு அதிகமாக ஆதரவுnதெரிவித்து வருகின்றனர் இதனால் உலக அளவில் எல்லாnநாடுகளும் அதிருப்தியில் இருக்கிறார்கள் என்பது தான் nஉண்மை,Non_hope_speech,0
indian mobile companyindividualsuccessful irukanumna aduku enna lam nadakanum nu oru thani video bro,Hope_speech,1
Yella countryum serndhu Chinava pottu thallanum,Hope_speech,1
Links கொடுத்திருந்தால் ஒரு யூஸ்ஃபுல் ஆக இருந்திருக்குமே தேடித்தேடி டவுன்லோட் பண்ண வேண்டியத இருக்கிறது,Hope_speech,1
Cmt at 48 sec,Hope_speech,1
Na aquaman kuda kadal kulla vala poora madhan gowri Anna vera entha valium illa,Hope_speech,1
Nitiiyananda சாமி kootam da,Hope_speech,1
4U EVERYTHING இப்டி சீனாவுக்கு ஆதரவா பேசுறதுக்கு ங்கொம்மால கூட்டி குடுக்கலாம்,Hope_speech,1
டேய் நோன்ன உண்மை சொல்லுடா தூம Baadu கொறோன வைரஸ் யாரால் பரப்ப பட்டது இது எல்லாம் அரசியல் விளையாட்டு உனக்கு என்ன மையிற தெரியும் அப்படியே தெரிந்தாலும் நீ சொல்ல மாட்ட,Hope_speech,1
2nd comment bro super video,Hope_speech,1
சீனாவின் மொபைல் அப்ளிகேசன் மூலம் அதிக வருவாய் ஈட்டுகின்றனர்,Hope_speech,1
Title makes me feel happy,Hope_speech,1
Bro it namma pakam iruku apo new apps develop panalame,Non_hope_speech,0
We must support America epdiyo intha modi pooi ellsrthaiyu frnd pudichutu vanthururanParavala athuvu nalathuthanOru help Kaga varuvangala,Hope_speech,1
Interstate travel nalaadha Coimbatore ku corona vandhuruku,Hope_speech,1
Bro 10000 under best mobiles video poodinga bro please,Non_hope_speech,0
Globalization ah endha nadhum endha nadaiyum thavirga mudiyathu,Non_hope_speech,0
Ama bro,Hope_speech,1
Night oru 9pm pola videos upload pannunga bro,Hope_speech,1
Bro atheum saptturu panuva,Hope_speech,1
சேனல் பெயர் jenith music nஒரு முறை பார்த்து சின்ன சேனல் சப்போர்ட் பண்ணுங்க பிலீஸ்,Hope_speech,1
Malai வன்ம மான கேள்வி பாத்தா மூத்திர குடி க் கி சங்கி போல தோணுது அடிபட்டு ஷூ நக்கி சாவுங்க டா திருந்த தீங்கடா திங்க சோறு இல்லாம பிச்சை எடுக்கும் போது தெரியும் டா,Non_hope_speech,0
skr unnoda per ey Surya dhan da venna,Non_hope_speech,0
Please nenga voice kuduka vanam atleast Dont hurt any religion belief nu matumachi solunga,Hope_speech,1
Apdi vera oru ennem irukka,Non_hope_speech,0
Balal loosu koothi antha jathi a nee enna vena solliko enakku enna poguthu kena payala,Non_hope_speech,0
Thank u MG anna,Non_hope_speech,0
Dont add ad in videos,not-Tamil,2
We can avoid vivo,not-Tamil,2
உன் மேல சந்தேகம் வருதே நீயும் மூலை சலவை அழகான முறையில் செய்ரியா,Non_hope_speech,0
Kandipa niraya changes kondu vara mudium Indian makers ku oru chance kedaikum,Hope_speech,1
Priya mg anna kama koothi unna oothura poran,Non_hope_speech,0
Ipadi matravargal mela paliya podama ipo ungalala ena panna mudiyum Just do that thing,Non_hope_speech,0
Bro kathula paravadu vettutu corona virus medicine kandu pidipaaggala,Hope_speech,1
SWAGxOP YTG டேய் முண்ட கபோதி என் பேரு rosiya தான்உன் பேரு என்ன ஊருக்கே பொறந்தியா நிறைய இனிஷியல் இருக்கு,Non_hope_speech,0
Anna super naa nee,Hope_speech,1
Anna 4oo clock,Hope_speech,1
natraj happy birthday,not-Tamil,2
realme x3 unboxing video panunka,Non_hope_speech,0
Mumbai Corona update panunga,Non_hope_speech,0
Bro nanga indha video potu 5 hours aairuchu,Hope_speech,1
Globel safe application ha yeppa ne yarda,Non_hope_speech,0
Sharp 8 pm,not-Tamil,2
யுத்தம் என்னும் சத்தமே நில் நாம்nயுத்தமில்லா அமைதி பூமி nகத்தியின்றி ரத்தமின்றி முத்தம்கொடுக்கும் ஜனநாயக நாடு இன்று நீ நாளை நான் என்று வாழும் டிராகன் அல்ல nஅமைதி காக்கும் அஹிம்சா தேசம்nயாருக்கும் அழிவு வேண்டாம் எனnவாழட்டும் உலக நாடு தயவுசெய்து உசுப்பேத்த வேண்டாம் தகவல் தொடர்பு ஆலயமே,Hope_speech,1
Bro naa oru you tube channel start pannanumna enna pannanumnu oru vedio podunganPlease,Hope_speech,1
Bitcoin pathi pesuga anna,Non_hope_speech,0
Bro neenga enna panninga,Hope_speech,1
MG Talk about Ramanujar in Srirangam temple,Hope_speech,1
Madan bro iPhone,not-Tamil,2
In 2025 nMan1,not-Tamil,2
Madan talk about tumbbad aster,not-Tamil,2
You are best speaker bro,Hope_speech,1
Super tha etha pathi nammba prime minister kae kavala illa ungaluku romba kavalatha nammbalam fool bro nammbala vachi game adurannuga,Non_hope_speech,0
Helo enna adcu aduku alternan ennadu bro,Hope_speech,1
vanga vanga ongalkaga dan waiting,Hope_speech,1
Anna a big big fan from KeralaMG KERALA SQUAD,Hope_speech,1
Appakku wish pannirunga nanba,Hope_speech,1
Corona immunity increase panna enna pannu sollunga,Hope_speech,1
Niga innimea China mobile review podatiiga anna,Non_hope_speech,0
Solid file manager,not-Tamil,2
பரமா சாவுபயத்த எனக்கு காட்டீட்டான் பரமானுநாங்க கதறனுமா தம்பி டீவிநியூஸ் ரொம்ப நேரம் பார்க்காதஅது மனநோய உண்டுபண்ணும்சரியாஎன்ன கேட்டியாபோபோயி சாப்பிட்டுப் படுத்துத் தூங்குச்சும்மா ரவுடிகள விட மோசமா மெரட்டுறீங்களப்பா மக்கள இந்த சித்த மருத்துவம் அப்படீன்னு ஒரு சிகிச்சை இருக்கே அது தெரியுமா தெரியாதா தொர இங்கிலீசல்லாம் பேசுதுங்கிற மாதிரிவெள்ளக்கார வெஞ்ஞானிக சொன்னாத்தான் தொர கேப்பியலோ சித்த,Non_hope_speech,0
Anna can u pls tell about BTS Pls pls pls,not-Tamil,2
Anna yanakaga oru video anna plz mi smart band 4 and mi Bluetooth ear phone at mobile la connect pana mudiyuma ha anna mudiyum mean antha episode poduga anna plz anna,Hope_speech,1
iniki sikirama vedio upload pannitinga,Hope_speech,1
nIwloa bayathulayum nalla sirichen,Non_hope_speech,0
வணக்கம் MG அண்ணா,Hope_speech,1
Kai adi nala vdo call la,Non_hope_speech,0
Uruvakku மற்றவர்ஹளை அழித்து நாம் முன்னேற முடியாது,Hope_speech,1
Anna neenga solrathuku munnadiye na delete panni pala varusham aguthu na nNeenga sonna apram than ipdi oru vishayam irukune theriyuthunNamba Donald Trump Ayya appave sonnaru nUshasara irunga da indians nu China na ungalukku aappu vekithu Nu,Non_hope_speech,0
7 Pm to 8 pm bro,Hope_speech,1
Viva Video ku alternative VMix,Non_hope_speech,0
First view,Non_hope_speech,0
Aaru manniku podunga,Hope_speech,1
Trumpu thalaivan vera lvl pa,Hope_speech,1
முதலில் கோயில்களையும் காப்போம் நாட்டையும் காப்போம் தாய் தகப்பன காப்போம் மனைவி மக்களை காப்போம் nதர்மத்தில் நிற்போம்,Non_hope_speech,0
China India ulla 15 kilometers vanthudangaithai Udakam maraikirathu,Non_hope_speech,0
Hi Anna Indian smartphone ethume illa ya,Non_hope_speech,0
Ok bro appo new phone vngum pothtu oru memory cleaning virus cleaning app irukku McAfee Samsung phones la irukku vivo Avast irukku atha enna pannalam,Hope_speech,1
Bro Chinese product avoid pandrathu avlok kastama vizhayam ila bro simple,Hope_speech,1
Pubg Korean app,not-Tamil,2
True caller app,not-Tamil,2
Saami ku mottai adikara yematrum velayai solranga Avalvu nallavanga na break all Chinese items you have All smartphones,Non_hope_speech,0
NEET 2020 nadakuma nadakatha Sollunga bro please,Hope_speech,1
MG squad,Hope_speech,1
உயிர் இருந்தா மண்ணுக்கு இல்லன்னா சாமிக்,Non_hope_speech,0
என்னோட மொபைல்ல ஒரு சைனீஸ் ஆப் கூட இல்லை,Hope_speech,1
china da miyru kuda pudunga mudiyathu see u soon,Non_hope_speech,0
WW3 vachi China destroy panaoa,Non_hope_speech,0
Semester iruka illaiya brosolunga pls,Non_hope_speech,0
Mg squad,not-Tamil,2
8 to 830 time OK madan,Hope_speech,1
Mg squad 730 to 8 30 bro,Hope_speech,1
Hiii MG Anna,Hope_speech,1
MG America issue pathi pesuga plz,Non_hope_speech,0
Echa paiya kaasu vangitu China ku sombu thookra punda,Non_hope_speech,0
Anna 7 ஆம் அறிவு Movie Pic Set panirukel Cool,Non_hope_speech,0
SubramkrishnaAnian அந்த சுக்காய் போர் விமானம் வெறும் டப்பா தான் சீனா எந்த ராடாரிலும் இந்த விமானத்தை கண்காணிக்க முடியாது என்று சொன்னது ஆனால் அது எளிதில் கண்காணிக்கும் வண்ணம் தான் உள்ளது,Non_hope_speech,0
jaihindBharath mathagee jai,Hope_speech,1
anna be safe,Hope_speech,1
Anna redmi phone la share me app uninstall pannave mudiyala na athuku ethavathu vazhi sollunga na please,Non_hope_speech,0
Bro motorola also china,Non_hope_speech,0
0900 ku brother,Hope_speech,1
China and Usa serial continues,Non_hope_speech,0
Bro oru doubt namma ellai la irunthu 200notikal namalodathu nu soldringanApa namalukum srilanka ku eapdi bro intha kadala piripanga konjam detail panunga bro romba naal confusion,Non_hope_speech,0
Broo naan vantheee entha video vaa kandippaa share pannivan,Hope_speech,1
And also babies,Non_hope_speech,0
Bro kalaikuringal illa kindal panringala,Hope_speech,1
51m India ku china Nikum da it must be like India ku US nikum da,Non_hope_speech,0
Thala manu mala aasapatavanu ponu mala aasapatavanu aalichithapova,Non_hope_speech,0
Edachu Oru topic ah Olunga Pesna nalarkum n1 New virus g4 ngra n2 Unlock 20 ngra n3 Tik tok ban ngra nnIt has become a news channel Better nenga oru Nalaiku Oru video podalanalum parvala nnOru video potalum Olunga podunga nnIthelam pudhiyathalaimurai,Hope_speech,1
Before 7 pm anna,Hope_speech,1
37 lakh mg squad,not-Tamil,2
Kandippa irukka mudium,Hope_speech,1
Dei China,Non_hope_speech,0
Vera lvl MG ur my fav such a style in ur speechlove you,Hope_speech,1
Anna nenga madurakaranu cofome paniten,Hope_speech,1
நம் நாட்டின் உள்நாட்டு உற்பத்தியை அதிகரிக்கனும் அரசு இதற்கு உதவ முன் வர வேண்டும் வரி சலுகைகளுடன் விவசாய நிலங்கள் மற்றும் இயற்கை வளங்கள் பாதிக்காமல் செய்ய வேண்டும் மக்கள் சீன பொருட்களை உடைப்பதை விட லஞ்சம் ஊழல்களை உடைத்தால் நல்லது,Non_hope_speech,0
89pm kulla post pannuga thala,Hope_speech,1
இவனை முதலில் unsubscraibe பண்ணணும் லூசு மாதிரி பேசுறான்,Hope_speech,1
Hii anjanaeth districtaaIm from pkd,Hope_speech,1
ram கண்டிப்பா bro,Hope_speech,1
Bro Ninga entha district and Inga age enna ungaluku marriage adicha,Hope_speech,1
Anna ungaluku could irukku so take care,Hope_speech,1
Tamilnattuku corona virus varuma Bayarthil ungal fairozzzzzzz_,Non_hope_speech,0
Madan Gowri Oru Illuminati ya,Hope_speech,1
A ppa atha China karankite iruka ventiyathu thane nalla enname illai avanuka nallatha parapamattanuka virus parapuvanga ellathaiyum thinnuttu savasolluya nee poi juice kudichittu relaxa iru nee enna sciencetista poi a,Non_hope_speech,0
Corona va vida neenga thaa bayangaramaana virus 21 minsla 12k views,Non_hope_speech,0
Bro intha videolaaa mobile display pannigaaa,Non_hope_speech,0
777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777 maniii brooooonanga frnds ellarum appo Dan spot pooduvom mostly 7 pottenga 9 kulla neraya beru papanga but ni8 lam pottengana family members pakka mattangaenga Amma la mg squad la memberavanga la Mari neraya ladies free time 7to 8 sooo nenga apoo podunga broooyen cmt lam padipeengal trlabut rqst brooippadikki mg suad membermg squad fans page official,Hope_speech,1
Nee sollura niraya news fake,Hope_speech,1
Tooooooooooo mucccccch add,Hope_speech,1
Mobile legends bro,not-Tamil,2
Ok thambi odanae stop panna mudiyadhunu engalukum theriyumnnIdhu futurekana optionnnIndian products tharama varanum,Hope_speech,1
ஈழத்தமிழர்களை கொல்ல உதவிய இந்தியா இப்போது திணறுகின்றது சீனா,Hope_speech,1
ellarum saga ready aga vediyatu tan,Non_hope_speech,0
Xi Jinping,not-Tamil,2
Jebin hi sister,not-Tamil,2
Like Jaundice,not-Tamil,2
we wanted bodhidharma,Non_hope_speech,0
Finally ungaluku subscribe panniten,Hope_speech,1
Neenga solradhu yellam okay nanba but chicken preserve panni namba plate ku varudhunu solringa pathingala very serious issues,Hope_speech,1
உங்களுடைய புதிய சேனலில் நீங்கள் படித்த மதுரை பற்றி வீடியோ போடுங்க முதல் வீடியோவா ஆங்கிலத்தில்,Non_hope_speech,0
na ungala pathi perumaiya mr gv speaker pasunathuku narala peru avara telegram mulam thituranglam atha videola avaru ungala nalatha pesuraru neeenga poi parunga,Non_hope_speech,0
Enoda phone la ninga sona oru app kuda ila bro,Non_hope_speech,0
India r mi chinea finesh,Non_hope_speech,0
Bro mi get app download,not-Tamil,2
Vera level comment,Hope_speech,1
சீனாவில் இருந்து வாங்க கூடிய பொருட்களை இந்தியா முடிந்த அளவு உள்நாட்டிலேயே உற்பத்தி செய்யப்பட வேண்டும் இப்பொழுது இந்தியா அமெரிக்காவுக்கு ஆதரவாக செயல்படுவது நல்லது ஏனென்றால் சீனா அனைத்து நாடுகளுக்கும் வைரசை பரவவிட்டு இப்பொழுது அதனைப் பயன்படுத்தி வணிகம் செய்து கொண்டிருக்கிறது மற்றும் அனைத்து நாடுகளையும் சீண்டி கொண்டிருக்கின்றது,Hope_speech,1
Be Indian buy Indian என்று சுமார் 20 வருடங்களுக்கு முன் கேட்டிருப்போம் அல்லது படித்திருப்போம் பொருளாதாரம் நாட்டிற்குள் புழங்குவது அந்த நாட்டுக்கு நல்லது நீங்கள் பேசும் பொழுது சில இடங்களில் இந்தியாவை குறிக்கும் பொழுதுnவெளிநாட்டவர் மாதிரி தோரணையில் பேசுவதை தவிர்க்கவும் இந்தியா என்று வந்தால் நடுநிலையாக இருக்க வேண்டும் என்று அவசியம் இல்லை ஒரு தலைபட்சமாக இருப்பது நல்லது,Hope_speech,1
View no 24,not-Tamil,2
Mg squad,not-Tamil,2
True sonna lum Solvanga pa,Hope_speech,1
Nth time of china ku aapu nu pakkuran jiii,Hope_speech,1
MG squad,not-Tamil,2
Vidmate or videoder,not-Tamil,2
Sekirm vaccine success ayitanum na,Hope_speech,1
சாத்தான் குளம் கொலை வழக்கு சிபிஐ விசாரணை பற்றி வீடியோ போடுங்கள் உண்மை யின் நீதி கிடைக்குமா,Hope_speech,1
Bro iam using Samsung,not-Tamil,2
Kríshñä ok ok nadakkattum,Non_hope_speech,0
Bro collage student exam nadakkuma nadakatha nu slunga,Hope_speech,1
Valavala nu pesitu erukkama matter ku vanga erichalam erukku,Non_hope_speech,0
Romba avasarama pesurapla,Hope_speech,1
வணக்கம் நண்பர்களே இன்று என் தந்தையின் பிறந்த நாள் உங்கள் அனைவரது வாழ்த்துகள் எதிர்பார்க்கிறேன்,Hope_speech,1
Thalaivara enna soldringa,Hope_speech,1
MG Squad,not-Tamil,2
Thank u bro,Hope_speech,1
I support USA,Non_hope_speech,0
Vara level information video,Hope_speech,1
bro super,not-Tamil,2
Anna neeingha genius but video posting time kettu irrukkingha nee yentha time la post pannalum parka mudiumae today r tomorrows see that,Hope_speech,1
Please delete chinese app,Non_hope_speech,0
china duplicate rocket,Non_hope_speech,0
Yes I agree your point Madan,Hope_speech,1
I like your voice MG,Non_hope_speech,0
Indiana Cloning app bro,Hope_speech,1
Tarun kekum bothe kovam varuthula,Hope_speech,1
வணக்கம் நண்பர்களே என்னுடைய சேனலில் உள்ள videos பாருங்கள் உங்களக்கு என் வீடியோஸ் பிடித்தால் என்னுடைய சேனலை support செய்யுங்கள்,Hope_speech,1
BRO BUT PUBG IS SINGAPORE APP,Hope_speech,1
India American kooda taan nikanum Apo taan more support kedkum,Non_hope_speech,0
கண்ணுக்கு தெரியாத வைரஸிலிருந்து எப்படி safe ஆ இருக்க முடியும் Corona virus பாதிகப்பட்டவர்களில் பெரும்பாலோரில் mask போட்டு,Hope_speech,1
Pro epti video potringale ungaluku payama irukathashupa Sri thappa keturuntha sorry,Non_hope_speech,0
