text,label_str,label
sheriff looks like a cowboy,Non_hope_speech,0
fox news always trots out these 3 bootlicking,Non_hope_speech,0
feminists will complain about anything,Non_hope_speech,0
saying all lives matter in response to black lives matter is ignorant because of the context of course all lives matter,Non_hope_speech,0
when was this filmed,Non_hope_speech,0
black lives wont matter when you start a second wave,Non_hope_speech,0
george soros has ostracized black lives for the domocratic partyits ok to be a criminal in the usa in north korea this would not happen,Non_hope_speech,0
feeling as i didnt fit in going against the norm could teach us more than just following the crowds sometimes namaste mi bella donna the only danger in the world is hate so,Non_hope_speech,0
when they askyou what do they due i bet the men are referring to your specialized fields in engineering because yes your an engineer but what kind mechanical,Non_hope_speech,0
grace i know right they think that girls that cuff their jeans are always lesbians,Non_hope_speech,0
these incidents happened to happen around the same time it doesnt mean every officer is prejudice against minorities in the heat of the moment,Non_hope_speech,0
priti patel must go nshe works undercover for the india narender modi government nshe is only in favour of india ni have seen how she has changed laws according to the indian rules and applying them in uk nshes has also made laws difficult for european people and bangladesh pakistan and china ngood bye priti patel,Non_hope_speech,0
elon musk needs to hurry up with the space ships so i can get off this forsaken rock,Non_hope_speech,0
wow i didnt realise her kind of music could have that impact i was a fan when i was younger,Non_hope_speech,0
my god this comment chain is gold,Non_hope_speech,0
bravo bristol hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hern hero hero,Non_hope_speech,0
yes this is the attitude christians should have every person has different views and beliefs,Non_hope_speech,0
tm well that would be a good idea actually,Non_hope_speech,0
i dont believe she said the professor called her names also in all honesty i have been called out by professors with less than nice things to say they were tight but still,Non_hope_speech,0
this is true,Non_hope_speech,0
i never came out the closet,Non_hope_speech,0
i like that cop,Non_hope_speech,0
i like doctor who,Non_hope_speech,0
what a strange world we live in where people who say they are for equal rights are accused of not being because they dont identify as a feminist,Non_hope_speech,0
never give up what,Non_hope_speech,0
blame blm cause all lives matter at least including all race and it better than blm for not including,Non_hope_speech,0
i wanted to see how annie reacted when he told her what his conversion therapy was like,Non_hope_speech,0
jim webb is a klu klux bushwackernsheriff bootlick is being praised only by fox,Non_hope_speech,0
dems and demons sounds the same huh,Non_hope_speech,0
wrong black lifes matter yellow lifes matter red and white ones are not important anymore,Non_hope_speech,0
did the person who made that moana meme realize that dwanye johnson is doing the voice,Non_hope_speech,0
thompson i absolutely hate my teachers and dont support them but i respect them coming to school dealing with me,Non_hope_speech,0
blm and antifa movement is not against racism whatsoever at all,Non_hope_speech,0
k read the bible,Non_hope_speech,0
im a first year metallurgical and materials engineering student and im also struggling in engineering drawing its so hard,Non_hope_speech,0
me and my nan were talking about how we see that more people hate this then like it and how its making things worse,Non_hope_speech,0
it is funny to see how racist people of color actualy are if you say you are proud to be black,Non_hope_speech,0
racism is widespread people have called me a brit for yearspure racism,Non_hope_speech,0
a perfect example that history repeats itself this video was posted 5 years ago,Non_hope_speech,0
these idiots need to learn about historyit was actually portugal who started the slave trade and briton pick it up afterwardswhy they dont go to portugal and protest there,Non_hope_speech,0
god gave us a choice,Non_hope_speech,0
this idiot here denying there is an issdo with police use of force,Non_hope_speech,0
its horrifying that someone could put their child through that kind of abuse,Non_hope_speech,0
i rlly want 2020 to be a tv show imagine the cliffhangers,Non_hope_speech,0
everyone was racist,Non_hope_speech,0
smith i was being playful is all,Non_hope_speech,0
claire mcfadyen take your meds,Non_hope_speech,0
i dont agree with you at all,Non_hope_speech,0
bigdaddyeddy my reply was to well if all lives matter,Non_hope_speech,0
what about argument yawn,Non_hope_speech,0
so many comments about annie and how she should come out this episode is about someone that was judged and hurt and abused,Non_hope_speech,0
belmonte were allowed to hate those that hate us,Non_hope_speech,0
i never really understood homophobia,Non_hope_speech,0
guys anonymołs can what do fib and cops,Non_hope_speech,0
black live matters when the media gets a story,Non_hope_speech,0
kids meet a survivor of tanacon,Non_hope_speech,0
everyone be talkin about annie but nobodys talking about the little girl like she was so incredibly mature and respectful she was even asking questions herself which is so cool,Hope_speech,1
every single black person past,Non_hope_speech,0
these people need to be protected at all costs,Hope_speech,1
hee hee it might just be because they have a god as long as there are kind and dont push it on them i dont think people have to agree with it,Non_hope_speech,0
you can tell shes exhausted time for bed madonna its been a long day,Non_hope_speech,0
we have a statue of a slave trader to remind the black people that they will never be equal to white people,Non_hope_speech,0
martialartsism if thats the case,Non_hope_speech,0
you are not guilty for sins you did not commit do not be an apologist and do not bow to their agenda carry a gun for your safety you may not see people for their race but they sure as hell will see you for yours,Non_hope_speech,0
i didnt see the full title at first and thought it said kids meet a gey conversion therapist,Non_hope_speech,0
is signing anything to blm under pressure really makes the lgbt community obliged to actually do anything for them,Non_hope_speech,0
democrats are sabotaging the black community,Non_hope_speech,0
animal and plant lives matter too and when selfcentered,Hope_speech,1
president obama just serves 2 terms as potus what could possibly be more racist than that,Non_hope_speech,0
tjs voice sounds like a combination rick and morty,Non_hope_speech,0
dont forget hillary with her hot sauce she carried everywhere lol,Non_hope_speech,0
myselfoff that was very interesting,Non_hope_speech,0
he should become a teacher or a school speaker,Non_hope_speech,0
z so in what way is this a better solution if the solution is the same as the problem,Non_hope_speech,0
she is so pathetic,Non_hope_speech,0
i dont agree with homosexualitynnme,Non_hope_speech,0
ire america jesus was a black man who was a messenger yet we keep seeing the image of a white man the bible says god is the sun not the son,Non_hope_speech,0
this jacket is everything,Non_hope_speech,0
whos the guy,Non_hope_speech,0
a chibi so wat i could punch you in the face hey look another neonazi,Non_hope_speech,0
im a freshman in college right now studying mechanical engineering and this made me cry so much wow,Non_hope_speech,0
lauren dominguez why,Non_hope_speech,0
had a civil war in the 1860s got civil rights in the 1960s,Non_hope_speech,0
i grew up with only 1 older brother and have alway been exposed to boy toys,Non_hope_speech,0
is hot also,Non_hope_speech,0
cops lives matter all lives matter,Non_hope_speech,0
why are we getting mad at people tearing down a slave traders statue i mean,Non_hope_speech,0
what a great inspiration loved it,Hope_speech,1
that makes a lot of sense,Non_hope_speech,0
m youre so right journalists always strive for dirty laundry or hot news,Non_hope_speech,0
maybe only one side of ur brain is working if u have alredy forgotten,Non_hope_speech,0
cher disowned her child for a while when she became trans,Non_hope_speech,0
i love everything about you,Non_hope_speech,0
i liked all 8 videos of yours ive seen so far,Non_hope_speech,0
incompetence is not racism,Non_hope_speech,0
karl dilkington they have already torn down a statue of some days gone by racist police chief happened a few days ago and rightly so protesters here have taken a cue from them,Non_hope_speech,0
29 so those lives taken by drugs and other crimes dont matter,Non_hope_speech,0
he prob got fed the questions this is pre approved to make madonna look good0,Non_hope_speech,0
because the people who say it dont actually mean it they just want blm to shut up,Non_hope_speech,0
black on black daily murders dont matter to blmnbut they will pounce violently when a white cop kills one black person nhypocritesngod will judge blmnto god,Non_hope_speech,0
im christian and what the hell are wrong with other christians giving bad name for other christians,Non_hope_speech,0
gr this is what happens when people such as yourself,Non_hope_speech,0
yael benko its not about political correctness all im saying is you cant look a sexuality and i hope that from this youve learned that its not cool to assume things about people before you know them because you could be wrong thats all,Non_hope_speech,0
brown because the way its being displayed is telling us that only black lives matter they are trying to make it about themselves and hate it when anybody else even exists all lives matter,Hope_speech,1
you can be assured she has no affiliation with angels only demons through her immoral lifestyle get real,Non_hope_speech,0
tube nope im not why do kids need to know what gender he wants to have sexual intercourse with why is it so important that children know about his sexual life its perverted and disgusting,Non_hope_speech,0
please enlighten me on how exactly this is child abuse,Non_hope_speech,0
in india women engineer is very common like 35 i did computer engineering and topper of my class is a girlnmy interest is mechanical engineering but i chose computer because it has more money and opportunity but i dont love coding so choose carefully whether its computer engg or mechanical engineering,Hope_speech,1
i am pursuing chemical engineering and i have these give up kind of thoughts all the time i went for an internship and the senior engineer there told me that these companies dont take in girls for their field work and thats why you may not see many or any at all female chemical engineers in companies they didnt even have a female washroom in their main building where they worked,Non_hope_speech,0
the undead skeleton its likely,Non_hope_speech,0
abortion is understandable only in a rare case which i can agree on but it is a choice for the women,Non_hope_speech,0
i commend what the sheriff is saying i am a convicted felon and yes i even see the issues that face the nation everyone needs to put all the bs aside and stand up as americans and tell these politicians that we will not take it anymore take a moment to read the declaration of independence we have a moral responsibility to rebel if the government does not have our best interests in mind,Non_hope_speech,0
craig barwick awww thats cute x,Non_hope_speech,0
most statues in the uk are of racist white people all of them should be torn down blm,Non_hope_speech,0
ʚ aryiax ɞ an equally good reason to defund the police,Non_hope_speech,0
disgusting behavior then they went and defaced the war memorial totalitarian thugs thats all they are,Non_hope_speech,0
i cant even tell what gender they are,Non_hope_speech,0
is the earth flat now theres an important question if you ask me,Non_hope_speech,0
rice two,Non_hope_speech,0
tony m amen sister,Non_hope_speech,0
all lives matter is like you having a funeral for your child and everyone grieving but then i come in there and start bragging about my child all children matter tho right,Non_hope_speech,0
raymond i guess that why they assassinated all the black leaders,Non_hope_speech,0
j thats not what that means,Non_hope_speech,0
yup probably more peaceful protests then violent ones but guess which one they show on the news trump is kinda right when he speaks of fake news it should be more like cherry picked bad news in combination with the anonymously and unknown probably never went to blm protest,Non_hope_speech,0
if you get mad at someone for saying all lives matter then youre a racist idgaf all lives matter includes black lives as well,Non_hope_speech,0
sigh people really are bored arent they,Non_hope_speech,0
my sister oh wow,Non_hope_speech,0
they spread lies,Non_hope_speech,0
michele ellis his name is jared,Non_hope_speech,0
youngsoo lee and now the blue whale challenge is back smh,Non_hope_speech,0
kid but corona will kill 1000 times more,Non_hope_speech,0
technically no lives matter the universe is such a vast place and we are but a mere speck inside of this gargantuan,Non_hope_speech,0
i came out as bisexual yesterday and now all my girl friends dont wanna talk to be cuz theyre afraid that im falling in love w them,Hope_speech,1
boss nass wasnt,Non_hope_speech,0
williams doesnt want to get off the plantation,Non_hope_speech,0
liberals are the most racist,Non_hope_speech,0
i love his voice,Non_hope_speech,0
sorana rus being trans sucks especially people that confuse it with the other genders and the hate we get hell we almost got our rights taken away and the dysphoria is hell once i transition which is the cure to dysphoria i will finally be happy and there are more problems in the lgbtq community and religion its just awful that we all cant be happy,Non_hope_speech,0
watch it doesnt undermine anything that is the point that is what the banner should be going forward as it is not divisive nwhite lives matter would be divisive but all lives matter isnt,Non_hope_speech,0
lets talk about harry potter sis spilled the tea,Non_hope_speech,0
жемило the wave wont be high because they were wearing masks,Non_hope_speech,0
incorrect information blm are not terrorists ridiculous comment,Non_hope_speech,0
yes please get them out,Non_hope_speech,0
it is not that girls lack competence in stem,Hope_speech,1
its a year everybody wants to forget,Non_hope_speech,0
exactly it should be all lives matter the only good thing to come out of these protests is the statue toppling in england and the population finally getting serious about its past maybe soldier fs sympathisers will have copped themselves on at the end of this,Non_hope_speech,0
wow women are treated different from men its almost as if theyve been asking for special treatment and recognition,Non_hope_speech,0
g that forced emoji is very cringe,Non_hope_speech,0
im an engineer i graduated almost a year ago and im currently working in a place where im the only man we are 9 women and me and definitely sexism is something that goes both ways at least women can speak about it but in my case i have to remain silent all of my co workers pretty much do what they want but im the only one who always gets questioned about things its like they always want to get right it doesnt matter how stupid their idea is and it doesnt matter if they are wrong they will always wanted to get right and if i try to speak my mind in a strong way like they did then suddenly im not a gentleman anynmore i totally understand what these women are suffering but trust me if it was the other way around it would be worst,Non_hope_speech,0
t van rossum lol what are you an idiot whats youre point with this comment,Non_hope_speech,0
some one yesssssss i lowkey thought she was cute,Non_hope_speech,0
yeah put black in front of every thing so they wont get offended,Non_hope_speech,0
dirt ah canada usa light if you get the reference,Non_hope_speech,0
many indians are killed due to hate crimes and discrimination nwho come to western countries for education,Non_hope_speech,0
get off their kneesn4 years ago,Non_hope_speech,0
ox i have yet to find a reliable study providing a reason for homosexuality in evolution i have looked it up,Non_hope_speech,0
well howdy fellow acehomoromantic internet buddy,Non_hope_speech,0
whoever claims first wins the race no pun intended,Non_hope_speech,0
juan can kiss my brown a,Non_hope_speech,0
love david clake hes a real man an alpha,Non_hope_speech,0
i have and have always had much respect and admiration for her despite all the controversy and judgement she continues to stay the course and will always shine my hero,Hope_speech,1
ima bout to cry,Non_hope_speech,0
nobody a marxist stop watching fox news,Non_hope_speech,0
we will forget this as soon as possible,Non_hope_speech,0
gambrie hewert im black and my ancestors are from the west indies and the americas history in the americas outdates that of egypt my bloodline is indigenous indians most of the americans in america today are but believe the african american doctrine,Non_hope_speech,0
right i cant stand with double standard black people,Non_hope_speech,0
i love how the sheriff is calm and collected,Non_hope_speech,0
its funny because undyne from undertale is lesbian ps im bi btw,Non_hope_speech,0
this was 4 years ago and still relevant to this day,Non_hope_speech,0
thats for real you were fucking vikings for fucks sake oh my god,Non_hope_speech,0
this is an example of an engineer thats picking and choosing data that fits her point its both biological and culturalnnyou see,Hope_speech,1
amalia mammadova nah its a sin and is truly disgusting,Non_hope_speech,0
so if only black lives matter,Non_hope_speech,0
cone i also didnt say you should agree with me at any point i just asked questions,Non_hope_speech,0
whos butt is that,Non_hope_speech,0
ummm it isnt legal,Non_hope_speech,0
a gem question that we all shall take heed to,Non_hope_speech,0
he was a lovely man,Non_hope_speech,0
professor the police where called on him for a counterfeit 20 dollar bill that turned out to be real he did serve his time in jail too they killed him for having a suspected fake bill he should have not been killed for that,Non_hope_speech,0
enjoy your victimhood,Non_hope_speech,0
now i know why they had to kill kobe first,Non_hope_speech,0
s tagerius you think this is barbaric but i bet you support genital mitigation aka sexual reassignment surgery,Non_hope_speech,0
27chan is the best____probably,Non_hope_speech,0
mcmahon white man slavery atlantic slavery was the worst form of slavery second only to human sacrifices among certain animist and tribal people of america,Non_hope_speech,0
women engineers are as competent and in fact,Hope_speech,1
democrats are using black lives matters for their own benefit to get votes and when theyre done with that they going to kick you to the curb wake up,Non_hope_speech,0
hate is not going to get you anywhere in the world mad respect for these kids,Non_hope_speech,0
s tagerius i agree with you,Non_hope_speech,0
this is simple the holy bible spells it out all mankind is made in the like of jesus modern science dna proved the bible right the holy bible says jesus love you nowhere in the bible does it say a certain skin color matters get off the bs people demonicrats are whoring for votes demonicrats are praying on youth and emotions pathetic scourge every where democrats rule their people do not thrive and suffer neglect evidence based practice is proof,Hope_speech,1
j i say statues of all leftist sjws must come down toonnow,Non_hope_speech,0
democrats would literally say anything for more votes,Non_hope_speech,0
mortified at priti patel echos of the colonial asian which seeps through her dna i e protecting white supremacy at the expense of black lives the statue was ghastly people are still quite angry it was always whites at the top,Non_hope_speech,0
for future reference its paid,Non_hope_speech,0
who tf is discriminating against indians,Non_hope_speech,0
martini just reminded me of him,Non_hope_speech,0
worenwu i accidentally replied to the original comment,Non_hope_speech,0
what about justice for george stinny,Non_hope_speech,0
what the hell not agreeing with homosexuality is its like saying i dont agree with you being black or i dont agree with you being italian or i dont agree with people who have skeletons girl,Hope_speech,1
not that im defending them,Non_hope_speech,0
i liked these men because they smile,Non_hope_speech,0
im transgender female to male and i was force to come out when i was 15 and my dad keeps say im a girl and i will always be a girl i tried to be different but being your self is even better,Non_hope_speech,0
looking back at my childhood,Non_hope_speech,0
im not crying,Non_hope_speech,0
i think its really cool they were able to talk about such a heavy topic with kids in a way they get without completely sheltering them,Hope_speech,1
ayres a very sensitive person someone who is easily hurt or offended by the statements or actions of othersrnrnthis has nothing to do with politics snowflakes can be liberal or conservative whether it is a compliment or an insult is a matter of opinion and depends on the context,Non_hope_speech,0
the racism to white people for votes disgusting,Non_hope_speech,0
this was 4 years ago btw,Non_hope_speech,0
red lives matter,Non_hope_speech,0
bus please name one white male legal privledge as females are the most privledge legally and socially,Non_hope_speech,0
that change is going against god almighty,Non_hope_speech,0
with fall of berlin wall fall communism as well what i see today is leftie madness,Non_hope_speech,0
why howard stern should be fired for wearing blackface,Non_hope_speech,0
here me out black lives matter but the statue highlights history,Non_hope_speech,0
123 i agree pretty much every event in history ever is morally wrong somewhere,Non_hope_speech,0
so no other life matters just black people matter ok yay that makes me feel good about my lifennnnnnnnim white,Non_hope_speech,0
did jesus even write the bible,Non_hope_speech,0
that police chief from milwaukee is wasted in the police sounds like a very smart guy,Non_hope_speech,0
wagner are we talking about white jesus,Non_hope_speech,0
the corners of her mouth with bleeding lipstick give my high anxiety can her makeup artist stop from happening this,Non_hope_speech,0
you knowin the bible,Non_hope_speech,0
no they have their own real problems,Non_hope_speech,0
blue diamond is the oh yeah yeah noh come ooooooooonnnnnnnn,Non_hope_speech,0
jesus christ yes nnnnot to be all stereotypical,Non_hope_speech,0
first world problems,Non_hope_speech,0
33 not collectivism just living the socialist idea nthe right wing is trying to bring down the protestngeorge was murdered by the right wing racist systemnblack lives matter,Non_hope_speech,0
its controversial to say all lives matter because that is not the reality in america and more specific,Non_hope_speech,0
whats the end result blm looking for to achieve with all demo around the world wheather its short or long term result,Non_hope_speech,0
the organizers pretty much said were kidding later that day about the demandsnwe signed it to get them to move it doesnt count,Non_hope_speech,0
doflamingo i love how you have the audacity to insult my intelligence with the grammar of a first grader quite comical,Non_hope_speech,0
martini it had to be between 2002 and 2003 my roomate worked for arianne phillips at the time she was styling madonna an jtnni didnt say anything to her except ladys first as her and her friend entered the elevator nnshe was pleasant while her and her friend carried on a conversation nni had one of my freelancers with me,Non_hope_speech,0
it doesnt matter what people are god taught us to lovennnnnnnnni extremely hate atheists,Non_hope_speech,0
classic troll dont feed this db,Non_hope_speech,0
so white lives dont matter,Non_hope_speech,0
black lives matter is divisive and singular all lives matter is all inclusive there is no superior race to any other if you want to be heard,Non_hope_speech,0
c youre no different than a complaining man during the womens rights movement,Non_hope_speech,0
first slaves in americas were white british white cargo,Non_hope_speech,0
this is absolutely inspiring i am glad that i chose to pursue engineering my passion for math and science has always been with me and now i can use my passion and forte to becoming a potential trailblazer,Hope_speech,1
not all christians are like thats its only the mean ones,Non_hope_speech,0
bbm add u sound very uneducated please read some books or enroll in a school asap,Non_hope_speech,0
they are cazadores you dont see them coming and sure one gauss round,Non_hope_speech,0
they deleted my comment,Non_hope_speech,0
you try getting hit with a bible then he survived very abusive things dipshit,Non_hope_speech,0
yall who are yelling at the girl who doesnt agree she wasnt disrespectful when she said it,Non_hope_speech,0
agus fiore i bet the communists said that as well,Non_hope_speech,0
some of you are toxic as hell you said shes this and shes that even though the whole time she was being really respectful then you all go and disrespect her just because she doesnt accept you she isnt causing any harm catch a fucking grip and im saying this a supporter of the lgbt community,Non_hope_speech,0
after watching this video,Non_hope_speech,0
just because she looks like a lesbian doesnt mean she is one im a girl with short hair and i dress androgynous but im not a lesbian soo,Non_hope_speech,0
all the dislikes are from the homophobic people,Non_hope_speech,0
scott i was agreeing with all lives matter,Hope_speech,1
great message madge where theres life theres hope,Hope_speech,1
well actually he,Non_hope_speech,0
majić to madonna and cher onlyyou knowpeople that exist,Non_hope_speech,0
did you have to call the kid that,Non_hope_speech,0
they say black lives matter nbut how many of them are for abortion margaret sanger,Non_hope_speech,0
its her money,Non_hope_speech,0
nathanael wade whenever an unarmed african american gets shot by a white police officer,Non_hope_speech,0
shes emotional all thruout this interview what a tough cookie and a great role model,Hope_speech,1
why howard stern should be fired for wearing blackface,Non_hope_speech,0
i want to be friends with crystal,Non_hope_speech,0
never mind the statue what about all the royal familys wealth built upon the slave trade,Non_hope_speech,0
lol me too,Non_hope_speech,0
sandberg ni dont like blm but youre supposed to see the name asnblack lives matter toonnotnblack lives matter morenni believe the purpose was to fight the racist justice system if that even exists but blm isnt a good movement at this point its a terrorist organization,Non_hope_speech,0
no lives matter asteroid come extinct humanity already,Non_hope_speech,0
people just stupid thats why,Non_hope_speech,0
why its got ti be blackwhiteor yellow naint we all americans,Non_hope_speech,0
native lives did not matter look where they are now the past always repeats itself scared yet,Non_hope_speech,0
bravo my brothers and sisters,Non_hope_speech,0
interesting considering one of the few places on earth the slave trade is still present today is africa so im assuming they are all heading there next for justice might be hard to fart sniff with someone empting an ak47 in your direction though,Non_hope_speech,0
this is a great interviewer she is really calm here which is good but i hope she is getting enough rest too,Non_hope_speech,0
big surprise that the comments are a bunch of dudes with frail egos that dont like listening to women talk about their experiences,Non_hope_speech,0
vlogchannel when it comes to racism,Non_hope_speech,0
that change is going against god almighty,Non_hope_speech,0
halim its not that all corruption will be gone then,Non_hope_speech,0
found the racist,Non_hope_speech,0
thats literally the point of black lives matter its just that it focuses on racism towards black people it doesnt mean other lives dont matter or black lives are more important if you care about stopping racism,Non_hope_speech,0
thats disgusting that british authority could have such a statue never knew existed and horrible,Non_hope_speech,0
rougebaron76 i would love to actually see a huge line of mounted police,Non_hope_speech,0
shes 60yrs old she has to rely on the lgbt people to sale concert tickets thats her game shes doing this 4 her bank account,Non_hope_speech,0
this notion that donald trump doesnt know what hes doing is just not true he knows exactly what hes doing,Non_hope_speech,0
64 you think i am on either side l,Non_hope_speech,0
sunshine littlephilly you cant love people and care about their soul if you cant accept their lifestyle which doesnt affect you whatsoever and its quite unbelievable that you believe that something like that would send someone to hell,Non_hope_speech,0
i always liked sheriff clarke,Non_hope_speech,0
deesnwhat violent racial episode gave birth to black lives matter,Non_hope_speech,0
this is showing up in my feed now,Non_hope_speech,0
southnblm is a trojan horse for marxism and anarchy i guess the blacks killed in chicago on the fourth,Non_hope_speech,0
police kills everyone black people should stop crying,Non_hope_speech,0
booth but these idiots miss that out and them that teach miss it out its like reading the bible millions can read it and all come up with different ideas if how they think it means and if its wrong this is what happens when your brainwashed,Non_hope_speech,0
the democratic strategy,Non_hope_speech,0
i wouldnt be completely surprised if trump was cleverly trying to appeal to antisemites its sure as heck a lot more subtle and less evil than ted cruz associating with proexecuting gay people pastorsnnbut i dont think trump himself is antisemetic,Non_hope_speech,0
mlk would be so disappointedni still have a dream,Non_hope_speech,0
lmao youve got to be kidding me,Non_hope_speech,0
my lives is matter,Non_hope_speech,0
all lives matter if you say someones life does not matter then yours does not,Hope_speech,1
i dont think she believes in surgery i think she is aging naturally,Non_hope_speech,0
whats wrong with not agreeing with homosexuality,Non_hope_speech,0
rick we have a history book on 2020 alone lol,Non_hope_speech,0
literally one of the most important ever no one will realizecare till shes gone and its too late thank u mdna,Non_hope_speech,0
13 and 50,Non_hope_speech,0
kprpearl they wont do an interview like that because that scenario doesnt exist in reality please educate yourself with actual science ie,Non_hope_speech,0
next statue nelson mandela for burning black people alive,Non_hope_speech,0
here in the uk we are having blm protests orchestrated and supported by the leftwing antibrexit bbc and anticonservative government media not one of the protesters is in the uk because their ancestors came as slaves britain banned slaveryand the royal navy intercepted and freed 150,Non_hope_speech,0
i have seen and read her book,Non_hope_speech,0
i never heard such a roundabout discussion ndo black lives matter yes absolutely ndo white lives matter also yesndo all lives matter of course yesnwhy are these even questions and themes to discuss,Non_hope_speech,0
all lives matter john 3,Hope_speech,1
god gave us a choice,Non_hope_speech,0
i am hispanic and i say all lives matter because yes black lives matter but so do hispanic people we also matter i matter and so does my daughter she matters also,Hope_speech,1
it is strange to hear about it i am from russia and my grandmothers are engineers,Hope_speech,1
amazing talk as a female engineer i know exactly what you mean and ive struggled throughout that process as well,Hope_speech,1
ship em back to africa baby,Non_hope_speech,0
what about the wight people being raped as well we should have rights to,Non_hope_speech,0
all lives matter shouldnt be booed i feel like all lives matter should be positively viewed especially since it could help remind depressed people that they matter,Hope_speech,1
all lives do matter not just black or white,Hope_speech,1
nothing the mentioned was sexism having a conversation and explaining peoples conception isnt sexism sexism is youre not hired,Non_hope_speech,0
all using for political gain how disgusting using blm as it was a game a piece of meat,Non_hope_speech,0
black lives always matter all lives matter together with all people we prevent chaos as we stand for all rights for all people,Hope_speech,1
think about it like this,Non_hope_speech,0
the thing that i dont understand is why is there even a need to say that all lives matter and whats ironic is the ones who preaches that saying support capital punishment this is not an argument for cp but just pointing out the fact that in many cases,Non_hope_speech,0
do the lives of undocumented immigrants matter do the lives of the homeless matter what about the people not serving in the military but are being killed by military weapons i mean hunting rifles,Non_hope_speech,0
so i guess that means white lives dont matter nor do brown or yellow lives i guess only black lives,Non_hope_speech,0
uber why do you you choose that,Non_hope_speech,0
shes done whatever gains her the most publicity you people are sheep,Non_hope_speech,0
this guy seems really nice,Non_hope_speech,0
im not a guy but ok and people makes mistakes plus im not that old to do everything right,Non_hope_speech,0
my friend is a lesbian idk if its true cause shes young ish and says she said she hasnt had a crush on a girl but she lesbian,Hope_speech,1
sheriff clarke is awesome i really like how he recently smacked down don lemon on these same issues,Non_hope_speech,0
queen thank you,Non_hope_speech,0
i hope they will stop the protestingnnwe will never stop protestingncovid19,Non_hope_speech,0
introducing a real og sheriff clark ladies and gentleman,Non_hope_speech,0
why u people distroying ur own country in the ne of black life matter,Non_hope_speech,0
id like to share with you a piece of my life,Non_hope_speech,0
marvin rees mayor for past 4 years and kept blind while passing by the statue,Non_hope_speech,0
that little girl in the jeans is so precious omg,Non_hope_speech,0
what a fucking stupid video unsubbed and disliked,Non_hope_speech,0
the sheriff should run for president,Non_hope_speech,0
i think it depends on your family and country in some cases,Non_hope_speech,0
just a innocent black bean someones not very bright,Non_hope_speech,0
this behaviour does nothing for the cause,Non_hope_speech,0
crystal is smarter than me,Non_hope_speech,0
black people only care about themselves and they will tell you that to your face the fact that white people help them is crazy to me,Non_hope_speech,0
it is in some states,Non_hope_speech,0
obviously black lifes matter is a stupid slogan seperating black people from everyone else,Non_hope_speech,0
s tagerius its standard practice here in russia but it sterrible,Non_hope_speech,0
maskoo exactly all lives matter is a protest to the black lives matters protest when theyre just saying they deserve just as much the other races,Non_hope_speech,0
victor hugo you can say it but its already justified thats the problem,Non_hope_speech,0
thats because shes deeper in the closet than an old yearbook,Non_hope_speech,0
what the hell are u guys doing all around the world attack innocent police stations that dont take duty to kill black people and then riot in the nights where we all cant sleep for the love of heavens,Hope_speech,1
i see so much hate in her eyes,Non_hope_speech,0
thanks for being there when no one else was,Hope_speech,1
i just thought the same thing,Non_hope_speech,0
the most memorable thing is this video,Non_hope_speech,0
this will forever be my favorite ted talk,Non_hope_speech,0
her lipstick is becoming mushy,Non_hope_speech,0
all lives matterthe blm is a leftist,Non_hope_speech,0
i agree an understand with some of what youre saying,Non_hope_speech,0
brutal but its the only way,Non_hope_speech,0
thank you for reply but dont deny that all lives do matter i dont deny that blm you made your movement but why cant others make their own movement just dont get offended by alm thats my point,Non_hope_speech,0
this is the reason i will always stan for madonna,Non_hope_speech,0
pareeti patel who thinks shes white lol,Non_hope_speech,0
great video loved how the editing showed the global impact of this movement and highlights the strength of the community,Non_hope_speech,0
that would just be nuhhnpure mean,Non_hope_speech,0
james bolem nope we know what were protesting for,Non_hope_speech,0
all lives matter you pansies need to get your racist minds clear,Hope_speech,1
walker you can believe whatever nonsense you want just dont tell me about it and keep it far away from me,Non_hope_speech,0
this what all these left communists democrats what including the clintons,Non_hope_speech,0
theyre both right and theyre wrong,Non_hope_speech,0
b scott nand this is what democrats mean when they say republicans are ignorant,Non_hope_speech,0
what about the little black girl that got shot at the galleria and hoover alabama did her life matter there was no protest and nothing was said it truly hurt my heart gods love,Non_hope_speech,0
this country needs more police chiefs like him,Non_hope_speech,0
fucking clowns no wonder the usa is fucked,Non_hope_speech,0
i disagree shes at the age where a lot of teens strengthen their faith or decide to walk away from it and i think shes made a choice to believe what she believes shes being compassionate without compromising her values and thats what matters,Non_hope_speech,0
jon coen shes one of the best selling artists if you wanna talk about sales,Non_hope_speech,0
god gave us a choice and my choice is to love,Hope_speech,1
no were just not gonna listen to bullshit nor encourage its growth,Non_hope_speech,0
please stop assuming what a childs sexuality is,Non_hope_speech,0
hey tjmost people shot in toronto are young blacks by other young blacks that involved in drugs,Non_hope_speech,0
madonna is so awesome,Non_hope_speech,0
im studying to be a chemical engineer too,Non_hope_speech,0
finally our history is out of the shadows black lives does matter,Non_hope_speech,0
black lives dont matter any more than brown lives or white lives george floyd should not have dies as he did however bad he was but it has nothing to do with his race,Non_hope_speech,0
all lives matter thats it all lives matter,Hope_speech,1
blm is a trojan horse for marxism,Non_hope_speech,0
b point me to a right wing and ill vote for it,Non_hope_speech,0
